CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,instant_matches_period_end,duration_end_matches_period_end
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,2025-04-30,frs-core:Debtors,Debtors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"36,962",36962.0,instant,,,2025-04-30,0,True,False
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,2025-04-30,frs-core:Debtors,Debtors,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"13,589",13589.0,instant,,,2024-04-30,0,False,False
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,2025-04-30,frs-core:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"15,709",15709.0,instant,,,2025-04-30,1,True,False
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,2025-04-30,frs-core:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"4,890",4890.0,instant,,,2025-04-30,1,True,False
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,2025-04-30,frs-core:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,"1,826",1826.0,instant,,,2024-04-30,1,False,False
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,2025-04-30,frs-core:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"42,856",42856.0,instant,,,2025-04-30,1,True,False
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,2025-04-30,frs-core:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,"77,083",77083.0,instant,,,2024-04-30,1,False,False
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,2025-04-30,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"66,216",66216.0,instant,,,2025-04-30,0,True,False
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,2025-04-30,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"80,568",80568.0,instant,,,2024-04-30,0,False,False
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,2025-04-30,frs-core:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,CURRENT_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"58,657",58657.0,instant,,,2025-04-30,1,True,False
12553866,MAN’S BEST FRIEND KENSINGTON AND CHELSEA LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12553866_20250430.html,20250430,2025-04-30,frs-core:FinanceLeaseLiabilitiesPresentValueTotal,FinanceLeaseLiabilitiesPresentValueTotal,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"74,366",74366.0,instant,,,2025-04-30,0,True,False
15779188,TOP BRANCH TREE CARE LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15779188_20250630.html,20250630,2025-06-30,core:FixedAssets,FixedAssets,nonFraction,companyA,GBP,0,0,ixt:numdotdecimal,,"1,680",1680.0,instant,,,2025-06-30,0,True,False
15779188,TOP BRANCH TREE CARE LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15779188_20250630.html,20250630,2025-06-30,core:CashBankOnHand,CashBankOnHand,nonFraction,companyA,GBP,0,0,ixt:numdotdecimal,,74,74.0,instant,,,2025-06-30,0,True,False
15779188,TOP BRANCH TREE CARE LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15779188_20250630.html,20250630,2025-06-30,core:Creditors,Creditors,nonFraction,withinoneyear,GBP,0,0,ixt:numdotdecimal,,"1,884",1884.0,instant,,,2025-06-30,1,True,False
15779188,TOP BRANCH TREE CARE LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15779188_20250630.html,20250630,2025-06-30,core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,companyA,GBP,0,0,ixt:numdotdecimal,,"1,810",1810.0,instant,,,2025-06-30,0,True,False
15779188,TOP BRANCH TREE CARE LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15779188_20250630.html,20250630,2025-06-30,core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,companyA,GBP,0,0,ixt:numdotdecimal,,130,130.0,instant,,,2025-06-30,0,True,False
15779188,TOP BRANCH TREE CARE LTD,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15779188_20250630.html,20250630,2025-06-30,core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,companyA,GBP,0,0,ixt:numdotdecimal,,130,130.0,instant,,,2025-06-30,0,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:IntangibleAssets,IntangibleAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"2,400",2400.0,instant,,,2025-06-30,0,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:FixedAssets,FixedAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"21,150",21150.0,instant,,,2025-06-30,0,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:Debtors,Debtors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"22,922",22922.0,instant,,,2025-06-30,0,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:CashBankOnHand,CashBankOnHand,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"57,122",57122.0,instant,,,2025-06-30,0,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:CurrentAssets,CurrentAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"80,044",80044.0,instant,,,2025-06-30,0,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"83,468",83468.0,instant,,,2025-06-30,0,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,-,"3,424",-3424.0,instant,,,2025-06-30,0,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"17,726",17726.0,instant,,,2025-06-30,0,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"13,038",13038.0,instant,,,2025-06-30,0,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:TotalAdditionsIncludingFromBusinessCombinationsIntangibleAssets,TotalAdditionsIncludingFromBusinessCombinationsIntangibleAssets,nonFraction,CURRENT_FY_PERIOD_NetGoodwill,GBP,0,,ixt:numcommadot,,"3,000",3000.0,duration,2024-06-11,2025-06-30,,1,False,True
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:IntangibleAssetsGrossCost,IntangibleAssetsGrossCost,nonFraction,CURRENT_FY_END_NetGoodwill,GBP,0,,ixt:numcommadot,,"3,000",3000.0,instant,,,2025-06-30,1,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:IncreaseFromAmortisationChargeForYearIntangibleAssets,IncreaseFromAmortisationChargeForYearIntangibleAssets,nonFraction,CURRENT_FY_PERIOD_NetGoodwill,GBP,0,,ixt:numcommadot,,600,600.0,duration,2024-06-11,2025-06-30,,1,False,True
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:AccumulatedAmortisationImpairmentIntangibleAssets,AccumulatedAmortisationImpairmentIntangibleAssets,nonFraction,CURRENT_FY_END_NetGoodwill,GBP,0,,ixt:numcommadot,,600,600.0,instant,,,2025-06-30,1,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:IntangibleAssets,IntangibleAssets,nonFraction,CURRENT_FY_END_NetGoodwill,GBP,0,,ixt:numcommadot,,"2,400",2400.0,instant,,,2025-06-30,1,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:TradeDebtorsTradeReceivables,TradeDebtorsTradeReceivables,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"22,199",22199.0,instant,,,2025-06-30,1,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:Debtors,Debtors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"22,922",22922.0,instant,,,2025-06-30,0,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,679,679.0,instant,,,2025-06-30,1,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"22,130",22130.0,instant,,,2025-06-30,1,True,False
15771151,ATHERDEN RACING FARRIERS LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15771151_20250630.html,20250630,2025-06-30,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"83,468",83468.0,instant,,,2025-06-30,0,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:FixedAssets,FixedAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"125,857",125857.0,instant,,,2025-05-31,0,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:FixedAssets,FixedAssets,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"101,079",101079.0,instant,,,2024-05-31,0,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Debtors,Debtors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"2,256",2256.0,instant,,,2025-05-31,0,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Debtors,Debtors,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,180,180.0,instant,,,2024-05-31,0,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:CashBankOnHand,CashBankOnHand,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,1,1.0,instant,,,2025-05-31,0,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:CashBankOnHand,CashBankOnHand,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,3,3.0,instant,,,2024-05-31,0,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:CurrentAssets,CurrentAssets,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"2,257",2257.0,instant,,,2025-05-31,0,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:CurrentAssets,CurrentAssets,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,183,183.0,instant,,,2024-05-31,0,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"37,694",37694.0,instant,,,2025-05-31,0,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"28,970",28970.0,instant,,,2024-05-31,0,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,-,"35,437",-35437.0,instant,,,2025-05-31,0,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,-,"28,787",-28787.0,instant,,,2024-05-31,0,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"90,420",90420.0,instant,,,2025-05-31,0,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"72,292",72292.0,instant,,,2024-05-31,0,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"10,450",10450.0,instant,,,2025-05-31,1,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"20,596",20596.0,instant,,,2024-05-31,1,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"66,360",66360.0,instant,,,2025-05-31,0,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,"43,552",43552.0,instant,,,2024-05-31,0,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:TradeDebtorsTradeReceivables,TradeDebtorsTradeReceivables,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"2,045",2045.0,instant,,,2025-05-31,1,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Debtors,Debtors,nonFraction,CURRENT_FY_END,GBP,0,,ixt:numcommadot,,"2,256",2256.0,instant,,,2025-05-31,0,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Debtors,Debtors,nonFraction,PREVIOUS_FY_END,GBP,0,,ixt:numcommadot,,180,180.0,instant,,,2024-05-31,0,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"17,664",17664.0,instant,,,2025-05-31,1,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:TradeCreditorsTradePayables,TradeCreditorsTradePayables,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,595,595.0,instant,,,2024-05-31,1,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"16,107",16107.0,instant,,,2025-05-31,1,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,"13,119",13119.0,instant,,,2024-05-31,1,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"2,498",2498.0,instant,,,2025-05-31,1,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:OtherTaxationSocialSecurityPayable,OtherTaxationSocialSecurityPayable,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,"3,104",3104.0,instant,,,2024-05-31,1,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END_Current,GBP,0,,ixt:numcommadot,,"37,694",37694.0,instant,,,2025-05-31,1,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END_Current,GBP,0,,ixt:numcommadot,,"28,970",28970.0,instant,,,2024-05-31,1,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,CURRENT_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"10,450",10450.0,instant,,,2025-05-31,1,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:BankBorrowingsOverdrafts,BankBorrowingsOverdrafts,nonFraction,PREVIOUS_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"3,546",3546.0,instant,,,2024-05-31,1,False,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Creditors,Creditors,nonFraction,CURRENT_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"10,450",10450.0,instant,,,2025-05-31,1,True,False
12581626,BEEINSPIREDFARM LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12581626_20250531.html,20250531,2025-05-31,frs-core:Creditors,Creditors,nonFraction,PREVIOUS_FY_END_NonCurrent,GBP,0,,ixt:numcommadot,,"20,596",20596.0,instant,,,2024-05-31,1,False,False
12780546,GRAND PAWS LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12780546_20250731.html,20250731,2025-07-31,core:CashBankOnHand,CashBankOnHand,nonFraction,company-Current-instant,GBP,0,,ixt:numcommadot,,"22,844",22844.0,instant,,,2025-07-31,0,True,False
