CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:FixedAssets,FixedAssets,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"7,539.75",7539.75,instant,,,2025-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:FixedAssets,FixedAssets,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,0.00,0.0,instant,,,2024-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:CurrentAssets,CurrentAssets,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"152,300.60",152300.6,instant,,,2025-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:CurrentAssets,CurrentAssets,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"39,517.27",39517.27,instant,,,2024-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:Creditors,Creditors,nonFraction,current_period_end_current_financial_instruments,GBP,2,,ixt:numdotdecimal,,"141,437.70",141437.7,instant,,,2025-04-30,1
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:Creditors,Creditors,nonFraction,comparative_period_end_current_financial_instruments,GBP,2,,ixt:numdotdecimal,,"26,827.76",26827.76,instant,,,2024-04-30,1
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"10,862.90",10862.9,instant,,,2025-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"12,689.51",12689.51,instant,,,2024-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"18,402.65",18402.65,instant,,,2025-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"12,689.51",12689.51,instant,,,2024-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"18,402.65",18402.65,instant,,,2025-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"12,689.51",12689.51,instant,,,2024-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:Equity,Equity,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"18,402.65",18402.65,instant,,,2025-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:Equity,Equity,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"12,689.51",12689.51,instant,,,2024-04-30,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,current_period,pure,0,,,,2,2.0,duration,2024-05-01,2025-04-30,,0
11941630,CELLU SYSTEMS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11941630_20250430.html,20250430,2025-04-30,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,comparative_period,pure,0,,,,2,2.0,duration,2023-05-01,2024-04-30,,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-bus:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,ctxt-0,,,,,,02844556,2844556.0,duration,2024-09-01,2025-08-31,,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-bus:SICCodeRecordedUKCompaniesHouse1,SICCodeRecordedUKCompaniesHouse1,nonNumeric,ctxt-0,,,,,,62090,62090.0,duration,2024-09-01,2025-08-31,,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,ctxt-0,pure,0,,,,1,1.0,duration,2024-09-01,2025-08-31,,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,ctxt-9,pure,0,,,,1,1.0,duration,2023-09-01,2024-08-31,,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-bus:CountryCode,CountryCode,nonNumeric,ctxt-12,,,,,,+44,44.0,duration,2024-09-01,2025-08-31,,1
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-bus:AreaCode,AreaCode,nonNumeric,ctxt-12,,,,,,7989,7989.0,duration,2024-09-01,2025-08-31,,1
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-bus:LocalNumber,LocalNumber,nonNumeric,ctxt-12,,,,,,587692,587692.0,duration,2024-09-01,2025-08-31,,1
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-bus:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,ctxt-0,,,,,,02844556,2844556.0,duration,2024-09-01,2025-08-31,,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-bus:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,ctxt-0,,,,,,02844556,2844556.0,duration,2024-09-01,2025-08-31,,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:FixedAssets,FixedAssets,nonFraction,ctxt-13,GBP,0,0,ixt2:numdotdecimal,,742,742.0,instant,,,2025-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:FixedAssets,FixedAssets,nonFraction,ctxt-14,GBP,0,0,ixt2:numdotdecimal,,905,905.0,instant,,,2024-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:CurrentAssets,CurrentAssets,nonFraction,ctxt-13,GBP,0,0,ixt2:numdotdecimal,,"37,173",37173.0,instant,,,2025-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:CurrentAssets,CurrentAssets,nonFraction,ctxt-14,GBP,0,0,ixt2:numdotdecimal,,"62,418",62418.0,instant,,,2024-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,nonFraction,ctxt-13,GBP,0,0,ixt2:numdotdecimal,,0,0.0,instant,,,2025-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,nonFraction,ctxt-14,GBP,0,0,ixt2:numdotdecimal,,0,0.0,instant,,,2024-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:Creditors,Creditors,nonFraction,ctxt-15,GBP,0,0,ixt2:numdotdecimal,,"36,287",36287.0,instant,,,2025-08-31,1
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:Creditors,Creditors,nonFraction,ctxt-16,GBP,0,0,ixt2:numdotdecimal,,"4,820",4820.0,instant,,,2024-08-31,1
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,ctxt-13,GBP,0,0,ixt2:numdotdecimal,,886,886.0,instant,,,2025-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,ctxt-14,GBP,0,0,ixt2:numdotdecimal,,"57,598",57598.0,instant,,,2024-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,ctxt-13,GBP,0,0,ixt2:numdotdecimal,,"1,628",1628.0,instant,,,2025-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,ctxt-14,GBP,0,0,ixt2:numdotdecimal,,"58,503",58503.0,instant,,,2024-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:Creditors,Creditors,nonFraction,ctxt-17,GBP,0,0,ixt2:numdotdecimal,,0,0.0,instant,,,2025-08-31,1
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:Creditors,Creditors,nonFraction,ctxt-18,GBP,0,0,ixt2:numdotdecimal,,0,0.0,instant,,,2024-08-31,1
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,ctxt-13,GBP,0,0,ixt2:numdotdecimal,,0,0.0,instant,,,2025-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:ProvisionsForLiabilitiesBalanceSheetSubtotal,ProvisionsForLiabilitiesBalanceSheetSubtotal,nonFraction,ctxt-14,GBP,0,0,ixt2:numdotdecimal,,"56,713",56713.0,instant,,,2024-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,ctxt-13,GBP,0,0,ixt2:numdotdecimal,,0,0.0,instant,,,2025-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:AccruedLiabilitiesDeferredIncome,AccruedLiabilitiesDeferredIncome,nonFraction,ctxt-14,GBP,0,0,ixt2:numdotdecimal,,0,0.0,instant,,,2024-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,ctxt-13,GBP,0,0,ixt2:numdotdecimal,,"1,628",1628.0,instant,,,2025-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,ctxt-14,GBP,0,0,ixt2:numdotdecimal,,"1,790",1790.0,instant,,,2024-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:Equity,Equity,nonFraction,ctxt-13,GBP,0,0,ixt2:numdotdecimal,,"1,630",1630.0,instant,,,2025-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:Equity,Equity,nonFraction,ctxt-14,GBP,0,0,ixt2:numdotdecimal,,"1,792",1792.0,instant,,,2024-08-31,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-bus:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,ctxt-0,,,,,,02844556,2844556.0,duration,2024-09-01,2025-08-31,,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,ctxt-0,pure,0,,,,1,1.0,duration,2024-09-01,2025-08-31,,0
02844556,CHALONER ENGINEERING LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02844556_20250901.html,20250901,2025-09-01,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,ctxt-9,pure,0,,,,1,1.0,duration,2023-09-01,2024-08-31,,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-bus:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,dcur4,,,,,,10030760,10030760.0,duration,2024-03-01,2025-02-28,,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:CalledUpShareCapitalNotPaidNotExpressedAsCurrentAsset,CalledUpShareCapitalNotPaidNotExpressedAsCurrentAsset,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"1,000",1000.0,instant,,,2025-02-28,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:CurrentAssets,CurrentAssets,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,19,19.0,instant,,,2025-02-28,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:Creditors,Creditors,nonFraction,icur9,GBP,2,,ixt2:numdotdecimal,,"148,353",148353.0,instant,,,2025-02-28,1
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"148,334",148334.0,instant,,,2025-02-28,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:NetCurrentAssetsLiabilities,NetCurrentAssetsLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,0,0.0,instant,,,2024-02-29,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"147,334",147334.0,instant,,,2025-02-28,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:TotalAssetsLessCurrentLiabilities,TotalAssetsLessCurrentLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,0,0.0,instant,,,2024-02-29,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"147,334",147334.0,instant,,,2025-02-28,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:NetAssetsLiabilities,NetAssetsLiabilities,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,0,0.0,instant,,,2024-02-29,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:Equity,Equity,nonFraction,icur1,GBP,2,,ixt2:numdotdecimal,,"147,334",147334.0,instant,,,2025-02-28,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:Equity,Equity,nonFraction,iprev8,GBP,2,,ixt2:numdotdecimal,,0,0.0,instant,,,2024-02-29,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2024-03-01,2025-02-28,,0
10030760,VERSE DIGITAL GROUP LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10030760_20250228.html,20250228,2025-02-28,uk-core:AverageNumberEmployeesDuringPeriod,AverageNumberEmployeesDuringPeriod,nonFraction,PY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2023-03-01,2024-02-29,,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-bus:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,current_period,,,,,,11014078,11014078.0,duration,2024-11-01,2025-10-31,,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:FixedAssets,FixedAssets,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"2,927.57",2927.57,instant,,,2025-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:FixedAssets,FixedAssets,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"1,189.68",1189.68,instant,,,2024-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"49,249.16",49249.16,instant,,,2025-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:CurrentAssets,CurrentAssets,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"45,040.42",45040.42,instant,,,2024-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,nonFraction,current_period_end,GBP,2,,ixt:numdotdecimal,,"10,809.23",10809.23,instant,,,2025-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,nonFraction,comparative_period_end,GBP,2,,ixt:numdotdecimal,,"10,164.07",10164.07,instant,,,2024-10-31,0
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:Creditors,Creditors,nonFraction,current_period_end_current_financial_instruments,GBP,2,,ixt:numdotdecimal,,"25,204.64",25204.64,instant,,,2025-10-31,1
11014078,TRAVEL INTERFACE LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11014078_20251031.html,20251031,2025-10-31,uk-core:Creditors,Creditors,nonFraction,comparative_period_end_current_financial_instruments,GBP,2,,ixt:numdotdecimal,,"23,648.80",23648.8,instant,,,2024-10-31,1
