CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,prob_BB,prob_non_BB,task,model
05411976,ACTIVEVIAM LTD,Fast growth & emerging sector,FULL,22896234.0,SME,non_BB,83.82779573696261,81.03075089592589,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
04693623,CHAS. LONG & SON (AGGREGATES) LIMITED,Wholesale & Retail,MEDIUM,31080529.0,MidCorporate,non_BB,83.9232457804711,81.142709391061,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01957036,TONG ENGINEERING LIMITED,Manufacturing,MEDIUM,22251276.0,SME,non_BB,83.0180789122024,80.08099043638592,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06858166,TEXMO BLANK LIMITED,Manufacturing,FULL,1662823.0,BB,BB,45.282172423247786,35.81851398516499,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
08014397,TER (UK) LIMITED,Wholesale & Retail,FULL,14662947.0,SME,non_BB,79.74003174951947,76.23599242668621,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
03982562,BLACKFRIARS SECURITIES (BRIGHTON) LIMITED,Real Estate,FULL,299439.0,BB,BB,76.27035792622226,72.16622518942474,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
04623230,CLIFTON PACKAGING GROUP LIMITED,Manufacturing,FULL,38379863.0,MidCorporate,non_BB,86.10697574383232,83.70412383879378,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
08814879,IGNITE (NORTH) LIMITED,Wholesale & Retail,MEDIUM,13900920.0,SME,non_BB,81.29028171187433,78.05436407418654,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06181683,GILL AGGREGATES LIMITED,Wholesale & Retail,FULL,32419590.0,MidCorporate,non_BB,83.16540278619708,80.25379454022534,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
04027895,GH NORTH YORKSHIRE LIMITED,"Public sector, education & charities",FULL,1018933.0,BB,BB,74.91730087954846,70.5791517297455,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
03722788,ALLOY WIRE INTERNATIONAL LIMITED,Manufacturing,MEDIUM,16471875.0,SME,non_BB,84.387385726412,81.68712412330794,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06906414,IZIT GROUP LIMITED,"Technology, legal & professional",GROUP,34786384.0,MidCorporate,non_BB,70.64753432532918,65.57091265077545,7,T1_observed_turnover,BB,BB,0.6037591520052448,0.20751830401049054,BB,0.6037591520052448,0.39624084799475423,0.6037591520052448,0.39624084799475423,BB_vs_non_BB,decision_tree_depth4
01153586,TALLON INTERNATIONAL LIMITED,Wholesale & Retail,MEDIUM,17674801.0,SME,non_BB,81.82482545456692,78.6813592102383,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06697759,PANAZ HOLDINGS LIMITED,Manufacturing,GROUP,26368602.0,MidCorporate,non_BB,76.98995711616669,73.01028182308627,7,T1_observed_turnover,BB,BB,0.6399860998494149,0.27997219969883,BB,0.6399860998494149,0.3600139001505849,0.6399860998494149,0.3600139001505849,BB_vs_non_BB,decision_tree_depth4
04179244,LEEP TALENT LIMITED,"Public sector, education & charities",FULL,11812779.0,SME,non_BB,81.78543225844389,78.63515280954552,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
00748232,BRIDGE MOTORCYCLES LIMITED,Wholesale & Retail,MEDIUM,10630756.0,SME,non_BB,81.70591163337205,78.54187878694694,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
11167673,ARCTURUS SECURITY LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,0.0,BB,BB,38.728521007546725,28.13138338603957,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
02206442,ARROW COMMERCIAL CENTRE (HUDDERSFIELD) LIMITED,Wholesale & Retail,MEDIUM,14159107.0,SME,non_BB,82.96100746925785,80.01404826818576,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
05980520,HASTINGS COURT LTD,Healthcare,FULL,6990000.0,SME,non_BB,83.09879492681414,80.17566659573656,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
10196089,BISHOPSGATE LAW LTD,"Technology, legal & professional",FULL,14429842.0,SME,non_BB,80.41841084828995,77.03169979608828,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01295119,MAISON MAURICE LIMITED,Wholesale & Retail,MEDIUM,24081693.0,SME,non_BB,80.87169605801576,77.56338242380119,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06464256,BOX & CHARNOCK HOLDINGS LTD,"Technology, legal & professional",MEDIUM,28192060.0,MidCorporate,non_BB,78.26159054571667,74.50184913833058,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01079733,J.E.B. TECHNOLOGIES LIMITED,Manufacturing,MEDIUM,1561943.0,BB,BB,47.01721400912797,37.853637677221776,7,T1_observed_turnover,BB,BB,0.6037591520052448,0.20751830401049054,BB,0.6037591520052448,0.39624084799475423,0.6037591520052448,0.39624084799475423,BB_vs_non_BB,decision_tree_depth4
01670837,GLAZERITE (EAST) LTD,Manufacturing,MEDIUM,6699208.0,SME,non_BB,75.14899637674137,70.85091985306741,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
SC530336,MILLS MILK (SCOTLAND) LTD,Wholesale & Retail,MEDIUM,20260595.0,SME,non_BB,78.23210269578786,74.46726125150049,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
05882056,MOSAIC ISLAND LTD,Fast growth & emerging sector,FULL,14157816.0,SME,non_BB,77.38056533042253,73.46844722823461,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
16219279,SOFTOV LIMITED,Fast growth & emerging sector,FULL,13480473.0,SME,non_BB,87.70059986336285,76.2316794262202,6,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
05108080,KETTLEWELL COLOURS LIMITED,Wholesale & Retail,FULL,8680000.0,SME,non_BB,82.6387679658143,71.14256928430282,6,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
00710682,S.WERNICK & SONS (HOLDINGS) LIMITED,"Technology, legal & professional",FULL,9897000.0,SME,non_BB,86.4316427622905,84.08494326506619,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
04609007,EBM PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,213776.0,BB,BB,56.69614521336692,45.06014157243907,6,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
07932357,EXUS SOFTWARE LTD,Fast growth & emerging sector,FULL,11545402.0,SME,non_BB,80.34081859854281,68.83223625323997,6,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
11506351,RIVERDALE MIDCO LIMITED,Healthcare,FULL,113440.0,BB,BB,38.66073177553953,26.92753517660611,6,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
08920745,STUARTS TRUCK AND BUS LIMITED,Wholesale & Retail,FULL,60574574.0,MidCorporate,non_BB,81.54301660813951,78.3508104414578,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
08295285,DP BRANDCO LIMITED,"Technology, legal & professional",FULL,10000.0,BB,BB,41.0135089750756,30.81156879866968,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
04953861,MEDIAFLEET LIMITED,"Technology, legal & professional",FULL,12250276.0,SME,non_BB,80.4376517609451,77.0542684984871,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06804515,HIATT HARDWARE (UK) LIMITED,Wholesale & Retail,MEDIUM,20206282.0,SME,non_BB,83.95564035856245,81.1807067358534,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
10856270,FLEXITALLIC UK LTD,Manufacturing,FULL,37111355.0,MidCorporate,non_BB,88.2223746527921,86.18538911382241,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
08775440,SPRINGPACK HOLDINGS LIMITED,"Technology, legal & professional",GROUP,18135130.0,SME,non_BB,75.74725279442951,71.55264701596103,7,T1_observed_turnover,BB,BB,0.6399860998494149,0.27997219969883,BB,0.6399860998494149,0.3600139001505849,0.6399860998494149,0.3600139001505849,BB_vs_non_BB,decision_tree_depth4
SC057167,ZOT ENGINEERING LIMITED,Manufacturing,MEDIUM,18798119.0,SME,non_BB,84.43175602706286,81.73916843787255,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
SC064957,MOLSON SCOTLAND LIMITED,Wholesale & Retail,FULL,24882836.0,SME,non_BB,77.91440114856974,74.0946120014719,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01255499,NEY LIMITED,Wholesale & Retail,MEDIUM,10617523.0,SME,non_BB,81.76274966830171,78.60854717831958,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
04087619,SKYJACK UK LIMITED,Wholesale & Retail,FULL,45400258.0,MidCorporate,non_BB,84.36898119277897,81.66553645489546,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
10542176,SHARP LIFE SCIENCE (EU) LIMITED,Fast growth & emerging sector,FULL,269161.0,BB,BB,43.55119225577814,27.956742839795425,4,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
01528784,U AND I GROUP LIMITED,Real Estate,FULL,404000.0,BB,BB,32.09889569246019,20.355138909831545,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
05850222,FLYINGFISH SEAFOODS  COMPANY LIMITED,Manufacturing,FULL,22813607.0,SME,non_BB,81.12766597446544,77.86362332042285,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
08560885,NEXON SCM GROUP LIMITED,Manufacturing,FULL,6083970.0,SME,non_BB,76.57486107160155,72.52339332332444,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
02596261,WIND RIVER UK LIMITED,Fast growth & emerging sector,FULL,7485107.0,SME,non_BB,78.24442705913151,74.48171716081953,7,T1_observed_turnover,non_BB,non_BB,0.6876793285084153,0.3753586570168314,non_BB,0.3123206714915839,0.6876793285084153,0.3123206714915839,0.6876793285084153,BB_vs_non_BB,decision_tree_depth4
04160790,MODAXO GROUP UK LIMITED,Fast growth & emerging sector,FULL,11052891.0,SME,non_BB,83.82547374610944,81.02802730783641,7,T1_observed_turnover,non_BB,non_BB,0.6876793285084153,0.3753586570168314,non_BB,0.3123206714915839,0.6876793285084153,0.3123206714915839,0.6876793285084153,BB_vs_non_BB,decision_tree_depth4
06196861,PHO HOLDINGS LIMITED,"Technology, legal & professional",FULL,35000.0,BB,BB,74.95653622669312,70.62517298087283,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
05587428,LA TUA PASTA LIMITED,Manufacturing,FULL,16760611.0,SME,non_BB,78.98577760505607,75.35128713101993,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
10857290,ROBERTS MANUFACTURING LIMITED,Manufacturing,MEDIUM,22891441.0,SME,non_BB,81.43817539344718,78.2278365360133,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
03908736,BASETEK LIMITED,Wholesale & Retail,FULL,39867526.0,MidCorporate,non_BB,84.45593316451054,81.76752710410068,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
04324716,BEERS TIMBER & BUILDING SUPPLIES LIMITED,Wholesale & Retail,FULL,21509498.0,SME,non_BB,81.20610224766712,77.9556254483306,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
12384812,EXPENSEMATE LTD,Fast growth & emerging sector,MEDIUM,242823.0,BB,BB,56.19815843385142,44.55947113899373,6,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
05752088,KASEYA INTERNATIONAL (UK) LIMITED,Fast growth & emerging sector,FULL,31847878.0,MidCorporate,non_BB,79.40553764577804,75.84364628298724,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01081952,TINCKNELL FUELS LIMITED,Wholesale & Retail,MEDIUM,32491790.0,MidCorporate,non_BB,83.16222235446875,80.25006404061429,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
05070872,HALLS FURNISHINGS LTD,Wholesale & Retail,FULL,26590626.0,MidCorporate,non_BB,81.44299212019672,78.2334863341541,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01792147,APPLIED INSPECTION LIMITED,"Technology, legal & professional",MEDIUM,9020780.0,SME,non_BB,82.5522934727656,79.534645616223,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
05351950,BEDSONLINE.BIZ LIMITED,Wholesale & Retail,FULL,36624302.0,MidCorporate,non_BB,80.92726269093168,77.62855951929868,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01806190,BERNHARD & CO. LIMITED,Manufacturing,MEDIUM,15940408.0,SME,non_BB,81.39963500513835,78.18263043952162,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01444873,IBCOS COMPUTERS LTD,Fast growth & emerging sector,FULL,10722119.0,SME,non_BB,83.11004609610062,80.1888636979643,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
05437347,TECHBUYER LIMITED,Fast growth & emerging sector,FULL,42993662.0,MidCorporate,non_BB,84.24948837613752,81.52537689667123,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
02654994,MERIDIAN IT LIMITED,Fast growth & emerging sector,MEDIUM,19718908.0,SME,non_BB,83.17721465403378,80.26764931597111,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
14163167,FULLWOOD SERVICES LIMITED,Manufacturing,MEDIUM,19877460.0,SME,non_BB,48.29845022112879,39.35646861302393,7,T1_observed_turnover,non_BB,non_BB,0.6876793285084153,0.3753586570168314,non_BB,0.3123206714915839,0.6876793285084153,0.3123206714915839,0.6876793285084153,BB_vs_non_BB,decision_tree_depth4
01800684,FULHAM TIMBER MERCHANTS LIMITED,Manufacturing,MEDIUM,13785185.0,SME,non_BB,80.5038620565697,77.13193011903864,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
05640283,WORKWAVE UK LIMITED,Fast growth & emerging sector,FULL,10615900.0,SME,non_BB,77.56859217361057,73.68899403612022,7,T1_observed_turnover,non_BB,non_BB,0.6876793285084153,0.3753586570168314,non_BB,0.3123206714915839,0.6876793285084153,0.3123206714915839,0.6876793285084153,BB_vs_non_BB,decision_tree_depth4
09293070,MARBLE ACQUISITIONS LTD,Real Estate,FULL,1825541.0,BB,BB,79.1951957612895,75.59692496170123,7,T1_observed_turnover,BB,BB,0.8752951043737575,0.750590208747515,BB,0.8752951043737575,0.12470489562624243,0.8752951043737575,0.12470489562624243,BB_vs_non_BB,decision_tree_depth4
05245534,OPERA GALLERY LONDON LIMITED,Wholesale & Retail,MEDIUM,13883042.0,SME,non_BB,80.7296520286955,77.39677133405131,7,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
11084762,COMMERCIS ME LTD,Fast growth & emerging sector,FULL,585187.0,BB,BB,45.07100549623608,35.57082492708268,7,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
09662571,KANADEVIA INOVA MANAGEMENT SERVICES UK LTD,Manufacturing,FULL,10048561.0,SME,non_BB,79.64401593248066,76.12337030531573,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
05128445,GLASSWORKS INTERNATIONAL LIMITED,Wholesale & Retail,MEDIUM,10138921.0,SME,non_BB,77.01621538926679,73.04108156537107,7,T1_observed_turnover,non_BB,non_BB,0.6583765586891551,0.3167531173783104,non_BB,0.3416234413108447,0.6583765586891551,0.3416234413108447,0.6583765586891551,BB_vs_non_BB,decision_tree_depth4
00504587,STAPLES (VEGETABLES) LIMITED,Manufacturing,FULL,169633076.0,MidCorporate,non_BB,89.57106606921981,87.7673418907371,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
01381670,STARTIN TRACTORS LIMITED,Wholesale & Retail,FULL,14786924.0,SME,non_BB,80.25787555916992,76.84339931213555,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
06453730,WINGHAM WILDLIFE PARK (2008) LIMITED,"Public sector, education & charities",MEDIUM,6483225.0,SME,non_BB,80.05174741737235,76.60162051652297,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
09667784,OVIVA UK LIMITED,Healthcare,MEDIUM,39959001.0,MidCorporate,non_BB,53.341849523216936,45.27214319495349,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
07663006,GROSVENOR LAW LTD,"Technology, legal & professional",FULL,12288079.0,SME,non_BB,82.1971536151182,79.11808295618437,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
07984861,SOHO ESTATES PORTFOLIO LIMITED,Real Estate,FULL,12575000.0,SME,non_BB,85.209705009182,82.65166668437365,7,T1_observed_turnover,BB,BB,0.8752951043737575,0.750590208747515,BB,0.8752951043737575,0.12470489562624243,0.8752951043737575,0.12470489562624243,BB_vs_non_BB,decision_tree_depth4
08217519,HEYGATES COUNTRY FEEDS LIMITED,Manufacturing,MEDIUM,37434642.0,MidCorporate,non_BB,82.32845607770236,79.27209468397524,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
11509059,PERRYWOOD SUDBURY LIMITED,Wholesale & Retail,FULL,4472594.0,SME,non_BB,75.28570714490105,71.01127527365519,7,T1_observed_turnover,BB,BB,0.6037591520052448,0.20751830401049054,BB,0.6037591520052448,0.39624084799475423,0.6037591520052448,0.39624084799475423,BB_vs_non_BB,decision_tree_depth4
01021936,KLINGER LIMITED,Manufacturing,FULL,27172757.0,MidCorporate,non_BB,83.40266384011278,80.53209080468132,7,T1_observed_turnover,non_BB,non_BB,0.952476740123936,0.9049534802478704,non_BB,0.04752325987606568,0.952476740123936,0.04752325987606568,0.952476740123936,BB_vs_non_BB,decision_tree_depth4
09910591,HSO ENTERPRISE SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,52366162.0,MidCorporate,non_BB,81.80426284223417,70.30356700729114,6,T1_observed_turnover,non_BB,non_BB,0.8594251910905684,0.7188503821811368,non_BB,0.1405748089094315,0.8594251910905684,0.1405748089094315,0.8594251910905684,BB_vs_non_BB,decision_tree_depth4
03596433,EOL IT SERVICES LTD,Fast growth & emerging sector,FULL,5962688.0,SME,non_BB,75.66317346778544,71.45402584684439,7,T1_observed_turnover,BB,BB,0.8961100114231896,0.7922200228463796,BB,0.8961100114231896,0.10388998857680994,0.8961100114231896,0.10388998857680994,BB_vs_non_BB,decision_tree_depth4
06647161,SSP MIDCO 1 LIMITED,Fast growth & emerging sector,FULL,0.0,BB,BB,32.518146645253,20.46668768808456,3,T1_observed_turnover,BB,BB,0.9641695466981814,0.9283390933963612,BB,0.9641695466981814,0.03583045330182023,0.9641695466981814,0.03583045330182023,BB_vs_non_BB,decision_tree_depth4
