CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
10178437,TRIME (UK) LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10178437_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,UnitedKingdom_Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"20,275,196",20275196.0,duration,2024-01-01,2024-12-31,,2,25
10178437,TRIME (UK) LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10178437_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"23,080,867",23080867.0,duration,2025-01-01,2025-12-31,,0,105
10178437,TRIME (UK) LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10178437_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"20,495,300",20495300.0,duration,2024-01-01,2024-12-31,,0,65
15138946,WILTECH ACOUSTICS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15138946_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_04_2025,GBP,0,0,ixt2:numdotdecimal,,"12,974,611",12974611.0,duration,2024-05-01,2025-04-30,,0,105
15138946,WILTECH ACOUSTICS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15138946_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_04_2024,GBP,0,0,ixt2:numdotdecimal,,"6,422,010",6422010.0,duration,2023-09-14,2024-04-30,,0,65
06535447,NICOBLOC PLC,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06535447_20250317.html,20250317,2025-03-17,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_17_03_2025,GBP,0,0,ixt2:numdotdecimal,,"38,700",38700.0,duration,2024-03-21,2025-03-17,,0,105
06535447,NICOBLOC PLC,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06535447_20250317.html,20250317,2025-03-17,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_20_03_2024,GBP,0,0,ixt2:numdotdecimal,,"659,284",659284.0,duration,2023-04-01,2024-03-20,,0,65
08124228,RIVER MOUNTS JEWELLERY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08124228_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_28_02_2025,GBP,0,0,ixt2:numdotdecimal,,"20,408,756",20408756.0,duration,2024-01-01,2025-02-28,,0,105
08124228,RIVER MOUNTS JEWELLERY LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08124228_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"16,302,587",16302587.0,duration,2023-01-01,2023-12-31,,0,65
14105696,SAVVYVAN LTD,Manufacturing,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14105696_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"231,078",231078.0,duration,2024-05-01,2025-04-30,,0,105
13795953,ROLLINGSTOCKTECH LTD,Manufacturing,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13795953_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"82,027",82027.0,duration,2025-01-01,2025-12-31,,0,105
13795953,ROLLINGSTOCKTECH LTD,Manufacturing,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13795953_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"77,882",77882.0,duration,2024-01-01,2024-12-31,,0,65
13891448,EMS MD LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13891448_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,company,GBP,0,0,ixt:numdotdecimal,,"45,785",45785.0,duration,2024-03-01,2025-02-28,,0,105
13891448,EMS MD LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13891448_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,core:TurnoverRevenue,company_prev,GBP,0,0,ixt:numdotdecimal,,"42,617",42617.0,duration,2023-03-01,2024-02-29,,0,65
16191434,CRUSHED TONIC LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16191434_20260131.html,20260131,2026-01-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2025-01-17,2026-01-31,,0,105
12354290,SPAGHETTI BRIDGE LTD,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12354290_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"24,403,465",24403465.0,duration,2024-09-01,2025-08-31,,0,105
12354290,SPAGHETTI BRIDGE LTD,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12354290_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"12,791,813",12791813.0,duration,2023-09-01,2024-08-31,,0,65
12354290,SPAGHETTI BRIDGE LTD,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12354290_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"24,403,465",24403465.0,duration,2024-09-01,2025-08-31,,0,105
12354290,SPAGHETTI BRIDGE LTD,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12354290_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"12,791,813",12791813.0,duration,2023-09-01,2024-08-31,,0,65
10839082,BURLINGTON HOUSE SCHOOL LTD,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10839082_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"7,648,014",7648014.0,duration,2024-09-01,2025-08-31,,0,105
10839082,BURLINGTON HOUSE SCHOOL LTD,"Public sector, education & charities",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_10839082_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"7,291,447",7291447.0,duration,2023-09-01,2024-08-31,,0,65
14415627,WILLIAM COLLEGE LTD,"Public sector, education & charities",MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14415627_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_08_2025,GBP,0,0,ixt2:numdotdecimal,,"6,285,460",6285460.0,duration,2024-09-01,2025-08-31,,0,105
14415627,WILLIAM COLLEGE LTD,"Public sector, education & charities",MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14415627_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_08_2024,GBP,0,0,ixt2:numdotdecimal,,"2,877,500",2877500.0,duration,2023-09-01,2024-08-31,,0,65
06411356,LONDON PROFESSIONAL COLLEGE LTD,"Public sector, education & charities",MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06411356_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_08_2025,GBP,0,0,ixt2:numdotdecimal,,"1,375,340",1375340.0,duration,2024-09-01,2025-08-31,,0,105
06411356,LONDON PROFESSIONAL COLLEGE LTD,"Public sector, education & charities",MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06411356_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_08_2024,GBP,0,0,ixt2:numdotdecimal,,"1,382,969",1382969.0,duration,2023-09-01,2024-08-31,,0,65
11403656,PASSING NOTES EDUCATION LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11403656_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"15,697",15697.0,duration,2024-07-01,2025-06-30,,0,105
11403656,PASSING NOTES EDUCATION LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11403656_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"14,352",14352.0,duration,2023-07-01,2024-06-30,,0,65
09535472,BREACH REPAIRER MINISTRIES,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09535472_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"3,418",3418.0,duration,2024-05-01,2025-04-30,,0,105
09535472,BREACH REPAIRER MINISTRIES,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09535472_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"5,362",5362.0,duration,2023-05-01,2024-04-30,,0,65
14937386,INTERNATIONAL CONSORTIUM OF MANAGEMENT AND TECHNOLOGY PROFESSIONALS LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14937386_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2024-07-01,2025-06-30,,0,105
14937386,INTERNATIONAL CONSORTIUM OF MANAGEMENT AND TECHNOLOGY PROFESSIONALS LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14937386_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"2,000",2000.0,duration,2023-06-15,2024-06-30,,0,65
12352080,OXLEY FAÇADES LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12352080_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"45,719",45719.0,duration,2024-01-01,2024-12-31,,0,105
12352080,OXLEY FAÇADES LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12352080_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"38,593",38593.0,duration,2023-01-01,2023-12-31,,0,65
09159262,ST CHRISTOPHER’S PREPARATORY SCHOOL & NURSERY LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09159262_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"506,475",506475.0,duration,2024-09-01,2025-08-31,,0,105
09159262,ST CHRISTOPHER’S PREPARATORY SCHOOL & NURSERY LIMITED,"Public sector, education & charities",UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09159262_20250831.html,20250831,2025-08-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"625,304",625304.0,duration,2023-09-01,2024-08-31,,0,65
13327646,SPIRIT LED WORSHIPERS MINISTRIES CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13327646_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2024-05-01,2025-04-30,,0,105
13327646,SPIRIT LED WORSHIPERS MINISTRIES CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13327646_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2023-05-01,2024-04-30,,0,65
12718798,MAXILLA CITY CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12718798_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"11,296",11296.0,duration,2024-04-01,2025-03-31,,0,105
12718798,MAXILLA CITY CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12718798_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"75,090",75090.0,duration,2023-04-01,2024-03-31,,0,65
12610977,NEW FOREST SLINGS CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12610977_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2024-06-01,2025-05-31,,0,105
12610977,NEW FOREST SLINGS CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12610977_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2023-06-01,2024-05-31,,0,65
12611366,VISUALISE IN MOTION CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12611366_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2024-06-01,2025-05-31,,0,105
12611366,VISUALISE IN MOTION CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12611366_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2023-06-01,2024-05-31,,0,65
10236705,SENATE HOUSE SERVICES ONE LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10236705_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"3,829,000",3829000.0,duration,2024-08-01,2025-07-31,,0,105
10236705,SENATE HOUSE SERVICES ONE LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10236705_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"2,120,000",2120000.0,duration,2023-08-01,2024-07-31,,0,65
15155348,"JOURNEYS, LEAVES AND SEEDS (JLS) EARLY EDUCATION SPECIALIST C.I.C.","Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15155348_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"64,328",64328.0,duration,2024-10-01,2025-09-30,,0,105
15155348,"JOURNEYS, LEAVES AND SEEDS (JLS) EARLY EDUCATION SPECIALIST C.I.C.","Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15155348_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"18,046",18046.0,duration,2023-09-22,2024-09-30,,0,65
15933899,PROJEXUNITED LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15933899_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,0,0.0,duration,2024-09-03,2025-09-30,,0,105
16419182,LIVE BETTER LIVERPOOL CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16419182_20260430.html,20260430,2026-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"1,024,163",1024163.0,duration,2025-04-30,2026-04-30,,0,105
11639844,BACKHOUSE OPPORTUNITIES LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11639844_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"32,533,143",32533143.0,duration,2024-07-01,2025-06-30,,2,65
11639844,BACKHOUSE OPPORTUNITIES LIMITED,Real Estate,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11639844_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.bus-GroupCompanyDataDimension.bus-Consolidated,GBP,0,,ixt:numcommadot,,"34,430,411",34430411.0,duration,2023-07-01,2024-06-30,,2,25
08525773,ALBEMARLE HOMES LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08525773_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_09_2025,GBP,0,0,ixt2:numdotdecimal,,"20,952,600",20952600.0,duration,2024-10-01,2025-09-30,,0,105
08525773,ALBEMARLE HOMES LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08525773_20250930.html,20250930,2025-09-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_09_2024,GBP,0,0,ixt2:numdotdecimal,,"13,158,597",13158597.0,duration,2023-10-01,2024-09-30,,0,65
05041696,REACH ACTIVE PROPERTIES LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05041696_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,uz8lhi6gprd,ptkjpb4xual,0,,,,71919,71919.0,duration,2024-05-01,2025-04-30,,0,95
05041696,REACH ACTIVE PROPERTIES LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05041696_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,core:TurnoverRevenue,tl7pi196e1l,ptkjpb4xual,0,,,,70387,70387.0,duration,2023-05-01,2024-04-30,,0,55
15678620,UK BEAM HOLDINGS NO 17 LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15678620_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_04_2025,GBP,0,0,ixt2:numdotdecimal,,"35,433",35433.0,duration,2024-04-25,2025-04-30,,0,105
11140568,ARNIK INVESTMENT LTD,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11140568_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,CURRENT_FY_PERIOD,GBP,0,,ixt:numcommadot,,"241,150",241150.0,duration,2024-04-01,2025-03-31,,0,105
11140568,ARNIK INVESTMENT LTD,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11140568_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,frs-core:TurnoverRevenue,PREVIOUS_FY_PERIOD,GBP,0,,ixt:numcommadot,,"278,840",278840.0,duration,2023-02-01,2024-03-31,,0,65
00268552,STRETTONS LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00268552_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"11,246,773",11246773.0,duration,2024-05-01,2025-04-30,,0,95
00268552,STRETTONS LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00268552_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"9,691,863",9691863.0,duration,2023-05-01,2024-04-30,,0,55
16048714,YORK HOUSE INVESTMENT HOLDINGS LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16048714_20251231.html,20251231,2025-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c987,u1,0,,ixt:numcommadot,,"2,497,641",2497641.0,duration,2024-10-29,2025-12-31,,2,55
14242501,CRESTSKY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14242501_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_28_02_2025,GBP,0,0,ixt2:numdotdecimal,,"44,861,051",44861051.0,duration,2024-03-01,2025-02-28,,0,105
14242501,CRESTSKY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14242501_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_29_02_2024,GBP,0,0,ixt2:numdotdecimal,,"21,057,924",21057924.0,duration,2023-03-01,2024-02-29,,0,65
14242501,CRESTSKY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14242501_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_28_02_2025_Set14,GBP,0,0,ixt2:numdotdecimal,,"44,861,051",44861051.0,duration,2024-03-01,2025-02-28,,2,65
14242501,CRESTSKY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14242501_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_29_02_2024_Set3,GBP,0,0,ixt2:numdotdecimal,,"21,057,924",21057924.0,duration,2023-03-01,2024-02-29,,2,25
14242501,CRESTSKY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14242501_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_28_02_2025_Set15,GBP,0,0,ixt2:numdotdecimal,,"44,861,051",44861051.0,duration,2024-03-01,2025-02-28,,2,65
14242501,CRESTSKY LIMITED,Real Estate,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14242501_20250228.html,20250228,2025-02-28,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_29_02_2024_Set4,GBP,0,0,ixt2:numdotdecimal,,"21,057,924",21057924.0,duration,2023-03-01,2024-02-29,,2,25
03501485,FREEHOLD PORTFOLIO LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03501485_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c222,u1,0,,ixt:numcommadot,,"136,406",136406.0,duration,2024-05-01,2025-04-30,,0,95
03501485,FREEHOLD PORTFOLIO LIMITED,Real Estate,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03501485_20250430.html,20250430,2025-04-30,turnover,TurnoverRevenue,e:TurnoverRevenue,c223,u1,0,,ixt:numcommadot,,"129,836",129836.0,duration,2023-05-01,2024-04-30,,0,55
10367868,MARLBOROUGH PROPERTY (WHETSTONE) LIMITED,Real Estate,SMALL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10367868_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"762,581",762581.0,duration,2024-07-01,2025-06-30,,0,105
10367868,MARLBOROUGH PROPERTY (WHETSTONE) LIMITED,Real Estate,SMALL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10367868_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"715,425",715425.0,duration,2023-07-01,2024-06-30,,0,65
10719614,RST GROUP HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10719614_20240930.html,20240930,2024-09-30,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"530,000",530000.0,duration,2023-10-01,2024-09-30,,0,105
05362804,REVIVAL SOLUTIONS GROUP LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05362804_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"86,817,812",86817812.0,duration,2024-01-01,2025-06-30,,0,105
05362804,REVIVAL SOLUTIONS GROUP LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_05362804_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"58,106,577",58106577.0,duration,2023-01-01,2023-12-31,,0,65
