CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
12512723,COFA PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12512723_20250430.html,20250430,70710
12514267,BOULTON PROPERTY GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12514267_20250331.html,20250331,51856
12515772,BURTON AND SMITH INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12515772_20250331.html,20250331,61641
12523323,LCP PROPERTY MANAGEMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12523323_20250331.html,20250331,74109
12532221,URBANBOX PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12532221_20250831.html,20250831,205185
12534037,SWIFT AND SON PROPERTY INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12534037_20250331.html,20250331,147529
12536424,BERRY HOUSING INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12536424_20250331.html,20250331,90014
12545288,HANNAH HOUSE LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12545288_20250430.html,20250430,118652
12545686,MY PROPERTY SOLUTIONS (RENTALS) LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12545686_20250331.html,20250331,76633
12545873,MOOR PARK PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12545873_20250430.html,20250430,68829
12548309,GOODFATHER ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12548309_20250430.html,20250430,57728
12549570,CLARK ACCOMMODATION LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12549570_20250930.html,20250930,220891
12552313,WILLIAM ALEXANDER PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12552313_20250430.html,20250430,76416
12553981,WESTCROFT AM LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12553981_20250430.html,20250430,51741
12554193,ASSISI PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12554193_20250429.html,20250429,168970
12560688,EVOLVE COMPANY (PROPERTY) LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12560688_20250430.html,20250430,57028
12560789,360 BRICKS LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12560789_20250430.html,20250430,73366
12564386,JRB PROPERTY INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12564386_20250430.html,20250430,70630
12567380,JONES REAL ESTATE EMPIRE LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12567380_20250430.html,20250430,47871
12567945,WILLIAM ALEXANDER INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12567945_20250430.html,20250430,71066
12568967,DALY PROPERTY HOLDINGS LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12568967_20250430.html,20250430,127829
12569527,DHARAM20 LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12569527_20250430.html,20250430,53988
12570612,ZIP TEAM LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12570612_20250430.html,20250430,71800
12570679,BRAYGROUND LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12570679_20250430.html,20250430,101447
12572719,MAS VENTURES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12572719_20250430.html,20250430,50207
12574253,A-ROCK INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12574253_20250430.html,20250430,155482
12577167,EHS PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12577167_20250430.html,20250430,132675
12577556,ROMA INVESTMENT HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12577556_20250731.html,20250731,89894
12581127,MANBRO DEVELOPMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12581127_20250430.html,20250430,210298
12582206,LDC CARE PROPERTY CO LTD,Healthcare,SMALL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12582206_20250831.html,20250831,94358
12582962,LUMA PROPERTY SOLUTIONS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12582962_20250531.html,20250531,115149
12585835,BOWYER LAWRENCE PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12585835_20250531.html,20250531,143720
12590212,WATERSIDE WEST INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12590212_20250405.html,20250405,370080
12591072,HARPER RAY PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12591072_20250531.html,20250531,174361
12591311,TK HOUSING LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12591311_20250531.html,20250531,125526
12592192,EDEN BRICKS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12592192_20250831.html,20250831,60248
12594598,SONIA HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12594598_20250531.html,20250531,127756
12597392,GAVMAY PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12597392_20250531.html,20250531,58010
12597440,EDWAYS ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12597440_20250531.html,20250531,51643
12597677,CNT INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12597677_20250531.html,20250531,79615
12599782,HOQUE ASSETS LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12599782_20250531.html,20250531,61631
12601089,POSEIDON TRAWLERS LIMITED,Agriculture,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12601089_20250531.html,20250531,182994
12602686,THISTLEDOWN HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12602686_20250531.html,20250531,62032
12603175,MIEKU BAE LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12603175_20250531.html,20250531,60310
12607514,JBD PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12607514_20250531.html,20250531,64931
12610068,STAFFORD COURT FREEHOLD LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12610068_20250531.html,20250531,67815
12610895,ACHIM INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12610895_20250531.html,20250531,148708
12614335,ROY MANAGEMENT LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12614335_20250531.html,20250531,116104
12615690,CORNWALL LIVING LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12615690_20250731.html,20250731,71408
12619009,RICK JADE NE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12619009_20250531.html,20250531,71418
12623283,AVONROSE LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12623283_20250531.html,20250531,49698
12624350,D. REESE & CO. LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12624350_20250531.html,20250531,173860
12624610,HAVEN BRICKS PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12624610_20250531.html,20250531,56569
12626469,ASPIRE PROPERTIES INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12626469_20250531.html,20250531,51279
12629833,OPENPLAN REAL ESTATE INVESTMENTS LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12629833_20250531.html,20250531,83390
12632552,SURCAL PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12632552_20250531.html,20250531,153216
12632771,WOBURN VIEW LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12632771_20250531.html,20250531,47716
12633002,VANTRAD LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12633002_20250531.html,20250531,52648
12633017,G&L PROPERTY INVESTMENT SERVICES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12633017_20250531.html,20250531,117150
12635393,BLUE LINK PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12635393_20250531.html,20250531,53492
12636313,ASTUTE PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12636313_20250630.html,20250630,72942
12643152,NORTH EQUITY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12643152_20250630.html,20250630,192808
12644126,VERO PROPERTY GROUP LTD.,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12644126_20250630.html,20250630,162531
12645585,JONTO PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12645585_20250630.html,20250630,154754
12648029,KEYGO PROPERTY INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12648029_20250630.html,20250630,69852
12649085,DELLA ESTATES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12649085_20250630.html,20250630,216552
12649991,FORTY PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12649991_20250630.html,20250630,79858
12650880,A & R PROPERTY & ESTATES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12650880_20250630.html,20250630,53091
12653914,RBOULTON PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12653914_20250630.html,20250630,53184
12655916,BOXALL HOMES LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12655916_20250630.html,20250630,74376
12656383,PCM247 PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12656383_20250630.html,20250630,47425
12659374,INTRINSIC ESTATE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12659374_20250630.html,20250630,51035
12664183,GOLD ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12664183_20250731.html,20250731,61921
12664312,MCKENZIE JARVIS PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12664312_20250629.html,20250629,116701
12664974,LTP HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12664974_20250630.html,20250630,62315
12667357,PILLAR-X LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12667357_20250630.html,20250630,172405
12667429,HEDLEY SPENCER INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12667429_20250630.html,20250630,49584
12673017,OJL PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12673017_20250630.html,20250630,189051
12673533,GN RAGLAN LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12673533_20250630.html,20250630,68815
12675006,PHULLINGHAM INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12675006_20250630.html,20250630,138289
12675874,CORBID PROPERTY INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12675874_20250630.html,20250630,61445
12677575,HALIFAX INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12677575_20250630.html,20250630,57766
12679186,ALINAZ PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12679186_20250630.html,20250630,48121
12679237,HOPE STREET HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12679237_20250630.html,20250630,81503
12679497,D&R CAPITAL LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12679497_20250630.html,20250630,134090
12679685,MCNELLAN PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12679685_20250630.html,20250630,120277
12680457,S BAINS & SON LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12680457_20240630.html,20240630,205216
12683325,CHEAPMOOV PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12683325_20250630.html,20250630,56004
12685546,MCGILL PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12685546_20250831.html,20250831,69228
12687484,GZ INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12687484_20250630.html,20250630,96979
12693160,AM82 LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12693160_20250630.html,20250630,57005
12694318,GOLBOURNE WRIGHT INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12694318_20250630.html,20250630,69308
12695046,QUEENSLAND PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12695046_20250630.html,20250630,58438
12695765,CREEDOPROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12695765_20250630.html,20250630,58158
12699052,ZENDA HOMES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12699052_20250630.html,20250630,110975
12702035,OMKAR PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12702035_20250630.html,20250630,64788
12702574,AV8 PROPERTY LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12702574_20250630.html,20250630,74677
12703347,BARCLAY REAL ESTATE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12703347_20250630.html,20250630,59821
12705772,MILLAH PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12705772_20250630.html,20250630,64602
12705980,PROPERTY SPACE ENTERPRISE LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12705980_20250630.html,20250630,65623
12706900,J BIRCH ESTATES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12706900_20250630.html,20250630,150929
12707558,JBG ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12707558_20250630.html,20250630,48243
12710098,JOOLS PROPERTY NORTH WEST LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12710098_20250731.html,20250731,92812
12710395,HRG PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12710395_20250731.html,20250731,71431
12710496,SJS DEVELOPMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12710496_20250731.html,20250731,67941
12711307,RAJPUT PROPERTY INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12711307_20250731.html,20250731,66397
12712198,DEANSTONE PROPERTY LTD,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12712198_20250331.html,20250331,61011
12714236,WINGS ASSET MANAGEMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12714236_20251231.html,20251231,59492
12718524,KINGSWOOD COOPER PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12718524_20250731.html,20250731,86141
12724455,PINGRESS LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12724455_20250731.html,20250731,75196
12724499,VITELLO BROTHERS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12724499_20250731.html,20250731,166871
12730472,RHIVASHAY PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12730472_20250731.html,20250731,109451
12732299,BABYLON HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12732299_20251031.html,20251031,151836
12735527,ET722 LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12735527_20250731.html,20250731,34197
12736526,RRM PROPERTY LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12736526_20250731.html,20250731,48306
12740566,MILLWAY HOMES LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12740566_20250731.html,20250731,143843
12742507,ADAM & JAMILOU PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12742507_20250731.html,20250731,74171
12743065,AJM HOUSING SOLUTIONS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12743065_20250731.html,20250731,49197
12744144,HARDEWYCK ACQUISITIONS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12744144_20250727.html,20250727,78822
12745509,WYNWOOD ESTATES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12745509_20250731.html,20250731,86232
12746088,MARVELLOUS DWELLINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12746088_20250731.html,20250731,56968
12752715,JWM HMO PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12752715_20250731.html,20250731,299517
12754334,S AND M HUSSAIN PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12754334_20250731.html,20250731,76446
12756659,OILBRIDGE PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12756659_20250730.html,20250730,44997
12759206,FIELD REAL ESTATE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12759206_20250731.html,20250731,50177
12767390,SAS PROPERTY GROUP LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12767390_20250731.html,20250731,50526
12772928,GW STANDARD HOMES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12772928_20250731.html,20250731,163788
12773613,TVP PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12773613_20250731.html,20250731,149565
12774522,AAA QADRI INVESTMENTS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12774522_20250731.html,20250731,62476
12775819,LILI PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12775819_20250731.html,20250731,68507
12776348,NCM PROPERTY LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12776348_20250731.html,20250731,88606
12777860,THE SIXTH GROUP LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12777860_20250731.html,20250731,58129
12779477,HAWKWOOD INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12779477_20250731.html,20250731,60523
12783519,GOLDEN KEYS ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12783519_20250731.html,20250731,58017
12785626,KITH LIVING LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12785626_20250831.html,20250831,57759
12789517,MH & GH PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12789517_20250831.html,20250831,71482
12789831,CABLE HOUSE PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12789831_20250831.html,20250831,142436
12797154,REAL ESTATE HOLDINGS LONDON LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12797154_20250831.html,20250831,92720
12801184,BUCKINGHAM NO 3 LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12801184_20250831.html,20250831,147059
12803053,AZY VENTURE LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12803053_20250831.html,20250831,68853
12806566,AMARA DREAM PROPERTIES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12806566_20250831.html,20250831,67698
12807904,L & E PROPERTY INVESTMENTS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12807904_20250831.html,20250831,61306
12809960,HAIGH PARK VIEW PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12809960_20250831.html,20250831,161656
12810886,NEW HOMES HERTFORDSHIRE LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12810886_20250830.html,20250830,67025
