CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,matched_file_count,matched_zip_count,has_bulk_account,has_turnover,turnover_file_count,first_period,latest_period,example_turnover_concept,example_turnover_value
16018807,AV ENGINEERED GLOBALLY LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251031,20251031,,
16021045,CHARLES MARSHALL MEDICAL LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250930,20250930,,
16021845,DATA HUNT TECHNOLOGIES LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16022397,GODDO INTERNATIONAL LIMITED,Real Estate,MICRO ENTITY,low_likelihood,2,1,True,False,0,20251031,20260331,,
16024276,SPLIT BANANA EDUCATION C.I.C.,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
16025485,DIGITAL DENTAL ATELIER LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16025790,ADDISON ABC LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16026245,DK-SERVICESUK LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16028107,SG SOLUTIONS LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251031,20251031,,
16029862,SURREY TREE SERVICES LTD,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
16031244,PROSPLUG LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251031,20251031,,
16034873,ABBEY HOUSE WILLS & ESTATE PLANNING LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251031,20251031,,
16035469,WRAP AROUND YOU LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16035564,VICKY EATON LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16037944,MIDDLE EAST LEGAL CONSULTANT OFFICE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16038220,ROUGHCUT TELEVISION (THINGS) LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16038363,GG-565-661 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16041002,BRITISH ASSOCIATION OF CONSTRUCTION HEADS LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16042236,JACK LANE CARPENTRY LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16043562,BARNEY GROUP 1 LTD,Real Estate,GROUP,high_likelihood,0,0,False,False,0,,,,
16043725,GLOBAL COSMETICS GROUP LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250630,20250630,,
16044268,HI-LOW LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251031,20251031,,
16045830,STRATXCEL LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251031,20251031,,
16047991,HORTHORN EQUESTRIAN & LIVERY LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16048714,YORK HOUSE INVESTMENT HOLDINGS LIMITED,Real Estate,FULL,high_likelihood,1,1,True,True,1,20251231,20251231,TurnoverRevenue,2497641.0
16049499,OLIVIA WEBB MARKETING LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16050088,MARSH AND FALLOW LTD,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251031,20251031,,
16051134,EVANGELISTIC TEMPLE OF PRAISE CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251031,20251031,,
16056100,P4P PRINTING LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16056474,HAPPY PAWS ARE US LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16057705,YOUNGS PROPERTIES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16060784,ARVA AI LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16064521,STUDIO FIRSY LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16064821,PETRARCH LIMITED,Manufacturing,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16067298,THE OTHER 67 LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16067692,D3 TRADERS LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16069004,MITCHAM DWELLINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16069294,MEZEWARE LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16070511,THERASTEPS CARE GROUP LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16074727,SZPAKOV LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16076197,ABBEY DPM LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16080932,LEADENHALL ANALYTICAL SERVICES LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16081859,NATURAL ENVIRONMENTAL ENGINEERING LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16081911,CHAIN CAPITAL TECHNOLOGIES LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
16083513,PEANUT PROPERTIES YORKSHIRE LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16088994,PEGASUS MART LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16089923,SQUIRES TYRES LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
16090278,SUSTAIN MOMENTUM LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16092105,SSMI LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16092297,NAEKAK732 LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16093397,N&N MALIK PROPERTY LTD,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250831,20250831,,
16093472,TCGX LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16093582,ALEEM SERVICES LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,True,1,20251130,20251130,TurnoverRevenue,0.0
16093723,OUTSIDE THE BOX CONSULTING LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16094021,CASAS BONITAS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16094740,TUBES OFFICIAL LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
16095910,PURE- GUCHI LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16101044,DHRUTI DABHI LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16101056,SHROPSHIRE ENGINEERING LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16101373,HELGADENT LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16101584,NIK H COACHING LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
16104002,FOREST HOSPICE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
16106792,SHOWOFF MEDIA LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16107498,DARLING LETTINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251130,20251130,,
16107646,RELIABLE PUNCHING LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16108809,KASHA'S TEACH YOURSELF SWIMMING LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251130,20251130,,
16111242,SMART TREE CONSTRUCTION LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16111698,FOREX AI LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16116036,GOODWIN MILLER EDUCATION LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16116596,LC&T CARE LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16119393,FERRET NETWORK LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16121623,LET'S DO THIS DRIVING SCHOOL LTD,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16122616,SWOLE MATES COLLECTIVE LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,True,1,20251231,20251231,TurnoverRevenue,1803.0
16123182,"NINGJULI CO., LTD",Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16130519,CAN CAN HOOPS TWO LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250831,20250831,,
16131491,COPE ON THE ROAD LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16136881,IMPERIAL LUXURY CATERING LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16141869,PUTTY LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16142364,BAB SOFTWARE SOLUTIONS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16143357,ARK TECHNOLOGIES LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16144562,SEAN CONWAY ACADEMY CIC,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16148386,ALLCARE SOLUTIONS LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16148917,SMART VOLTAGE SOLUTION LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20251231,20251231,,
16155468,RENUME WELLNESS LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250531,20250531,,
16157142,JESSE’S HERITAGE SERVICES LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16157245,SHAH AND BROTHERS LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16160139,ZADEH LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16160253,ORCHID CONSULTANTS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260131,20260131,,
16160941,SHANAM PRIVATE LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16161393,ECO-FORKLIFTS LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260131,20260131,,
16161955,REMAC LETTINGS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16166557,GMP ASSOCIATES LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16167548,MERSEYE BOTANICS LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260131,20260131,,
16168776,DUKE CONSULTANCY LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16169197,QUALITY TEST SERVICES (QTS) LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250731,20250731,,
16170994,ELECT OPERATIONS LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16176820,HINDLE HOLDINGS (TURNER FOLD) LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16185067,NXBR LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16185631,BEKLO LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260131,20260131,,
16189292,LARAMIDE TECHNOLOGIES LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16190016,REIGN MEDIA LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260131,20260131,,
16190882,GIGABUY LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260131,20260131,,
16191434,CRUSHED TONIC LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,True,1,20260131,20260131,TurnoverRevenue,0.0
16196867,D B SPECIALIST CARS LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16197229,MANCHESTER THERAPY LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16198993,THE DIASPORA HUB LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260131,20260131,,
16200580,GG-HOLDCO-691-685 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16206824,G & M CONTROLS LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260131,20260131,,
16206826,3D PART EUROPE LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16207508,JMS DATA SCIENCE SOLUTIONS LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260131,20260131,,
16211054,GLOBEMED AFFAIRS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16212330,LOCKWOOD SERVICES LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16212857,FUSION PBSA PLATFORM LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250831,20250831,,
16213804,BDRJ LIMITED,Wholesale & Retail,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16223979,SAPPHIRE STUDYMED GLOBAL LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16226362,SAINT ERVANS FLAT MANAGEMENT LTD,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16229062,ASAP CARE UK LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16238320,KINYOBI BAKERY LIMITED,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260228,20260228,,
16240903,ROBIN PROPERTY DEVELOPMENT LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
16241533,STRIDEWISE SUPPORT SOLUTIONS LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260228,20260228,,
16242511,MONARCH DIGITAL HOLDINGS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16242561,TAPE INDUSTRIES LIMITED,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260228,20260228,,
16245729,VISAI LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16246693,PSG RECRUIT SOLUTIONS LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16251947,STARPORT INVESTMENTS LTD,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16254715,JAMELIA ENTERPRISE LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260228,20260228,,
16255135,"LD THERAPIES, SUPERVISION AND TRAINING LTD","Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16258384,GLAMOUR VOGUE LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16259994,TAILOR MADE INTERIORS LTD,Manufacturing,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16267374,FOW PRODUCTIONS LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260228,20260228,,
16275220,DARINYOGA LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16277134,SMARTDATA ENTERPRISES UK LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16281215,ESSENTIAL SELLING LTD,Wholesale & Retail,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,True,1,20260228,20260228,TurnoverRevenue,0.0
16282500,LINGUA LEARN ELEVATE LTD,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16282724,SNS SOFTWARE LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260228,20260228,,
16286217,BETA ALPHA LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16286424,ANJUROS DEVELOPMENT LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260228,20260228,,
16287097,DGS PROPERTY RENTALS LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16287508,MK VISION HOMES LIMITED,Real Estate,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16287622,TOP TIER COLLECTABLES LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16288338,CLEAN CUT LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16290673,PHEMMY HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16291921,GAINZ GYM EQUIPMENT LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16292436,BASHTAN CONSTRUCTION LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16294242,JR MOCHAN CONTRACTS LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16295293,51 HIGH STREET SOUTH LTD,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16295613,UNITED BIND UK LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16297921,ROHSORNOT LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16298539,PREFICIA CONCEPTS LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16298748,CHICKEN STUDIOS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16298779,CLAIRE KENNEDY DESIGN LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16302072,ELIZA BELL EVENTING LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250930,20250930,,
16302826,VE STRUCTURES LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16303053,SA ECHO SERVICES LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16306986,ASHTAN LTD,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16307484,STUDIO BESS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16308147,GRIFFIN CONSTRUCTION LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16310413,MEERA UK HOLDINGS LTD,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260131,20260131,,
16310830,MOSSIFY LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16311735,SMITHSON EVANS PAEDIATRIC NEUROPSYCHOLOGY LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16311914,ALLUREEDGE LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16312489,YAMANEKO RISK CONSULTING LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16312909,GG-916-760 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16314738,MISSTY LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16315597,PRODATA SOLUTIONS LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16315984,SOPHIRIS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16316359,PRIME FLOW DIGITAL LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16316731,NOVA CHANGE CONSULTING LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250630,20250630,,
16318351,SAMUELS ESTATES LIMITED,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260325,20260325,,
16318874,VERTISM LIMITED,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16320523,TANVEER FASHIONS LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16321275,INTEGRATIVE MINDS LTD,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16322279,AUTOCODE ONLINE SERVICES LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16323208,LIBRIS CONSULTING LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16324924,SKYLINE SOFTECH LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16325097,VIRIX LTD,Fast growth & emerging sector,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16325193,ONEOFFTAGS LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16325216,SPH CONSULTANCY LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260324,20260324,,
16326900,DM&LCARDIOCARE LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16327472,ENTERPRISING EXPERTISE LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16328241,SMART STREET PROPERTY LTD,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16328250,PF70 LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16328770,WMKLPROPERTY LTD,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16329067,DIRECT EMPOWERMENT LIMITED,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16329552,UFH SYSTEMS & SPARES LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16330153,GAMEDAY RETAIL LTD,"Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251031,20251031,,
16331743,BESA BUILDING LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16331754,THORNTON HILL LTD,Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251031,20251031,,
16332091,VOGANE SKIN & AESTHETIC LIMITED,Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16332191,GG-180-669 LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20251231,20251231,,
16332430,THE COUNTRY HOUSE BUYING AGENCY LTD,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20260331,20260331,,
16332627,HEARTLAND ASSOCIATES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16333029,HAYDEN & COE LTD,Real Estate,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16333855,BRIEF PRODUCTIONS LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,1,1,True,True,1,20260131,20260131,TurnoverRevenue,29296180.0
16334325,MACHETTI LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
16335578,JANDATECH TRADING LTD,Wholesale & Retail,MICRO ENTITY,low_likelihood,1,1,True,False,0,20260331,20260331,,
