CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
13053457,TEAMTEK CONSULTING LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13053457_20251231.html,20251231,644051
10266772,ICEBERG PRODUCTIONS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10266772_20250331.html,20250331,123905
12309131,PJ CAPITAL HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12309131_20250430.html,20250430,381068
09513865,CATCHPOINT HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09513865_20250430.html,20250430,339133
15425140,LIGHTHOUSE CANTON UK LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15425140_20251231.html,20251231,129540
11143027,HOPE TOO HOLDINGS LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11143027_20250430.html,20250430,345529
07741807,FAST PRODUCTIONS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07741807_20250630.html,20250630,141861
11961662,NORTH TOWER CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11961662_20250430.html,20250430,202700
14959311,IOI BRIGHTON LTD,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14959311_20251231.html,20251231,451584
11379796,SHELFORD HOLDINGS LTD,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11379796_20250331.html,20250331,350180
14521343,SPACE FUNGUS PRODUCTIONS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14521343_20241231.html,20241231,148226
12432050,VIRGIL ALTERNATIVE INVESTMENTS UK LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12432050_20260131.html,20260131,217451
12106803,NEXT PRODUCTION LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12106803_20260116.html,20260116,145317
13408080,JT BARTON GROUP LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13408080_20250531.html,20250531,162552
13498101,SINTEC HOLDING LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13498101_20251231.html,20251231,513396
12111245,SUPREME WORKS PRODUCTIONS II UK LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12111245_20250508.html,20250508,122136
09705415,SAMETIMETOMORROW LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09705415_20250930.html,20250930,1390450
10029429,BADDUNS PRODUCTIONS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10029429_20250131.html,20250131,141099
13193017,AUTOTECH GROUP LIMITED,"Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13193017_20251231.html,20251231,404725
14844052,WHONIVERSE2 LTD,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14844052_20251031.html,20251031,165586
09174489,CORNERSTONE RESEARCH UK LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09174489_20251231.html,20251231,1272609
10580344,UNDINE PRODUCTIONS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10580344_20250214.html,20250214,133264
02536981,GS & PA WHITAKER LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_02536981_20251231.html,20251231,63609
09786395,BLACK DOG DEVELOPMENT (BRISTOL) LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09786395_20250430.html,20250430,24658
04862194,K J G INVESTMENTS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_04862194_20250930.html,20250930,59813
08840962,ARK VETS PINHOE LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08840962_20250630.html,20250630,27450
09698903,LEGAL PRACTICE SUPPORT LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09698903_20250731.html,20250731,26337
11790118,UK 888 LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11790118_20250630.html,20250630,23351
03091504,INTEGRITAS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03091504_20251231.html,20251231,26032
15213258,SIERRA HEALTH & SAFETY LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15213258_20251031.html,20251031,29668
15103092,THE MEDIA WORKS GROUP LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15103092_20250831.html,20250831,44637
14888837,CASTLEPOINT COACHING LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14888837_20250531.html,20250531,28330
12319029,FIRE CLEAR LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12319029_20251130.html,20251130,36671
15680204,REVVIND PRODUCTIONS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15680204_20260430.html,20260430,27039
09719567,SK9 LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09719567_20250831.html,20250831,22455
11494003,FONESMART (RICKMANSWORTH) LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11494003_20250831.html,20250831,24550
05094703,APPLIED MARKETING LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_05094703_20250430.html,20250430,25436
12392528,GEM RECOVERY SYSTEMS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12392528_20260131.html,20260131,25499
02177477,13 VICTORIA WALK MANAGEMENT LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_02177477_20250331.html,20250331,23866
13591505,QBS LEARNING UK LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13591505_20250831.html,20250831,29971
03785582,BROOKHAMPTON LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03785582_20250630.html,20250630,26842
02936814,ANDREW MOORE & ASSOCIATES (INTERNATIONAL) LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_02936814_20250430.html,20250430,69945
11376702,J. ACCOUNTAX LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_11376702_20250531.html,20250531,58992
14125895,SO. MARKETING AND DESIGN LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14125895_20250531.html,20250531,29640
10251833,CFEONLINE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10251833_20250630.html,20250630,61310
09226556,LUKE RICHARDS DESIGN LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09226556_20250930.html,20250930,36036
03987766,G B ACCOUNTING SERVICES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03987766_20250531.html,20250531,23539
08088065,CODE LE VUSH LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08088065_20250531.html,20250531,20505
09715929,HOW WE DO MUSIC LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09715929_20250831.html,20250831,56825
11641700,PCP MANAGEMENT PARTNERS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11641700_20251031.html,20251031,25332
05194475,FROM ITHACA WITH LOVE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05194475_20250831.html,20250831,27035
15763546,MSARTERBERRY LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_15763546_20250630.html,20250630,50827
07291809,INDEPENDENT FIRE ENGINEERING SERVICES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07291809_20250630.html,20250630,23909
04463840,ADM MARKETING LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04463840_20250831.html,20250831,23231
15771038,PHILIP MORRIS DATA CONSULTING LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15771038_20250630.html,20250630,21998
13113850,THE OXFORD MINT LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_13113850_20250702.html,20250702,27671
08823734,WHITE HORSE LAW LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08823734_20250731.html,20250731,21843
12530591,FH INTERIORS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12530591_20260331.html,20260331,28941
07325392,BUSINESS PROCESS DESIGN LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_07325392_20250731.html,20250731,20677
14843448,NANO INFRASTRUCTURE ADVISORS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14843448_20250531.html,20250531,27685
14075509,VP MANAGING CONSULTANT LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14075509_20250430.html,20250430,23052
10980273,CLOUD ACCOUNTS SERVICES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10980273_20250930.html,20250930,27713
12028724,ISG SECURITY LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12028724_20250630.html,20250630,24525
08872418,SM CORPORATE CONSULTANTS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08872418_20260228.html,20260228,19133
14336809,QB OFFICE SERVICES LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_14336809_20250930.html,20250930,30077
09083210,GLOBAL ACCENT CONSULTANTS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09083210_20250630.html,20250630,26964
09467615,MARTIN FIRE RISK MANAGEMENT LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_09467615_20250331.html,20250331,73103
12841162,DREAM PURSUIT MEDIA LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12841162_20250831.html,20250831,23832
11387428,ACHA MULTIPURPOSE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_11387428_20250531.html,20250531,23835
15539897,BE HEARD PRODUCTIONS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15539897_20260331.html,20260331,36361
06973975,SICADECH LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06973975_20250731.html,20250731,59349
12813701,CAPDEVINVEST LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_12813701_20250831.html,20250831,27001
15370622,FRANCESCA TENENBAUM WORDS & IDEAS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15370622_20251231.html,20251231,31982
03152252,COMTRADE (UK) LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03152252_20260331.html,20260331,63028
10793086,ADFUSE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_10793086_20250430.html,20250430,29755
15680971,BUDD VISUALISATIONS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15680971_20250430.html,20250430,58444
07231321,FLEMING PHOTO LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07231321_20250430.html,20250430,29119
13414182,GOAT RISK CONSULTING LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13414182_20250531.html,20250531,30383
15084166,TEMPLARS INTERNATIONAL LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15084166_20250831.html,20250831,20641
12821217,REGULAR STUDIO LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12821217_20250831.html,20250831,28447
14376410,STUDIO BUVALA LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14376410_20250930.html,20250930,29378
13136861,VAN-TASTIC CRYOGENICS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13136861_20250126.html,20250126,24499
11861153,BE FURTHERMORE LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11861153_20260331.html,20260331,25017
06314260,ANGLO OIL CORPORATION LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_06314260_20250730.html,20250730,24665
05884024,D3 HOLDINGS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_05884024_20260201.html,20260201,69115
01279393,A. W. BRINDLE & COMPANY LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01279393_20250630.html,20250630,51900
05474595,SILVERTREE MEDIA LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05474595_20250331.html,20250331,28642
13144844,UXBRAVO LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13144844_20250430.html,20250430,30509
14922055,AJMV LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14922055_20250630.html,20250630,23746
07377257,ITD (YORKSHIRE) LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07377257_20251031.html,20251031,78726
14936084,RYDEO CONSULTING LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14936084_20250630.html,20250630,20590
13848047,SAGERIE MEDIA LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13848047_20250131.html,20250131,23863
06957795,GT SOUND LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06957795_20250731.html,20250731,24350
13649853,MV&CO PROJECT LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13649853_20250930.html,20250930,59659
03224638,SIMPSON DIRECT LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03224638_20250831.html,20250831,20669
07080974,BISHOP ACCOUNTANTS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07080974_20251130.html,20251130,18938
07228098,STARTUP HEROES LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07228098_20250430.html,20250430,27593
13477344,JAELSE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13477344_20250630.html,20250630,27690
14773126,SCAMP INDUSTRIES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14773126_20250331.html,20250331,25859
09564654,ORIGIN WORKSHOP LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_09564654_20250430.html,20250430,25325
03597713,MONITOBA LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03597713_20250731.html,20250731,52930
07748332,PROATHLON TRAINING LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07748332_20250831.html,20250831,65639
07672331,THE TIME DETECTIVE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07672331_20250630.html,20250630,27047
13756735,HONEYMAN TRAINING & CONSULTANCY LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13756735_20250430.html,20250430,22066
13442422,ALEXANDRA BENSON LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13442422_20250630.html,20250630,25064
02036100,BUSINESS EXPANSION SERVICES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_02036100_20251031.html,20251031,29836
12834354,NUMERIC ACCOUNTANTS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_12834354_20250831.html,20250831,19929
11010605,BEND THE RIVER LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11010605_20251031.html,20251031,28192
03163231,CLAPHAM PARK MANAGEMENT COMPANY LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03163231_20250630.html,20250630,22898
05698190,TECHNICALLY AWAIR LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05698190_20251231.html,20251231,64827
08870520,GOA FINANCE LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08870520_20260131.html,20260131,62474
16482982,AZURELLI HOLDINGS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_16482982_20251231.html,20251231,22020
16431034,JWS CONSULTING LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16431034_20260331.html,20260331,58577
16347873,SWILLIAMS CONSULTANTS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16347873_20260331.html,20260331,26278
16357781,A.T. BUILDING CONTROL LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16357781_20260331.html,20260331,19834
16482208,CALLEVA SERVICES LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16482208_20260430.html,20260430,21831
15894978,DEAN HEIM & COMPANY LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_15894978_20250831.html,20250831,19018
15949882,INNOVIS CONSULT LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15949882_20250930.html,20250930,17131
16887013,EMA TECH SOLUTIONS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16887013_20260314.html,20260314,38318
16491603,PACKSHOT BUREAU LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16491603_20260331.html,20260331,23444
15940376,JACK USHER LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15940376_20250930.html,20250930,31730
15913569,HAPPY AS HARRY LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15913569_20250831.html,20250831,50639
16383418,NESKAR FINANCE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16383418_20260331.html,20260331,49902
16286217,BETA ALPHA LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16286217_20260331.html,20260331,17667
16359379,HARRY GROCOTT LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16359379_20260331.html,20260331,16900
16307484,STUDIO BESS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16307484_20260331.html,20260331,27525
16190016,REIGN MEDIA LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16190016_20260131.html,20260131,30826
16624824,SCHROEDER CONSULTING LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16624824_20260331.html,20260331,53523
16394401,NORTH WALES FIRST AID LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16394401_20251231.html,20251231,20345
15950487,IRJA HOWIE'S CONTENT COMPANY LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15950487_20250930.html,20250930,19074
16025790,ADDISON ABC LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_16025790_20251031.html,20251031,19876
16288338,CLEAN CUT LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16288338_20260331.html,20260331,22221
16352910,DJP LEGAL LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16352910_20260331.html,20260331,17565
16026245,DK-SERVICESUK LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16026245_20251031.html,20251031,23485
16745751,ROOK BROS FILMS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16745751_20260331.html,20260331,26505
16160253,ORCHID CONSULTANTS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16160253_20260131.html,20260131,23100
16396654,NEWMAN AND WHITELAW ASSOCIATES LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16396654_20260331.html,20260331,53050
16323208,LIBRIS CONSULTING LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16323208_20260331.html,20260331,17569
16325216,SPH CONSULTANCY LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_16325216_20260324.html,20260324,21939
16308147,GRIFFIN CONSTRUCTION LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16308147_20260331.html,20260331,23930
16347909,XBRIDGE TECHNOLOGIES LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16347909_20260331.html,20260331,21803
16037944,MIDDLE EAST LEGAL CONSULTANT OFFICE LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16037944_20251031.html,20251031,19556
16312489,YAMANEKO RISK CONSULTING LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16312489_20260331.html,20260331,53455
16315984,SOPHIRIS LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16315984_20260331.html,20260331,22694
16681106,VECTRAL INFRASTRUCTURE CAPITAL LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16681106_20251231.html,20251231,26930
16334325,MACHETTI LIMITED,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_16334325_20260331.html,20260331,26940
16414298,NEXT STEP ACCOUNTANTS LTD,"Technology, legal & professional",MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_16414298_20251231.html,20251231,27202
