CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
06204088,BOWMED IBISQUS LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06204088_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"26,372,545",26372545.0,duration,2023-01-01,2023-12-31,,0,65
06232073,LIGHTS4FUN LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06232073_20240930.html,20240930,2024-09-30,turnover,TurnoverRevenue,c:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"23,470,657",23470657.0,duration,2023-10-01,2024-09-30,,0,95
06232073,LIGHTS4FUN LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06232073_20240930.html,20240930,2024-09-30,turnover,TurnoverRevenue,c:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"23,703,824",23703824.0,duration,2022-10-01,2023-09-30,,0,55
06250097,EVERYONE TV DEVICES LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06250097_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,CY,GBP,0,,ixt2:numdotdecimal,,"24,233,000",24233000.0,duration,2024-01-01,2024-12-31,,0,105
06250097,EVERYONE TV DEVICES LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06250097_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,PY,GBP,0,,ixt2:numdotdecimal,,"23,938,000",23938000.0,duration,2023-01-01,2023-12-31,,0,65
06255507,DEMURIS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06255507_20241230.html,20241230,2024-12-30,turnover,TurnoverRevenue,core:TurnoverRevenue,CurrentDuration,GBP,0,,ixt:numcommadot,,"13,047",13047.0,duration,2023-12-31,2024-12-30,,0,105
06255507,DEMURIS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06255507_20241230.html,20241230,2024-12-30,turnover,TurnoverRevenue,core:TurnoverRevenue,ComparativeDuration,GBP,0,,ixt:numcommadot,,"91,617",91617.0,duration,2022-12-31,2023-12-30,,0,65
06281466,GATEWAY CHASSIS SOLUTIONS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06281466_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"13,933,119",13933119.0,duration,2024-01-01,2024-12-31,,0,105
06281466,GATEWAY CHASSIS SOLUTIONS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06281466_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"20,267,168",20267168.0,duration,2023-01-01,2023-12-31,,0,65
06291131,PRECISION COMPONENTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06291131_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"4,364,066",4364066.0,duration,2024-01-01,2024-12-31,,0,105
06291131,PRECISION COMPONENTS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06291131_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"3,949,263",3949263.0,duration,2023-01-01,2023-12-31,,0,65
06297001,SUPERIOR SECTIONS LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06297001_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2025,GBP,0,0,ixt2:numdotdecimal,,"21,482,468",21482468.0,duration,2024-04-01,2025-03-31,,0,105
06297001,SUPERIOR SECTIONS LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06297001_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,0,0,ixt2:numdotdecimal,,"21,370,262",21370262.0,duration,2023-04-01,2024-03-31,,0,65
06306526,AT MANAGEMENT LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06306526_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"24,691,465",24691465.0,duration,2023-08-01,2024-12-31,,0,95
06306526,AT MANAGEMENT LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06306526_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"18,631,005",18631005.0,duration,2022-08-01,2023-07-31,,0,55
06329858,TAYNA LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06329858_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"24,173,449",24173449.0,duration,2024-01-01,2024-12-31,,0,105
06329858,TAYNA LIMITED,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06329858_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"25,567,913",25567913.0,duration,2022-11-01,2023-12-31,,0,65
06337157,BLACKHILLS CARAVAN SALES LTD,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06337157_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"8,175,059",8175059.0,duration,2024-01-01,2024-12-31,,0,105
06337157,BLACKHILLS CARAVAN SALES LTD,Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06337157_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"16,672,195",16672195.0,duration,2023-01-01,2023-12-31,,0,65
06339167,PROGRESSIVE MEDIA INVESTMENTS LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06339167_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set16,GBP,0,0,ixt2:numdotdecimal,,"2,030,306",2030306.0,duration,2024-01-01,2024-12-31,,2,65
06339167,PROGRESSIVE MEDIA INVESTMENTS LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06339167_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2024_Set17,GBP,0,0,ixt2:numdotdecimal,,"535,800",535800.0,duration,2024-01-01,2024-12-31,,2,65
06339167,PROGRESSIVE MEDIA INVESTMENTS LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06339167_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"2,566,106",2566106.0,duration,2024-01-01,2024-12-31,,0,105
06339167,PROGRESSIVE MEDIA INVESTMENTS LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06339167_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set1,GBP,0,0,ixt2:numdotdecimal,,"3,274,938",3274938.0,duration,2023-01-01,2023-12-31,,2,25
06339167,PROGRESSIVE MEDIA INVESTMENTS LIMITED,"Technology, legal & professional",MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06339167_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"3,274,938",3274938.0,duration,2023-01-01,2023-12-31,,0,65
06355141,ARROW COUNTY SUPPLIES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06355141_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"27,098,811",27098811.0,duration,2024-01-01,2024-12-31,,0,105
06355141,ARROW COUNTY SUPPLIES LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06355141_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"23,745,246",23745246.0,duration,2023-01-01,2023-12-31,,0,65
06375785,THANET GROWERS ONE LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06375785_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"9,982,400",9982400.0,duration,2024-01-01,2024-12-31,,0,95
06375785,THANET GROWERS ONE LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06375785_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"9,653,089",9653089.0,duration,2023-01-01,2023-12-31,,0,55
06375797,THANET GROWERS THREE LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06375797_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"9,282,416",9282416.0,duration,2024-01-01,2024-12-31,,0,95
06375797,THANET GROWERS THREE LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06375797_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"7,779,606",7779606.0,duration,2023-01-01,2023-12-31,,0,55
06375830,THANET GROWERS SIX LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06375830_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"4,677,744",4677744.0,duration,2024-01-01,2024-12-31,,0,95
06375830,THANET GROWERS SIX LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06375830_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"2,590,157",2590157.0,duration,2023-01-01,2023-12-31,,0,55
06381355,CAMELOT CARE (SOMERSET) LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06381355_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"6,174,062",6174062.0,duration,2024-01-01,2024-12-31,,0,105
06381355,CAMELOT CARE (SOMERSET) LIMITED,Healthcare,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06381355_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"5,961,575",5961575.0,duration,2023-01-01,2023-12-31,,0,65
06386737,WHITEMEADOW FURNITURE LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06386737_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"54,466,940",54466940.0,duration,2024-01-01,2024-12-31,,0,105
06386737,WHITEMEADOW FURNITURE LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06386737_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"58,153,587",58153587.0,duration,2023-01-01,2023-12-31,,0,65
06386737,WHITEMEADOW FURNITURE LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06386737_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,UnitedKingdom_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"50,866,658",50866658.0,duration,2024-01-01,2024-12-31,,2,65
06386737,WHITEMEADOW FURNITURE LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06386737_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,UnitedKingdom_Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"54,370,752",54370752.0,duration,2023-01-01,2023-12-31,,2,25
06386737,WHITEMEADOW FURNITURE LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06386737_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,RestWorldOutsideUK_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"3,600,282",3600282.0,duration,2024-01-01,2024-12-31,,2,65
06386737,WHITEMEADOW FURNITURE LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06386737_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,RestWorldOutsideUK_Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"3,782,835",3782835.0,duration,2023-01-01,2023-12-31,,2,25
06386737,WHITEMEADOW FURNITURE LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06386737_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"54,466,940",54466940.0,duration,2024-01-01,2024-12-31,,0,105
06386737,WHITEMEADOW FURNITURE LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06386737_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"58,153,587",58153587.0,duration,2023-01-01,2023-12-31,,0,65
06396714,"A.M. CASTLE METALS UK, LIMITED","Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06396714_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,C_IX_JM,GBP,0,0,ixt:numcommadot,,"62,606,952",62606952.0,duration,2024-01-01,2024-12-31,,2,65
06396714,"A.M. CASTLE METALS UK, LIMITED","Technology, legal & professional",GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06396714_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,F_IX_JM,GBP,0,0,ixt:numcommadot,,"66,724,113",66724113.0,duration,2023-01-01,2023-12-31,,2,25
06403282,GEN2 SYSTEMS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06403282_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"12,124,509",12124509.0,duration,2024-01-01,2024-12-31,,0,105
06403282,GEN2 SYSTEMS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06403282_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"11,430,064",11430064.0,duration,2023-01-01,2023-12-31,,0,65
06403282,GEN2 SYSTEMS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06403282_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"1,360,018",1360018.0,duration,2024-01-01,2024-12-31,,2,65
06403282,GEN2 SYSTEMS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06403282_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"1,585,580",1585580.0,duration,2023-01-01,2023-12-31,,2,25
06403282,GEN2 SYSTEMS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06403282_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"3,275,435",3275435.0,duration,2024-01-01,2024-12-31,,2,65
06403282,GEN2 SYSTEMS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06403282_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"3,080,553",3080553.0,duration,2023-01-01,2023-12-31,,2,25
06403282,GEN2 SYSTEMS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06403282_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"7,489,056",7489056.0,duration,2024-01-01,2024-12-31,,2,65
06403282,GEN2 SYSTEMS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06403282_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"6,763,931",6763931.0,duration,2023-01-01,2023-12-31,,2,25
06403282,GEN2 SYSTEMS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06403282_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"12,124,509",12124509.0,duration,2024-01-01,2024-12-31,,0,105
06403282,GEN2 SYSTEMS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06403282_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"11,430,064",11430064.0,duration,2023-01-01,2023-12-31,,0,65
06404070,SANDMASTER (UK) HOLDINGS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06404070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"11,586,924",11586924.0,duration,2024-01-01,2024-12-31,,0,105
06404070,SANDMASTER (UK) HOLDINGS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06404070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"8,727,545",8727545.0,duration,2023-01-01,2023-12-31,,0,65
06404070,SANDMASTER (UK) HOLDINGS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06404070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,UnitedKingdom_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"1,391,626",1391626.0,duration,2024-01-01,2024-12-31,,2,65
06404070,SANDMASTER (UK) HOLDINGS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06404070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,UnitedKingdom_Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"1,129,998",1129998.0,duration,2023-01-01,2023-12-31,,2,25
06404070,SANDMASTER (UK) HOLDINGS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06404070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,RestWorldOutsideUK_Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"10,195,298",10195298.0,duration,2024-01-01,2024-12-31,,2,65
06404070,SANDMASTER (UK) HOLDINGS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06404070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,RestWorldOutsideUK_Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"7,597,547",7597547.0,duration,2023-01-01,2023-12-31,,2,25
06404070,SANDMASTER (UK) HOLDINGS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06404070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusZero,GBP,0,0,ixt:numcommadot,,"11,586,924",11586924.0,duration,2024-01-01,2024-12-31,,0,105
06404070,SANDMASTER (UK) HOLDINGS LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06404070_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,core:TurnoverRevenue,Period_TMinusOne,GBP,0,0,ixt:numcommadot,,"8,727,545",8727545.0,duration,2023-01-01,2023-12-31,,0,65
06408300,PHARMACARE (EUROPE) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06408300_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c221,u5,0,,ixt:numcommadot,,"35,266,633",35266633.0,duration,2024-07-01,2025-06-30,,0,95
06408300,PHARMACARE (EUROPE) LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06408300_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c222,u5,0,,ixt:numcommadot,,"36,547,801",36547801.0,duration,2023-07-01,2024-06-30,,0,55
06411356,LONDON PROFESSIONAL COLLEGE LTD,"Public sector, education & charities",MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06411356_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_08_2024,GBP,0,0,ixt2:numdotdecimal,,"1,382,969",1382969.0,duration,2023-09-01,2024-08-31,,0,105
06411356,LONDON PROFESSIONAL COLLEGE LTD,"Public sector, education & charities",MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06411356_20240831.html,20240831,2024-08-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_08_2023,GBP,0,0,ixt2:numdotdecimal,,"1,777,584",1777584.0,duration,2022-04-01,2023-08-31,,0,65
06422158,TOUCHLIGHT GENETICS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06422158_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c6,u1,0,,ixt:numcommadot,,"15,290,565",15290565.0,duration,2024-01-01,2024-12-31,,0,95
06422158,TOUCHLIGHT GENETICS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06422158_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,c:TurnoverRevenue,c7,u1,0,,ixt:numcommadot,,"15,877,230",15877230.0,duration,2023-01-01,2023-12-31,,0,55
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"11,340,033",11340033.0,duration,2024-01-01,2024-12-31,,0,105
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"13,402,303",13402303.0,duration,2023-01-01,2023-12-31,,0,65
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_12_2024_Set23,GBP,0,0,ixt2:numdotdecimal,,"10,531,448",10531448.0,duration,2024-01-01,2024-12-31,,2,65
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_12_2023_Set1,GBP,0,0,ixt2:numdotdecimal,,"12,696,030",12696030.0,duration,2023-01-01,2023-12-31,,2,25
06423361,FT TECHNOLOGIES (UK) LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_06423361_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Segments-TextHypercube_FY_31_12_2024_Set24,GBP,0,0,ixt2:numdotdecimal,,"208,585",208585.0,duration,2024-01-01,2024-12-31,,2,65
