CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,prob_BB,prob_MidCorporate,prob_SME,task,model
11141052,SMARTLY.IO SOLUTIONS LTD,Fast growth & emerging sector,MEDIUM,15311291.0,SME,non_BB,78.22634402180572,66.70636675952751,6,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
10078279,HARBOUR HEALTHCARE 3 LIMITED,Healthcare,MEDIUM,9586003.0,SME,non_BB,80.56579706250716,77.20457702213118,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
14129414,KONEXUS AGRI LIMITED,Wholesale & Retail,FULL,19734345.0,SME,non_BB,54.22597281542342,46.309179006262816,7,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,0.6213796345686158,0.10925819779583937,0.26936216763554516,multiclass_segment,decision_tree_depth4
11788160,SESSIONS MARKET LIMITED,Fast growth & emerging sector,MEDIUM,20024215.0,SME,non_BB,82.02604239092014,78.91737738856212,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
01154129,COASTGUARD ROAD LIMITED,Wholesale & Retail,FULL,12222525.0,SME,non_BB,80.223611553136,76.80320921465784,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
07496870,ZUORA UK LIMITED,Fast growth & emerging sector,FULL,32242277.0,MidCorporate,non_BB,53.34164177939356,45.27189952103797,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7151782386021559,0.5036430294642837,MidCorporate,0.7151782386021559,0.07328655225997262,0.7151782386021559,0.21153520913787222,multiclass_segment,decision_tree_depth4
14162517,WORLDLINE MERCHANT SERVICES UK LIMITED,Fast growth & emerging sector,FULL,30803.0,BB,BB,78.73118567304685,75.0526625465402,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
11202958,KNOWA LIMITED,Fast growth & emerging sector,FULL,929392.0,BB,BB,45.44621149906822,36.010924249185216,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
13687368,MAGNAGHI UK (HOLDINGS) LIMITED,"Technology, legal & professional",GROUP,12099311.0,SME,non_BB,46.07816661069801,36.75217842456669,7,T1_observed_turnover,BB,BB,0.7435757916676888,0.5584665731676054,BB,0.7435757916676888,0.7435757916676888,0.07131498983222782,0.1851092185000834,multiclass_segment,decision_tree_depth4
06653237,BEE HEALTH LIMITED,Manufacturing,FULL,43453283.0,MidCorporate,non_BB,86.55966342074656,84.23510558810035,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
00704228,COUNTY TYRE (HOLDINGS) LIMITED(THE),Wholesale & Retail,FULL,41221531.0,MidCorporate,non_BB,81.55597852620902,78.36601417304121,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
01603760,CHERRY LANE RETAIL CENTRES LIMITED,Wholesale & Retail,FULL,64780000.0,MidCorporate,non_BB,81.46587938894622,69.96336000341597,6,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
09055295,DOCKER (UK) LIMITED,Fast growth & emerging sector,MEDIUM,11047050.0,SME,non_BB,79.45765730574854,67.94431559860803,6,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
01866185,R & D TOOL & ENGINEERING LIMITED,Manufacturing,FULL,7599205.0,SME,non_BB,80.2013938976262,76.77714893029471,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
01540837,CLAREMORRIS PROPERTIES LIMITED,Real Estate,FULL,531096.0,BB,BB,74.73142951641788,63.192618137587466,6,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
08351755,KAISA TECHNOLOGIES LTD,"Technology, legal & professional",FULL,525267.0,BB,BB,72.68370467112044,67.95924647833675,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
01189095,B.W.INDUSTRIES LTD,Manufacturing,FULL,31666539.0,MidCorporate,non_BB,83.97666506247366,81.20536774305717,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
05034337,ST. JOHN'S PREPARATORY & SENIOR SCHOOL LIMITED,"Public sector, education & charities",FULL,7506516.0,SME,non_BB,84.27912333120031,81.56013733103325,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
10410380,TELEDOCTOR LIMITED,"Technology, legal & professional",FULL,19257777.0,SME,non_BB,81.50191665366685,78.30260209200358,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
12253930,JAVADOPLANT LIMITED,Wholesale & Retail,MEDIUM,12988258.0,SME,non_BB,72.98386589527583,61.43563688494908,6,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,0.6213796345686158,0.10925819779583937,0.26936216763554516,multiclass_segment,decision_tree_depth4
13025453,SP PROPERTIES (FINCHLEY) LIMITED,Real Estate,FULL,20519.0,BB,BB,43.55772417248631,33.79581578622229,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
00896825,ALL ELECTRIC GARAGES GROUP PLC,Wholesale & Retail,FULL,42517876.0,MidCorporate,non_BB,77.79307433953056,73.95230125482082,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
03876501,IMPOWER CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,16079691.0,SME,non_BB,81.57566117214394,78.38910100818713,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
00577024,BOWMER-BOND NARROW FABRICS LIMITED,Manufacturing,MEDIUM,10646934.0,SME,non_BB,80.28749265185971,76.87813879475854,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
SC193287,NISHA ENTERPRISES LIMITED,Wholesale & Retail,MEDIUM,13563067.0,SME,non_BB,84.00882073614011,81.24308486398681,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
05669057,CHADWICK TEXTILES LIMITED,Wholesale & Retail,MEDIUM,9115628.0,SME,non_BB,79.8522621928303,76.36763355621915,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
SC225880,DUTHUS PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,425492.0,BB,BB,76.51212749115605,72.44980972919554,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
02610358,FLIGHTCARE LIMITED,Healthcare,MEDIUM,11788442.0,SME,non_BB,83.66865044876657,80.84408081889562,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
03867872,HEALTHCODE LIMITED,Fast growth & emerging sector,MEDIUM,12037554.0,SME,non_BB,81.37892076962254,78.15833359741468,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
SC057167,ZOT ENGINEERING LIMITED,Manufacturing,MEDIUM,18798119.0,SME,non_BB,84.43175602706286,81.73916843787255,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
06170813,REALITY ENTERPRISE LTD,Wholesale & Retail,MEDIUM,13490037.0,SME,non_BB,79.72829301532661,76.22222343332892,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
05735365,FLINT WINES LIMITED,Wholesale & Retail,FULL,20238992.0,SME,non_BB,84.66396317537182,82.0115367043362,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
11517894,MULTIFLORA LTD,Real Estate,TOTAL EXEMPTION FULL,95193.0,BB,BB,35.84189502895956,24.09350770082666,6,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
SC068271,MARGIOTTA LIMITED,Wholesale & Retail,MEDIUM,18424652.0,SME,non_BB,78.09576667388494,74.30734539097394,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
08506563,TETROSYL EXPRESS LIMITED,Wholesale & Retail,FULL,28028000.0,MidCorporate,non_BB,52.05535542941024,43.76314500649285,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7151782386021559,0.5036430294642837,MidCorporate,0.7151782386021559,0.07328655225997262,0.7151782386021559,0.21153520913787222,multiclass_segment,decision_tree_depth4
00179511,ROBERT POCHIN LIMITED,Wholesale & Retail,FULL,57402538.0,MidCorporate,non_BB,83.44725120605109,80.58438972680855,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
01091652,ALVIS BROTHERS (LYE CROSS) LIMITED,Real Estate,FULL,5921429.0,SME,non_BB,74.4654712474007,55.80127680818243,5,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
SC099834,W.G.M (ENGINEERING)LIMITED,Manufacturing,FULL,52693122.0,MidCorporate,non_BB,84.94329899389956,82.33918472554342,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
08432600,CALTHORPE GROUP MANAGEMENT LIMITED,Real Estate,FULL,3270568.0,SME,non_BB,43.86874520289173,32.16361462152326,6,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
05265385,GH BRAINTREE LIMITED,Healthcare,FULL,2310922.0,BB,BB,81.78634660830268,78.63622529972416,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
15827866,APPLEBURRY LTD,Healthcare,MEDIUM,1979323.0,BB,BB,48.385414131844,39.45847326610585,7,T1_observed_turnover,BB,BB,0.7435757916676888,0.5584665731676054,BB,0.7435757916676888,0.7435757916676888,0.07131498983222782,0.1851092185000834,multiclass_segment,decision_tree_depth4
02105739,ROUNDBRAND LIMITED,Manufacturing,MEDIUM,12799465.0,SME,non_BB,81.29262229858998,78.05710947436432,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
04552101,THEOS FOOD CO. LIMITED,Manufacturing,MEDIUM,23248689.0,SME,non_BB,78.47466273640322,74.75177298275804,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
04115489,PRODUCTION BUREAU LIMITED,"Technology, legal & professional",FULL,12878081.0,SME,non_BB,79.91635915952442,76.44281633948484,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
04882069,CWBC LEASING (BP1) LIMITED,"Technology, legal & professional",FULL,44213751.0,MidCorporate,non_BB,76.60039015597653,65.0716506179487,6,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
04468731,J C THOMAS & SONS LIMITED,Wholesale & Retail,FULL,21092511.0,SME,non_BB,78.51748800674785,59.19615439443066,5,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
04014542,DATA BASE FACTORY UK LIMITED,Fast growth & emerging sector,FULL,2347241.0,BB,BB,71.58864253682445,53.3910001758162,5,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
09352537,APSLEY HOUSE CAPITAL PLC,Real Estate,FULL,1835400.0,BB,BB,49.251977470386734,40.47491206232149,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
03512344,OPUS CARE LIMITED,Healthcare,MEDIUM,11872620.0,SME,non_BB,83.00453670580946,80.06510605338481,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
11762376,AQUA SECURITY SOFTWARE UK LTD,Fast growth & emerging sector,FULL,7949920.0,SME,non_BB,52.469025464951926,44.24836086349363,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
09632619,VENTURE ENGINEERING GROUP LIMITED,"Technology, legal & professional",GROUP,7861551.0,SME,non_BB,71.18852468664898,66.205469372906,7,T1_observed_turnover,BB,BB,0.7435757916676888,0.5584665731676054,BB,0.7435757916676888,0.7435757916676888,0.07131498983222782,0.1851092185000834,multiclass_segment,decision_tree_depth4
01856576,PLASTICA LIMITED,Manufacturing,MEDIUM,7712897.0,SME,non_BB,80.26364947129704,76.85017184454136,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
11434661,MALA ESTATES LIMITED,Real Estate,TOTAL EXEMPTION FULL,59760.0,BB,BB,67.31365088074716,61.66042125976781,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
03133576,FERNITE OF SHEFFIELD LIMITED,Manufacturing,FULL,5052400.0,SME,non_BB,79.27488031673748,75.69039126706413,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
01501790,KITTO GROUP PUBLIC LIMITED COMPANY,"Technology, legal & professional",FULL,340132.0,BB,BB,76.90526368321515,72.91094033561762,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
SC553729,CP (ELECTRIC) LIMITED,Wholesale & Retail,FULL,50485811.0,MidCorporate,non_BB,85.83209674438834,83.38170346064847,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
03929804,IBSA PHARMA LIMITED,Wholesale & Retail,FULL,22525632.0,SME,non_BB,81.68433810591121,70.18299599579953,6,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
12279493,KOOKABURRA TECHNOLOGIES LIMITED,Fast growth & emerging sector,GROUP,9236884.0,SME,non_BB,42.772469004983,32.87474772151345,7,T1_observed_turnover,BB,BB,0.7435757916676888,0.5584665731676054,BB,0.7435757916676888,0.7435757916676888,0.07131498983222782,0.1851092185000834,multiclass_segment,decision_tree_depth4
04536024,REDGLAZE LIMITED,Manufacturing,MEDIUM,316400.0,BB,BB,66.99068924540045,61.28160216916597,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
05065985,LYNX UK LIMITED,"Technology, legal & professional",FULL,8130627.0,SME,non_BB,80.24571527668823,76.82913586209379,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
09094101,THE SLEEP PEOPLE LIMITED,Manufacturing,FULL,15310054.0,SME,non_BB,79.48426563322231,75.93599057823621,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
02388808,KIRWIN BROTHERS LTD.,Wholesale & Retail,FULL,21140064.0,SME,non_BB,79.93507788431143,76.46477253961811,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
04370310,COOLDELIGHT DESSERTS LIMITED,Wholesale & Retail,MEDIUM,21021732.0,SME,non_BB,80.23171824210998,76.81271798662584,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
11384780,SAUNDERS STORAGE SOLUTIONS LIMITED,Wholesale & Retail,MEDIUM,390688.0,BB,BB,69.45712683524094,64.17461961319307,7,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,0.6213796345686158,0.10925819779583937,0.26936216763554516,multiclass_segment,decision_tree_depth4
05957944,OPUS 2 LEX LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,5329527.0,SME,non_BB,81.81390095103379,78.66854527186055,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
11194023,ACCROFAB (DERBY) LIMITED,Manufacturing,FULL,14913997.0,SME,non_BB,78.20101782075726,74.43080012794343,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
06759649,A C STEELS LTD,Manufacturing,MEDIUM,35473707.0,MidCorporate,non_BB,82.5927150810401,79.58205829689877,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
00532879,THOMPSON COMMERCIALS LIMITED,Wholesale & Retail,FULL,83588314.0,MidCorporate,non_BB,85.608041502501,83.11889700413168,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
06819856,DREAMBASE LIMITED,"Technology, legal & professional",GROUP,8483362.0,SME,non_BB,43.09845002504151,33.25710841100976,7,T1_observed_turnover,BB,BB,0.7435757916676888,0.5584665731676054,BB,0.7435757916676888,0.7435757916676888,0.07131498983222782,0.1851092185000834,multiclass_segment,decision_tree_depth4
11196409,KINGSLEY HEALTHCARE (BL) LIMITED,Healthcare,FULL,4852027.0,SME,non_BB,49.707896514363696,41.00968405603524,7,T1_observed_turnover,SME,SME,0.6107183724320614,0.4035609167212334,SME,0.6107183724320614,0.20715745571082797,0.1821241718571093,0.6107183724320614,multiclass_segment,decision_tree_depth4
00470272,A E CHAPMAN & SON LIMITED,Wholesale & Retail,MEDIUM,10818005.0,SME,non_BB,83.74569795429882,80.93445398643155,7,T1_observed_turnover,SME,SME,0.5189669032003904,0.07062408329055525,SME,0.5189669032003904,0.03269027688977269,0.44834281990983516,0.5189669032003904,multiclass_segment,decision_tree_depth4
02259954,SEASALT LIMITED,Wholesale & Retail,FULL,149311762.0,MidCorporate,non_BB,88.03445336603521,85.96496611875816,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
02909757,IMPCROSS LIMITED,Manufacturing,FULL,7103210.0,SME,non_BB,78.25314569432604,66.7333128664319,6,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
13675254,POTTERS RESORTS LIMITED,"Technology, legal & professional",FULL,50762011.0,MidCorporate,non_BB,83.58978731670288,80.75157800524623,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
07468643,SER CONTRACTOR LTD,Wholesale & Retail,MEDIUM,27739618.0,MidCorporate,non_BB,79.71515020579196,76.20680752440673,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5033658986862285,0.0663728823760611,MidCorporate,0.5033658986862285,0.059641085003604766,0.5033658986862285,0.4369930163101674,multiclass_segment,decision_tree_depth4
16061810,LIQUID FRIDAY GROUP LIMITED,"Technology, legal & professional",GROUP,134929405.0,MidCorporate,non_BB,77.01857159364292,73.04384528434369,7,T1_observed_turnover,BB,BB,0.7435757916676888,0.5584665731676054,BB,0.7435757916676888,0.7435757916676888,0.07131498983222782,0.1851092185000834,multiclass_segment,decision_tree_depth4
12214576,BAMFORD BUS COMPANY LIMITED,Manufacturing,FULL,455114374.0,MidCorporate,non_BB,92.86831926033446,91.63486768525176,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
05995607,BRYAN HIRST LIMITED,Wholesale & Retail,MEDIUM,16842532.0,SME,non_BB,78.15987950637634,74.3825467840875,7,T1_observed_turnover,SME,SME,0.5527698666554259,0.13018922486073398,SME,0.5527698666554259,0.024649491549889452,0.42258064179469196,0.5527698666554259,multiclass_segment,decision_tree_depth4
09595901,PREMINEN PRICE COMPARISON HOLDINGS LIMITED,Fast growth & emerging sector,FULL,14971.0,BB,BB,76.86070849489252,72.85867915634826,7,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
04561672,NEWITT & CO LIMITED,Wholesale & Retail,MEDIUM,19767137.0,SME,non_BB,81.20927491306094,77.95934683838975,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
SC579766,ILI PUMP STORAGE HYDRO P.L.C.,Real Estate,FULL,188859.0,BB,BB,74.8519520471485,63.31379016500461,6,T1_observed_turnover,BB,BB,0.9493904361148733,0.9090914320756562,BB,0.9493904361148733,0.9493904361148733,0.010310559845910275,0.04029900403921701,multiclass_segment,decision_tree_depth4
01087755,NATIONAL UNPLANNED PREGNANCY ADVISORY SERVICE LIMITED,Healthcare,MEDIUM,14783452.0,SME,non_BB,82.72190710211177,79.73359457421182,7,T1_observed_turnover,SME,SME,0.8193281650970722,0.7231830737632499,SME,0.8193281650970722,0.09614509133382235,0.08452674356911051,0.8193281650970722,multiclass_segment,decision_tree_depth4
08991329,DISTOLOGY LIMITED,Wholesale & Retail,FULL,44519782.0,MidCorporate,non_BB,83.33607742845595,80.45398801738524,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8320230871391158,0.6920623408284501,MidCorporate,0.8320230871391158,0.028016166550217263,0.8320230871391158,0.1399607463106657,multiclass_segment,decision_tree_depth4
06311578,ASHA EXPO & CO LIMITED,Wholesale & Retail,FULL,17120672.0,SME,non_BB,76.74255084686892,72.72008568928243,7,T1_observed_turnover,BB,BB,0.6213796345686158,0.3520174669330706,BB,0.6213796345686158,0.6213796345686158,0.10925819779583937,0.26936216763554516,multiclass_segment,decision_tree_depth4
