CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,model,prob_BB,prob_non_BB
06519223,SWEETNAM & BRADLEY LIMITED,Manufacturing,MEDIUM,3566971.0,SME,non_BB,77.67344885642414,73.81198608495698,7,T1_observed_turnover,non_BB,non_BB,0.6431707932983868,0.28634158659677356,non_BB,0.3568292067016132,0.6431707932983868,BB_vs_non_BB,hist_gradient_boosting,0.3568292067016132,0.6431707932983868
00331258,GORDIAN STRAPPING LIMITED,Manufacturing,FULL,13382884.0,SME,non_BB,80.71301433890424,77.37725609190908,7,T1_observed_turnover,non_BB,non_BB,0.9982656557259919,0.9965313114519838,non_BB,0.0017343442740080928,0.9982656557259919,BB_vs_non_BB,hist_gradient_boosting,0.0017343442740080928,0.9982656557259919
09833572,NEXTDOOR EUROPE UK LIMITED,Fast growth & emerging sector,FULL,7608738.0,SME,non_BB,24.42017909146704,12.61024006332508,6,T1_observed_turnover,BB,BB,0.5589739756679966,0.11794795133599306,BB,0.5589739756679966,0.4410260243320035,BB_vs_non_BB,hist_gradient_boosting,0.5589739756679966,0.4410260243320035
05531233,NETWORKS CENTRE LIMITED,Fast growth & emerging sector,FULL,41631418.0,MidCorporate,non_BB,84.94284505398694,82.33865227497942,7,T1_observed_turnover,non_BB,non_BB,0.9914384035593916,0.9828768071187832,non_BB,0.008561596440608388,0.9914384035593916,BB_vs_non_BB,hist_gradient_boosting,0.008561596440608388,0.9914384035593916
03088682,MOCAP LIMITED,Manufacturing,FULL,7645371.0,SME,non_BB,78.94974614944775,75.30902389677554,7,T1_observed_turnover,non_BB,non_BB,0.94358342401628,0.8871668480325601,non_BB,0.05641657598371996,0.94358342401628,BB_vs_non_BB,hist_gradient_boosting,0.05641657598371996,0.94358342401628
11889359,ACCELEX TECHNOLOGY LIMITED,Fast growth & emerging sector,GROUP,3117676.0,SME,non_BB,63.54359870923243,57.23832408527992,7,T1_observed_turnover,non_BB,non_BB,0.9830035602074922,0.9660071204149845,non_BB,0.016996439792507756,0.9830035602074922,BB_vs_non_BB,hist_gradient_boosting,0.016996439792507756,0.9830035602074922
05003610,ATHENA CARE HOMES (GAYWOOD) LIMITED,Healthcare,FULL,5351960.0,SME,non_BB,80.76386650893932,77.4369033400633,7,T1_observed_turnover,non_BB,non_BB,0.9988702788583506,0.9977405577167011,non_BB,0.0011297211416494424,0.9988702788583506,BB_vs_non_BB,hist_gradient_boosting,0.0011297211416494424,0.9988702788583506
SC122029,PROSERV UK LIMITED,Manufacturing,FULL,50754.0,BB,BB,67.08331404236928,61.39024678052126,7,T1_observed_turnover,BB,BB,0.9446861591436367,0.8893723182872735,BB,0.9446861591436367,0.05531384085636329,BB_vs_non_BB,hist_gradient_boosting,0.9446861591436367,0.05531384085636329
00228813,BIRDSALL ESTATES COMPANY LIMITED,Agriculture,MEDIUM,7046621.0,SME,non_BB,83.11071174514058,80.18964447356234,7,T1_observed_turnover,non_BB,non_BB,0.9060809712715032,0.8121619425430064,non_BB,0.09391902872849678,0.9060809712715032,BB_vs_non_BB,hist_gradient_boosting,0.09391902872849678,0.9060809712715032
06886012,RENVALE LIMITED,"Technology, legal & professional",FULL,12080452.0,SME,non_BB,80.15575337111723,76.72361469943117,7,T1_observed_turnover,non_BB,non_BB,0.9884589803417329,0.9769179606834657,non_BB,0.011541019658267149,0.9884589803417329,BB_vs_non_BB,hist_gradient_boosting,0.011541019658267149,0.9884589803417329
SC383078,SAVA ESTATES LIMITED,Real Estate,MEDIUM,22924386.0,SME,non_BB,84.25020490793568,81.52621735539594,7,T1_observed_turnover,non_BB,non_BB,0.5230465832242437,0.04609316644848738,non_BB,0.4769534167757563,0.5230465832242437,BB_vs_non_BB,hist_gradient_boosting,0.4769534167757563,0.5230465832242437
03696569,CROMWELL (EGHAM) LIMITED,Real Estate,FULL,598729.0,BB,BB,74.79400990740433,70.43453711043657,7,T1_observed_turnover,BB,BB,0.995225185647803,0.9904503712956061,BB,0.995225185647803,0.004774814352196979,BB_vs_non_BB,hist_gradient_boosting,0.995225185647803,0.004774814352196979
10051955,SO MODULAR LTD,Manufacturing,MEDIUM,11066700.0,SME,non_BB,78.65320509086476,74.96119492316411,7,T1_observed_turnover,non_BB,non_BB,0.9963779804622591,0.9927559609245182,non_BB,0.0036220195377408837,0.9963779804622591,BB_vs_non_BB,hist_gradient_boosting,0.0036220195377408837,0.9963779804622591
06436498,EUROPEAN STEEL SHEETS LIMITED,Wholesale & Retail,MEDIUM,26861317.0,MidCorporate,non_BB,85.64544662250422,83.16277148330397,7,T1_observed_turnover,non_BB,non_BB,0.9981278936179333,0.9962557872358666,non_BB,0.001872106382066696,0.9981278936179333,BB_vs_non_BB,hist_gradient_boosting,0.001872106382066696,0.9981278936179333
01801112,IL FORNAIO LIMITED,Manufacturing,MEDIUM,17517434.0,SME,non_BB,82.50509309523316,79.47928175211047,7,T1_observed_turnover,non_BB,non_BB,0.998580203433215,0.9971604068664299,non_BB,0.0014197965667850365,0.998580203433215,BB_vs_non_BB,hist_gradient_boosting,0.0014197965667850365,0.998580203433215
00060209,STEPHEN WALTERS & SONS LIMITED,Manufacturing,FULL,8479967.0,SME,non_BB,80.2217507696376,76.80102660150654,7,T1_observed_turnover,non_BB,non_BB,0.9985131312572182,0.9970262625144364,non_BB,0.0014868687427818106,0.9985131312572182,BB_vs_non_BB,hist_gradient_boosting,0.0014868687427818106,0.9985131312572182
03037561,BRISTOL CARE HOMES LIMITED,Healthcare,FULL,1014294.0,BB,BB,75.10795704980237,70.80278261691164,7,T1_observed_turnover,BB,BB,0.9131735293727157,0.8263470587454314,BB,0.9131735293727157,0.08682647062728434,BB_vs_non_BB,hist_gradient_boosting,0.9131735293727157,0.08682647062728434
05411976,ACTIVEVIAM LTD,Fast growth & emerging sector,FULL,22896234.0,SME,non_BB,83.82779573696261,81.03075089592589,7,T1_observed_turnover,non_BB,non_BB,0.9936854980075311,0.9873709960150623,non_BB,0.006314501992468857,0.9936854980075311,BB_vs_non_BB,hist_gradient_boosting,0.006314501992468857,0.9936854980075311
04693623,CHAS. LONG & SON (AGGREGATES) LIMITED,Wholesale & Retail,MEDIUM,31080529.0,MidCorporate,non_BB,83.9232457804711,81.142709391061,7,T1_observed_turnover,non_BB,non_BB,0.9987855707525077,0.9975711415050155,non_BB,0.0012144292474922658,0.9987855707525077,BB_vs_non_BB,hist_gradient_boosting,0.0012144292474922658,0.9987855707525077
01957036,TONG ENGINEERING LIMITED,Manufacturing,MEDIUM,22251276.0,SME,non_BB,83.0180789122024,80.08099043638592,7,T1_observed_turnover,non_BB,non_BB,0.9997326776941241,0.9994653553882482,non_BB,0.00026732230587589445,0.9997326776941241,BB_vs_non_BB,hist_gradient_boosting,0.00026732230587589445,0.9997326776941241
06858166,TEXMO BLANK LIMITED,Manufacturing,FULL,1662823.0,BB,BB,45.282172423247786,35.81851398516499,7,T1_observed_turnover,BB,BB,0.6224489644184117,0.24489792883682332,BB,0.6224489644184117,0.37755103558158837,BB_vs_non_BB,hist_gradient_boosting,0.6224489644184117,0.37755103558158837
08014397,TER (UK) LIMITED,Wholesale & Retail,FULL,14662947.0,SME,non_BB,79.74003174951947,76.23599242668621,7,T1_observed_turnover,non_BB,non_BB,0.9891448832703664,0.9782897665407329,non_BB,0.010855116729633574,0.9891448832703664,BB_vs_non_BB,hist_gradient_boosting,0.010855116729633574,0.9891448832703664
03982562,BLACKFRIARS SECURITIES (BRIGHTON) LIMITED,Real Estate,FULL,299439.0,BB,BB,76.27035792622226,72.16622518942474,7,T1_observed_turnover,BB,BB,0.9896428333727698,0.9792856667455396,BB,0.9896428333727698,0.010357166627230152,BB_vs_non_BB,hist_gradient_boosting,0.9896428333727698,0.010357166627230152
04623230,CLIFTON PACKAGING GROUP LIMITED,Manufacturing,FULL,38379863.0,MidCorporate,non_BB,86.10697574383232,83.70412383879378,7,T1_observed_turnover,non_BB,non_BB,0.9990353025821357,0.9980706051642714,non_BB,0.0009646974178643131,0.9990353025821357,BB_vs_non_BB,hist_gradient_boosting,0.0009646974178643131,0.9990353025821357
08814879,IGNITE (NORTH) LIMITED,Wholesale & Retail,MEDIUM,13900920.0,SME,non_BB,81.29028171187433,78.05436407418654,7,T1_observed_turnover,non_BB,non_BB,0.9985551612995218,0.9971103225990436,non_BB,0.0014448387004781793,0.9985551612995218,BB_vs_non_BB,hist_gradient_boosting,0.0014448387004781793,0.9985551612995218
06181683,GILL AGGREGATES LIMITED,Wholesale & Retail,FULL,32419590.0,MidCorporate,non_BB,83.16540278619708,80.25379454022534,7,T1_observed_turnover,non_BB,non_BB,0.9964166358771673,0.9928332717543347,non_BB,0.0035833641228326663,0.9964166358771673,BB_vs_non_BB,hist_gradient_boosting,0.0035833641228326663,0.9964166358771673
04027895,GH NORTH YORKSHIRE LIMITED,"Public sector, education & charities",FULL,1018933.0,BB,BB,74.91730087954846,70.5791517297455,7,T1_observed_turnover,BB,BB,0.9646585554834584,0.9293171109669167,BB,0.9646585554834584,0.03534144451654169,BB_vs_non_BB,hist_gradient_boosting,0.9646585554834584,0.03534144451654169
03722788,ALLOY WIRE INTERNATIONAL LIMITED,Manufacturing,MEDIUM,16471875.0,SME,non_BB,84.387385726412,81.68712412330794,7,T1_observed_turnover,non_BB,non_BB,0.9950363775806408,0.9900727551612816,non_BB,0.004963622419359215,0.9950363775806408,BB_vs_non_BB,hist_gradient_boosting,0.004963622419359215,0.9950363775806408
06906414,IZIT GROUP LIMITED,"Technology, legal & professional",GROUP,34786384.0,MidCorporate,non_BB,70.64753432532918,65.57091265077545,7,T1_observed_turnover,non_BB,non_BB,0.8770228780899778,0.7540457561799556,non_BB,0.12297712191002219,0.8770228780899778,BB_vs_non_BB,hist_gradient_boosting,0.12297712191002219,0.8770228780899778
01153586,TALLON INTERNATIONAL LIMITED,Wholesale & Retail,MEDIUM,17674801.0,SME,non_BB,81.82482545456692,78.6813592102383,7,T1_observed_turnover,non_BB,non_BB,0.9976598718405324,0.9953197436810648,non_BB,0.0023401281594676027,0.9976598718405324,BB_vs_non_BB,hist_gradient_boosting,0.0023401281594676027,0.9976598718405324
06697759,PANAZ HOLDINGS LIMITED,Manufacturing,GROUP,26368602.0,MidCorporate,non_BB,76.98995711616669,73.01028182308627,7,T1_observed_turnover,BB,BB,0.7135489707337215,0.4270979414674429,BB,0.7135489707337215,0.2864510292662786,BB_vs_non_BB,hist_gradient_boosting,0.7135489707337215,0.2864510292662786
04179244,LEEP TALENT LIMITED,"Public sector, education & charities",FULL,11812779.0,SME,non_BB,81.78543225844389,78.63515280954552,7,T1_observed_turnover,non_BB,non_BB,0.9994201125820944,0.9988402251641888,non_BB,0.0005798874179056002,0.9994201125820944,BB_vs_non_BB,hist_gradient_boosting,0.0005798874179056002,0.9994201125820944
00748232,BRIDGE MOTORCYCLES LIMITED,Wholesale & Retail,MEDIUM,10630756.0,SME,non_BB,81.70591163337205,78.54187878694694,7,T1_observed_turnover,non_BB,non_BB,0.9986436633094292,0.9972873266188584,non_BB,0.0013563366905707808,0.9986436633094292,BB_vs_non_BB,hist_gradient_boosting,0.0013563366905707808,0.9986436633094292
11167673,ARCTURUS SECURITY LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,0.0,BB,BB,38.728521007546725,28.13138338603957,7,T1_observed_turnover,BB,BB,0.9961347539754857,0.9922695079509714,BB,0.9961347539754857,0.0038652460245143026,BB_vs_non_BB,hist_gradient_boosting,0.9961347539754857,0.0038652460245143026
02206442,ARROW COMMERCIAL CENTRE (HUDDERSFIELD) LIMITED,Wholesale & Retail,MEDIUM,14159107.0,SME,non_BB,82.96100746925785,80.01404826818576,7,T1_observed_turnover,non_BB,non_BB,0.998136438841592,0.996272877683184,non_BB,0.0018635611584080225,0.998136438841592,BB_vs_non_BB,hist_gradient_boosting,0.0018635611584080225,0.998136438841592
05980520,HASTINGS COURT LTD,Healthcare,FULL,6990000.0,SME,non_BB,83.09879492681414,80.17566659573656,7,T1_observed_turnover,non_BB,non_BB,0.9988700238226942,0.9977400476453884,non_BB,0.0011299761773058137,0.9988700238226942,BB_vs_non_BB,hist_gradient_boosting,0.0011299761773058137,0.9988700238226942
10196089,BISHOPSGATE LAW LTD,"Technology, legal & professional",FULL,14429842.0,SME,non_BB,80.41841084828995,77.03169979608828,7,T1_observed_turnover,non_BB,non_BB,0.9985784981172247,0.9971569962344493,non_BB,0.0014215018827753445,0.9985784981172247,BB_vs_non_BB,hist_gradient_boosting,0.0014215018827753445,0.9985784981172247
01295119,MAISON MAURICE LIMITED,Wholesale & Retail,MEDIUM,24081693.0,SME,non_BB,80.87169605801576,77.56338242380119,7,T1_observed_turnover,non_BB,non_BB,0.9986572179014753,0.9973144358029506,non_BB,0.0013427820985246752,0.9986572179014753,BB_vs_non_BB,hist_gradient_boosting,0.0013427820985246752,0.9986572179014753
06464256,BOX & CHARNOCK HOLDINGS LTD,"Technology, legal & professional",MEDIUM,28192060.0,MidCorporate,non_BB,78.26159054571667,74.50184913833058,7,T1_observed_turnover,non_BB,non_BB,0.9935135904074971,0.9870271808149942,non_BB,0.006486409592502906,0.9935135904074971,BB_vs_non_BB,hist_gradient_boosting,0.006486409592502906,0.9935135904074971
01079733,J.E.B. TECHNOLOGIES LIMITED,Manufacturing,MEDIUM,1561943.0,BB,BB,47.01721400912797,37.853637677221776,7,T1_observed_turnover,non_BB,non_BB,0.8673641209035351,0.7347282418070702,non_BB,0.1326358790964649,0.8673641209035351,BB_vs_non_BB,hist_gradient_boosting,0.1326358790964649,0.8673641209035351
01670837,GLAZERITE (EAST) LTD,Manufacturing,MEDIUM,6699208.0,SME,non_BB,75.14899637674137,70.85091985306741,7,T1_observed_turnover,non_BB,non_BB,0.8635646829672269,0.7271293659344538,non_BB,0.13643531703277312,0.8635646829672269,BB_vs_non_BB,hist_gradient_boosting,0.13643531703277312,0.8635646829672269
SC530336,MILLS MILK (SCOTLAND) LTD,Wholesale & Retail,MEDIUM,20260595.0,SME,non_BB,78.23210269578786,74.46726125150049,7,T1_observed_turnover,non_BB,non_BB,0.9996704487723087,0.9993408975446174,non_BB,0.00032955122769129375,0.9996704487723087,BB_vs_non_BB,hist_gradient_boosting,0.00032955122769129375,0.9996704487723087
05882056,MOSAIC ISLAND LTD,Fast growth & emerging sector,FULL,14157816.0,SME,non_BB,77.38056533042253,73.46844722823461,7,T1_observed_turnover,non_BB,non_BB,0.9715757881948893,0.9431515763897786,non_BB,0.028424211805110677,0.9715757881948893,BB_vs_non_BB,hist_gradient_boosting,0.028424211805110677,0.9715757881948893
16219279,SOFTOV LIMITED,Fast growth & emerging sector,FULL,13480473.0,SME,non_BB,87.70059986336285,76.2316794262202,6,T1_observed_turnover,non_BB,non_BB,0.9974302209573183,0.9948604419146365,non_BB,0.0025697790426817413,0.9974302209573183,BB_vs_non_BB,hist_gradient_boosting,0.0025697790426817413,0.9974302209573183
05108080,KETTLEWELL COLOURS LIMITED,Wholesale & Retail,FULL,8680000.0,SME,non_BB,82.6387679658143,71.14256928430282,6,T1_observed_turnover,non_BB,non_BB,0.9983870575571537,0.9967741151143075,non_BB,0.0016129424428462658,0.9983870575571537,BB_vs_non_BB,hist_gradient_boosting,0.0016129424428462658,0.9983870575571537
00710682,S.WERNICK & SONS (HOLDINGS) LIMITED,"Technology, legal & professional",FULL,9897000.0,SME,non_BB,86.4316427622905,84.08494326506619,7,T1_observed_turnover,non_BB,non_BB,0.9926608504796907,0.9853217009593813,non_BB,0.00733914952030934,0.9926608504796907,BB_vs_non_BB,hist_gradient_boosting,0.00733914952030934,0.9926608504796907
04609007,EBM PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,213776.0,BB,BB,56.69614521336692,45.06014157243907,6,T1_observed_turnover,BB,BB,0.9989217624030233,0.9978435248060467,BB,0.9989217624030233,0.0010782375969767095,BB_vs_non_BB,hist_gradient_boosting,0.9989217624030233,0.0010782375969767095
07932357,EXUS SOFTWARE LTD,Fast growth & emerging sector,FULL,11545402.0,SME,non_BB,80.34081859854281,68.83223625323997,6,T1_observed_turnover,non_BB,non_BB,0.9464439940378906,0.8928879880757812,non_BB,0.05355600596210941,0.9464439940378906,BB_vs_non_BB,hist_gradient_boosting,0.05355600596210941,0.9464439940378906
11506351,RIVERDALE MIDCO LIMITED,Healthcare,FULL,113440.0,BB,BB,38.66073177553953,26.92753517660611,6,T1_observed_turnover,BB,BB,0.835036432694002,0.6700728653880039,BB,0.835036432694002,0.164963567305998,BB_vs_non_BB,hist_gradient_boosting,0.835036432694002,0.164963567305998
08920745,STUARTS TRUCK AND BUS LIMITED,Wholesale & Retail,FULL,60574574.0,MidCorporate,non_BB,81.54301660813951,78.3508104414578,7,T1_observed_turnover,non_BB,non_BB,0.9999431654322369,0.9998863308644739,non_BB,5.683456776306439e-05,0.9999431654322369,BB_vs_non_BB,hist_gradient_boosting,5.683456776306439e-05,0.9999431654322369
08295285,DP BRANDCO LIMITED,"Technology, legal & professional",FULL,10000.0,BB,BB,41.0135089750756,30.81156879866968,7,T1_observed_turnover,BB,BB,0.9986206116749834,0.9972412233499668,BB,0.9986206116749834,0.0013793883250165738,BB_vs_non_BB,hist_gradient_boosting,0.9986206116749834,0.0013793883250165738
04953861,MEDIAFLEET LIMITED,"Technology, legal & professional",FULL,12250276.0,SME,non_BB,80.4376517609451,77.0542684984871,7,T1_observed_turnover,non_BB,non_BB,0.9976146629700612,0.9952293259401224,non_BB,0.0023853370299388166,0.9976146629700612,BB_vs_non_BB,hist_gradient_boosting,0.0023853370299388166,0.9976146629700612
06804515,HIATT HARDWARE (UK) LIMITED,Wholesale & Retail,MEDIUM,20206282.0,SME,non_BB,83.95564035856245,81.1807067358534,7,T1_observed_turnover,non_BB,non_BB,0.9986531212179524,0.9973062424359047,non_BB,0.0013468787820476447,0.9986531212179524,BB_vs_non_BB,hist_gradient_boosting,0.0013468787820476447,0.9986531212179524
10856270,FLEXITALLIC UK LTD,Manufacturing,FULL,37111355.0,MidCorporate,non_BB,88.2223746527921,86.18538911382241,7,T1_observed_turnover,non_BB,non_BB,0.999285653211492,0.998571306422984,non_BB,0.0007143467885080135,0.999285653211492,BB_vs_non_BB,hist_gradient_boosting,0.0007143467885080135,0.999285653211492
08775440,SPRINGPACK HOLDINGS LIMITED,"Technology, legal & professional",GROUP,18135130.0,SME,non_BB,75.74725279442951,71.55264701596103,7,T1_observed_turnover,non_BB,non_BB,0.9728623906931515,0.945724781386303,non_BB,0.027137609306848498,0.9728623906931515,BB_vs_non_BB,hist_gradient_boosting,0.027137609306848498,0.9728623906931515
SC057167,ZOT ENGINEERING LIMITED,Manufacturing,MEDIUM,18798119.0,SME,non_BB,84.43175602706286,81.73916843787255,7,T1_observed_turnover,non_BB,non_BB,0.9990679973649197,0.9981359947298394,non_BB,0.000932002635080309,0.9990679973649197,BB_vs_non_BB,hist_gradient_boosting,0.000932002635080309,0.9990679973649197
SC064957,MOLSON SCOTLAND LIMITED,Wholesale & Retail,FULL,24882836.0,SME,non_BB,77.91440114856974,74.0946120014719,7,T1_observed_turnover,non_BB,non_BB,0.9894560599353509,0.9789121198707018,non_BB,0.010543940064649093,0.9894560599353509,BB_vs_non_BB,hist_gradient_boosting,0.010543940064649093,0.9894560599353509
01255499,NEY LIMITED,Wholesale & Retail,MEDIUM,10617523.0,SME,non_BB,81.76274966830171,78.60854717831958,7,T1_observed_turnover,non_BB,non_BB,0.9996943038523196,0.9993886077046392,non_BB,0.0003056961476803899,0.9996943038523196,BB_vs_non_BB,hist_gradient_boosting,0.0003056961476803899,0.9996943038523196
04087619,SKYJACK UK LIMITED,Wholesale & Retail,FULL,45400258.0,MidCorporate,non_BB,84.36898119277897,81.66553645489546,7,T1_observed_turnover,non_BB,non_BB,0.982750500994895,0.96550100198979,non_BB,0.017249499005104973,0.982750500994895,BB_vs_non_BB,hist_gradient_boosting,0.017249499005104973,0.982750500994895
10542176,SHARP LIFE SCIENCE (EU) LIMITED,Fast growth & emerging sector,FULL,269161.0,BB,BB,43.55119225577814,27.956742839795425,4,T1_observed_turnover,BB,BB,0.987938547684266,0.9758770953685321,BB,0.987938547684266,0.012061452315733977,BB_vs_non_BB,hist_gradient_boosting,0.987938547684266,0.012061452315733977
01528784,U AND I GROUP LIMITED,Real Estate,FULL,404000.0,BB,BB,32.09889569246019,20.355138909831545,7,T1_observed_turnover,BB,BB,0.9007372181900036,0.8014744363800073,BB,0.9007372181900036,0.09926278180999637,BB_vs_non_BB,hist_gradient_boosting,0.9007372181900036,0.09926278180999637
05850222,FLYINGFISH SEAFOODS  COMPANY LIMITED,Manufacturing,FULL,22813607.0,SME,non_BB,81.12766597446544,77.86362332042285,7,T1_observed_turnover,non_BB,non_BB,0.9997770840839197,0.9995541681678395,non_BB,0.0002229159160802574,0.9997770840839197,BB_vs_non_BB,hist_gradient_boosting,0.0002229159160802574,0.9997770840839197
08560885,NEXON SCM GROUP LIMITED,Manufacturing,FULL,6083970.0,SME,non_BB,76.57486107160155,72.52339332332444,7,T1_observed_turnover,BB,BB,0.8851899106777367,0.7703798213554733,BB,0.8851899106777367,0.11481008932226329,BB_vs_non_BB,hist_gradient_boosting,0.8851899106777367,0.11481008932226329
02596261,WIND RIVER UK LIMITED,Fast growth & emerging sector,FULL,7485107.0,SME,non_BB,78.24442705913151,74.48171716081953,7,T1_observed_turnover,non_BB,non_BB,0.8628444051206419,0.7256888102412837,non_BB,0.13715559487935813,0.8628444051206419,BB_vs_non_BB,hist_gradient_boosting,0.13715559487935813,0.8628444051206419
04160790,MODAXO GROUP UK LIMITED,Fast growth & emerging sector,FULL,11052891.0,SME,non_BB,83.82547374610944,81.02802730783641,7,T1_observed_turnover,non_BB,non_BB,0.989913484173058,0.979826968346116,non_BB,0.010086515826941977,0.989913484173058,BB_vs_non_BB,hist_gradient_boosting,0.010086515826941977,0.989913484173058
06196861,PHO HOLDINGS LIMITED,"Technology, legal & professional",FULL,35000.0,BB,BB,74.95653622669312,70.62517298087283,7,T1_observed_turnover,BB,BB,0.9177262606541872,0.8354525213083743,BB,0.9177262606541872,0.0822737393458128,BB_vs_non_BB,hist_gradient_boosting,0.9177262606541872,0.0822737393458128
05587428,LA TUA PASTA LIMITED,Manufacturing,FULL,16760611.0,SME,non_BB,78.98577760505607,75.35128713101993,7,T1_observed_turnover,non_BB,non_BB,0.9997257783272023,0.9994515566544047,non_BB,0.00027422167279766985,0.9997257783272023,BB_vs_non_BB,hist_gradient_boosting,0.00027422167279766985,0.9997257783272023
10857290,ROBERTS MANUFACTURING LIMITED,Manufacturing,MEDIUM,22891441.0,SME,non_BB,81.43817539344718,78.2278365360133,7,T1_observed_turnover,non_BB,non_BB,0.9994385810056523,0.9988771620113046,non_BB,0.0005614189943476955,0.9994385810056523,BB_vs_non_BB,hist_gradient_boosting,0.0005614189943476955,0.9994385810056523
03908736,BASETEK LIMITED,Wholesale & Retail,FULL,39867526.0,MidCorporate,non_BB,84.45593316451054,81.76752710410068,7,T1_observed_turnover,non_BB,non_BB,0.9987659019468131,0.9975318038936263,non_BB,0.0012340980531868606,0.9987659019468131,BB_vs_non_BB,hist_gradient_boosting,0.0012340980531868606,0.9987659019468131
04324716,BEERS TIMBER & BUILDING SUPPLIES LIMITED,Wholesale & Retail,FULL,21509498.0,SME,non_BB,81.20610224766712,77.9556254483306,7,T1_observed_turnover,non_BB,non_BB,0.9988742728828199,0.9977485457656399,non_BB,0.0011257271171800642,0.9988742728828199,BB_vs_non_BB,hist_gradient_boosting,0.0011257271171800642,0.9988742728828199
12384812,EXPENSEMATE LTD,Fast growth & emerging sector,MEDIUM,242823.0,BB,BB,56.19815843385142,44.55947113899373,6,T1_observed_turnover,BB,BB,0.8810845566906206,0.7621691133812412,BB,0.8810845566906206,0.11891544330937938,BB_vs_non_BB,hist_gradient_boosting,0.8810845566906206,0.11891544330937938
05752088,KASEYA INTERNATIONAL (UK) LIMITED,Fast growth & emerging sector,FULL,31847878.0,MidCorporate,non_BB,79.40553764577804,75.84364628298724,7,T1_observed_turnover,non_BB,non_BB,0.9904560587817678,0.9809121175635356,non_BB,0.00954394121823221,0.9904560587817678,BB_vs_non_BB,hist_gradient_boosting,0.00954394121823221,0.9904560587817678
01081952,TINCKNELL FUELS LIMITED,Wholesale & Retail,MEDIUM,32491790.0,MidCorporate,non_BB,83.16222235446875,80.25006404061429,7,T1_observed_turnover,non_BB,non_BB,0.9991180542735136,0.9982361085470273,non_BB,0.0008819457264863662,0.9991180542735136,BB_vs_non_BB,hist_gradient_boosting,0.0008819457264863662,0.9991180542735136
05070872,HALLS FURNISHINGS LTD,Wholesale & Retail,FULL,26590626.0,MidCorporate,non_BB,81.44299212019672,78.2334863341541,7,T1_observed_turnover,non_BB,non_BB,0.9992220945509144,0.9984441891018287,non_BB,0.0007779054490856252,0.9992220945509144,BB_vs_non_BB,hist_gradient_boosting,0.0007779054490856252,0.9992220945509144
01792147,APPLIED INSPECTION LIMITED,"Technology, legal & professional",MEDIUM,9020780.0,SME,non_BB,82.5522934727656,79.534645616223,7,T1_observed_turnover,non_BB,non_BB,0.9938900418543126,0.9877800837086252,non_BB,0.0061099581456873775,0.9938900418543126,BB_vs_non_BB,hist_gradient_boosting,0.0061099581456873775,0.9938900418543126
05351950,BEDSONLINE.BIZ LIMITED,Wholesale & Retail,FULL,36624302.0,MidCorporate,non_BB,80.92726269093168,77.62855951929868,7,T1_observed_turnover,non_BB,non_BB,0.9962996796123897,0.9925993592247795,non_BB,0.0037003203876102564,0.9962996796123897,BB_vs_non_BB,hist_gradient_boosting,0.0037003203876102564,0.9962996796123897
01806190,BERNHARD & CO. LIMITED,Manufacturing,MEDIUM,15940408.0,SME,non_BB,81.39963500513835,78.18263043952162,7,T1_observed_turnover,non_BB,non_BB,0.9964108743342843,0.9928217486685686,non_BB,0.0035891256657156756,0.9964108743342843,BB_vs_non_BB,hist_gradient_boosting,0.0035891256657156756,0.9964108743342843
01444873,IBCOS COMPUTERS LTD,Fast growth & emerging sector,FULL,10722119.0,SME,non_BB,83.11004609610062,80.1888636979643,7,T1_observed_turnover,non_BB,non_BB,0.9968105208922695,0.993621041784539,non_BB,0.0031894791077304863,0.9968105208922695,BB_vs_non_BB,hist_gradient_boosting,0.0031894791077304863,0.9968105208922695
05437347,TECHBUYER LIMITED,Fast growth & emerging sector,FULL,42993662.0,MidCorporate,non_BB,84.24948837613752,81.52537689667123,7,T1_observed_turnover,non_BB,non_BB,0.9996793960007775,0.999358792001555,non_BB,0.0003206039992225129,0.9996793960007775,BB_vs_non_BB,hist_gradient_boosting,0.0003206039992225129,0.9996793960007775
02654994,MERIDIAN IT LIMITED,Fast growth & emerging sector,MEDIUM,19718908.0,SME,non_BB,83.17721465403378,80.26764931597111,7,T1_observed_turnover,non_BB,non_BB,0.9974116268763958,0.9948232537527917,non_BB,0.0025883731236041596,0.9974116268763958,BB_vs_non_BB,hist_gradient_boosting,0.0025883731236041596,0.9974116268763958
14163167,FULLWOOD SERVICES LIMITED,Manufacturing,MEDIUM,19877460.0,SME,non_BB,48.29845022112879,39.35646861302393,7,T1_observed_turnover,non_BB,non_BB,0.5631147232091028,0.12622944641820566,non_BB,0.43688527679089717,0.5631147232091028,BB_vs_non_BB,hist_gradient_boosting,0.43688527679089717,0.5631147232091028
