CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,task,model,prob_BB,prob_MidCorporate,prob_SME
08429526,ALBIE HOMES LTD,Real Estate,TOTAL EXEMPTION FULL,7127.0,BB,BB,65.0672330141217,59.02547679513129,7,T1_observed_turnover,BB,BB,0.9994264037200349,0.9988579656734361,BB,0.9994264037200349,multiclass_segment,hist_gradient_boosting,0.9994264037200349,5.158233366410795e-06,0.0005684380465987826
13687140,JUNI FINANCIAL LIMITED,"Technology, legal & professional",FULL,1599138.0,BB,BB,31.83443994654258,20.10348019837341,4,T1_observed_turnover,BB,BB,0.9534196416002084,0.9125094594357878,BB,0.9534196416002084,multiclass_segment,hist_gradient_boosting,0.9534196416002084,0.005670176235370942,0.04091018216442061
11258738,DRIIVEME LTD,Fast growth & emerging sector,MEDIUM,8299197.0,SME,non_BB,78.10562472389095,74.31890842859102,7,T1_observed_turnover,SME,SME,0.9299319958745291,0.8721059345561295,SME,0.9299319958745291,multiclass_segment,hist_gradient_boosting,0.05782606131839961,0.012241942807071159,0.9299319958745291
01392917,TECHNICON DESIGN LIMITED,"Technology, legal & professional",FULL,1780099.0,BB,BB,47.446909016057134,38.35765008595975,7,T1_observed_turnover,BB,BB,0.8545011906789007,0.7107708378905805,BB,0.8545011906789007,multiclass_segment,hist_gradient_boosting,0.8545011906789007,0.0017684565327789465,0.14373035278832028
01845674,OSTOMED LIMITED,Wholesale & Retail,MEDIUM,22225180.0,SME,non_BB,80.17617978387483,76.74757393872838,7,T1_observed_turnover,SME,SME,0.9332142177402394,0.8668323304504771,SME,0.9332142177402394,multiclass_segment,hist_gradient_boosting,0.000403894969998368,0.06638188728976226,0.9332142177402394
07800816,LASER WIRE SOLUTIONS LIMITED,Manufacturing,MEDIUM,9603490.0,SME,non_BB,80.54408368919108,77.179108237504,7,T1_observed_turnover,SME,SME,0.8345516139541936,0.6696722116211052,SME,0.8345516139541936,multiclass_segment,hist_gradient_boosting,0.0005689837127180264,0.1648794023330884,0.8345516139541936
02882883,JERSEYTEX LTD.,Manufacturing,MEDIUM,20148931.0,SME,non_BB,83.68072502379431,80.85824373805008,7,T1_observed_turnover,SME,SME,0.7715697341106847,0.5462940445711797,SME,0.7715697341106847,multiclass_segment,hist_gradient_boosting,0.0031545763498103843,0.225275689539505,0.7715697341106847
16219279,SOFTOV LIMITED,Fast growth & emerging sector,FULL,13480473.0,SME,non_BB,87.70059986336285,76.2316794262202,6,T1_observed_turnover,MidCorporate,MidCorporate,0.7954412873467973,0.5915876467048626,MidCorporate,0.7954412873467973,multiclass_segment,hist_gradient_boosting,0.0007050720112679159,0.7954412873467973,0.20385364064193465
11963394,WHITEWOLF CYLINDERS LTD,Manufacturing,MEDIUM,19037642.0,SME,non_BB,78.69190262471881,75.0065853441266,7,T1_observed_turnover,SME,SME,0.9785989528277309,0.9572645705991178,SME,0.9785989528277309,multiclass_segment,hist_gradient_boosting,6.6664943656051e-05,0.02133438222861302,0.9785989528277309
05860892,CYCLE SOLUTIONS (CYCLE TO WORK) LIMITED,Wholesale & Retail,FULL,28826626.0,MidCorporate,non_BB,81.10188649788412,77.83338518435372,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8084241667111852,0.616926672745655,MidCorporate,0.8084241667111852,multiclass_segment,hist_gradient_boosting,7.833932328469055e-05,0.8084241667111852,0.19149749396553017
01279304,IVYGROVE DEVELOPMENTS LIMITED,Real Estate,MEDIUM,12651849.0,SME,non_BB,82.34848012626783,79.29558196864792,7,T1_observed_turnover,SME,SME,0.8866198853416641,0.8158358744689443,SME,0.8866198853416641,multiclass_segment,hist_gradient_boosting,0.07078401087271975,0.042596103785616166,0.8866198853416641
05153185,JAINCO (UK)  LIMITED,Wholesale & Retail,MEDIUM,20166887.0,SME,non_BB,81.17043946060805,77.91379464527702,7,T1_observed_turnover,SME,SME,0.674633472389565,0.3493803413780915,SME,0.674633472389565,multiclass_segment,hist_gradient_boosting,0.00011339659896153881,0.32525313101147346,0.674633472389565
03069848,HOLDCROFT NISSAN LIMITED,Wholesale & Retail,FULL,170791705.0,MidCorporate,non_BB,86.4366386667598,84.09080323040158,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9977300243505575,0.9954635431551138,MidCorporate,0.9977300243505575,multiclass_segment,hist_gradient_boosting,3.494453998670477e-06,0.9977300243505575,0.002266481195443714
00669551,HMG PAINTS LIMITED,Manufacturing,FULL,27744934.0,MidCorporate,non_BB,84.75498563349429,82.11830184618742,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7945110594544198,0.5890881585250227,MidCorporate,0.7945110594544198,multiclass_segment,hist_gradient_boosting,6.60396161831718e-05,0.7945110594544198,0.2054229009293971
05413992,TRANSPORTATION INFRASTRUCTURE GROUP LIMITED,"Technology, legal & professional",MEDIUM,40.0,BB,BB,70.1780876060476,45.803668079180895,4,T1_observed_turnover,BB,BB,0.7817674656072224,0.5751837388790113,BB,0.7817674656072224,multiclass_segment,hist_gradient_boosting,0.7817674656072224,0.011648807664566246,0.20658372672821113
11255632,GARDEN KING LIMITED,Wholesale & Retail,MEDIUM,4422736.0,SME,non_BB,77.31717269438437,73.39409059231701,7,T1_observed_turnover,SME,SME,0.8800865812734744,0.7619528280605902,SME,0.8800865812734744,multiclass_segment,hist_gradient_boosting,0.001779665513641359,0.11813375321288423,0.8800865812734744
08269826,M9 LOGISTICS LIMITED,Wholesale & Retail,GROUP,93876410.0,MidCorporate,non_BB,81.55981395264475,78.37051295121,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6200797456746988,0.24022293643936193,MidCorporate,0.6200797456746988,multiclass_segment,hist_gradient_boosting,6.344508996438867e-05,0.6200797456746988,0.3798568092353369
06506137,SURECARE RESIDENTIAL LTD,Healthcare,FULL,13755937.0,SME,non_BB,80.30933898043197,76.90376352976416,7,T1_observed_turnover,SME,SME,0.9771854578083913,0.9544218798830405,SME,0.9771854578083913,multiclass_segment,hist_gradient_boosting,5.096426625792102e-05,0.02276357792535073,0.9771854578083913
12240975,FORMTECH MACHINING UK LIMITED,Manufacturing,MEDIUM,4881507.0,SME,non_BB,78.2163142670418,74.44874215336306,7,T1_observed_turnover,SME,SME,0.9187793836472309,0.8621498713273739,SME,0.9187793836472309,multiclass_segment,hist_gradient_boosting,0.024591104032912134,0.056629512319857016,0.9187793836472309
09635995,PREMO HOLDINGS LIMITED,Manufacturing,MEDIUM,149412.0,BB,BB,72.62413547832973,67.88937456486121,7,T1_observed_turnover,BB,BB,0.9938362631721193,0.9880374389991153,BB,0.9938362631721193,multiclass_segment,hist_gradient_boosting,0.9938362631721193,0.0003649126548768869,0.00579882417300393
06835728,GOLD 22 (UK) LIMITED,Wholesale & Retail,MEDIUM,16663924.0,SME,non_BB,80.46055226042695,77.08112972730994,7,T1_observed_turnover,SME,SME,0.5380658063437307,0.07622405977145225,SME,0.5380658063437307,multiclass_segment,hist_gradient_boosting,9.244708399098025e-05,0.46184174657227844,0.5380658063437307
01704440,EUROPEAN ELECTRONIQUE LIMITED,Fast growth & emerging sector,FULL,52939425.0,MidCorporate,non_BB,84.11240390100718,81.36458313505693,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6296274341331891,0.26084028458927205,MidCorporate,0.6296274341331891,multiclass_segment,hist_gradient_boosting,0.0015854163228937717,0.6296274341331891,0.36878714954391706
11672173,BANCHORY HOLDINGS LIMITED,"Technology, legal & professional",GROUP,16958131.0,SME,non_BB,76.03917542323954,71.89505878463193,7,T1_observed_turnover,SME,SME,0.8718443757727787,0.7441292192496808,SME,0.8718443757727787,multiclass_segment,hist_gradient_boosting,0.00044046770412323275,0.12771515652309795,0.8718443757727787
10826964,URBANITE LIMITED,Real Estate,TOTAL EXEMPTION FULL,91900.0,BB,BB,71.14332624007885,66.15245368140464,7,T1_observed_turnover,BB,BB,0.999436569736108,0.9988930919557294,BB,0.999436569736108,multiclass_segment,hist_gradient_boosting,0.999436569736108,1.9952483513489302e-05,0.0005434777803785917
03749987,UNRVLD LTD,Fast growth & emerging sector,FULL,18489537.0,SME,non_BB,84.37996589079718,81.67842099862565,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6867450600593941,0.3740030317432786,MidCorporate,0.6867450600593941,multiclass_segment,hist_gradient_boosting,0.0005129116244903358,0.6867450600593941,0.3127420283161155
07559870,POLYMERMEDICS LIMITED,Manufacturing,FULL,9393623.0,SME,non_BB,83.2170594437744,80.3143854151321,7,T1_observed_turnover,SME,SME,0.7855163282220358,0.5755982083824587,SME,0.7855163282220358,multiclass_segment,hist_gradient_boosting,0.004565551938387118,0.20991811983957706,0.7855163282220358
01189939,P. TUCKWELL LIMITED,Wholesale & Retail,FULL,124555155.0,MidCorporate,non_BB,84.46088053168168,81.77333013742579,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9972313431358065,0.994490203915122,MidCorporate,0.9972313431358065,multiclass_segment,hist_gradient_boosting,2.751764350882722e-05,0.9972313431358065,0.0027411392206845007
01781305,MIRAGE INKS LIMITED,Manufacturing,MEDIUM,7565166.0,SME,non_BB,78.1563257055286,74.37837833973379,7,T1_observed_turnover,SME,SME,0.9642464300782981,0.9323131776193077,SME,0.9642464300782981,multiclass_segment,hist_gradient_boosting,0.003820317462711312,0.0319332524589905,0.9642464300782981
SC177933,APPLECROSS NURSING HOME LIMITED,Healthcare,MEDIUM,5987541.0,SME,non_BB,79.27753348528553,75.69350331130279,7,T1_observed_turnover,SME,SME,0.9916148544805954,0.9838825117014841,SME,0.9916148544805954,multiclass_segment,hist_gradient_boosting,0.0006528027402932512,0.007732342779111324,0.9916148544805954
10624811,SDGB LIMITED,Real Estate,TOTAL EXEMPTION FULL,917855.0,BB,BB,73.19081824840208,68.55406729651673,7,T1_observed_turnover,BB,BB,0.9927554145273291,0.9858582423268805,BB,0.9927554145273291,multiclass_segment,hist_gradient_boosting,0.9927554145273291,0.00034741327222251404,0.006897172200448613
00530070,FLOWFLEX COMPONENTS LIMITED,Manufacturing,FULL,24981601.0,SME,non_BB,82.2906865095052,79.2277927238941,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8583313117269141,0.7167182745500906,MidCorporate,0.8583313117269141,multiclass_segment,hist_gradient_boosting,5.565109626255683e-05,0.8583313117269141,0.14161303717682353
00792394,B.ALLSOP LIMITED,Manufacturing,MEDIUM,9607025.0,SME,non_BB,80.48509438324257,77.10991650452719,7,T1_observed_turnover,SME,SME,0.9923698031176913,0.9848142933128256,SME,0.9923698031176913,multiclass_segment,hist_gradient_boosting,7.468707744300562e-05,0.007555509804865738,0.9923698031176913
SC118818,BUSY BEES NURSERIES (SCOTLAND) LIMITED,"Public sector, education & charities",FULL,20226000.0,SME,non_BB,81.16603216050807,77.90862508569732,7,T1_observed_turnover,SME,SME,0.5033614193838643,0.008869493824257058,SME,0.5033614193838643,multiclass_segment,hist_gradient_boosting,0.0021466550565285214,0.4944919255596072,0.5033614193838643
08246192,HARMONY BUSINESS SYSTEMS LIMITED,Fast growth & emerging sector,FULL,1082172.0,BB,BB,76.79777733998853,72.78486381649944,7,T1_observed_turnover,BB,BB,0.8481106824310385,0.7002381205010579,BB,0.8481106824310385,multiclass_segment,hist_gradient_boosting,0.8481106824310385,0.004016755638981028,0.1478725619299805
06204088,BOWMED IBISQUS LIMITED,Wholesale & Retail,FULL,32037144.0,MidCorporate,non_BB,79.05074699630703,59.64293166580884,5,T1_observed_turnover,MidCorporate,MidCorporate,0.780560744914192,0.5617743299065531,MidCorporate,0.780560744914192,multiclass_segment,hist_gradient_boosting,0.0006528400781689496,0.780560744914192,0.21878641500763898
04424536,PHASE ELECTRICAL DISTRIBUTORS LIMITED,Wholesale & Retail,MEDIUM,31601952.0,MidCorporate,non_BB,79.36429907354233,75.7952753412954,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9368789076946158,0.873779843752792,MidCorporate,0.9368789076946158,multiclass_segment,hist_gradient_boosting,2.202836356055795e-05,0.9368789076946158,0.06309906394182378
06444980,PURPLE WIFI LIMITED,Fast growth & emerging sector,FULL,12564933.0,SME,non_BB,46.74064171548816,37.52923114314592,7,T1_observed_turnover,SME,SME,0.5030814949403303,0.043738472929004624,SME,0.5030814949403303,multiclass_segment,hist_gradient_boosting,0.45934302201132565,0.03757548304834409,0.5030814949403303
02378447,M.J. ALLEN CASTINGS AND MACHINING LTD,"Technology, legal & professional",FULL,6750356.0,SME,non_BB,79.95336953493634,76.48622780147267,7,T1_observed_turnover,SME,SME,0.902561034793415,0.8087253752294051,SME,0.902561034793415,multiclass_segment,hist_gradient_boosting,0.00360330564257515,0.0938356595640099,0.902561034793415
10328435,GLOBAL PROPERTY VENTURES LIMITED,Real Estate,GROUP,4845790.0,SME,non_BB,79.41711671732058,75.85722799942562,7,T1_observed_turnover,SME,SME,0.8785842891674648,0.7893562174669553,SME,0.8785842891674648,multiclass_segment,hist_gradient_boosting,0.03218763913202576,0.08922807170050953,0.8785842891674648
04425969,LINCOLN HOUSE CARE HOME LTD,Healthcare,FULL,3663862.0,SME,non_BB,80.47047610086457,77.09276993406645,7,T1_observed_turnover,SME,SME,0.7458879062121196,0.49254534754789864,SME,0.7458879062121196,multiclass_segment,hist_gradient_boosting,0.253342558664221,0.0007695351236592918,0.7458879062121196
00570931,MARK H POSKITT LIMITED,Agriculture,FULL,35995895.0,MidCorporate,non_BB,81.63221204385295,78.45543257035719,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8935271207967105,0.7873605889202819,MidCorporate,0.8935271207967105,multiclass_segment,hist_gradient_boosting,0.00030634732686085403,0.8935271207967105,0.10616653187642859
13257803,TR MACHINERY LTD,Wholesale & Retail,MEDIUM,16187858.0,SME,non_BB,74.29871762523868,69.85358212576577,7,T1_observed_turnover,SME,SME,0.8775151089576021,0.7557523443042742,SME,0.8775151089576021,multiclass_segment,hist_gradient_boosting,0.000722126389070113,0.1217627646533279,0.8775151089576021
02530185,HSJ INFORMATION LTD.,"Technology, legal & professional",FULL,20221367.0,SME,non_BB,83.74058523117995,80.92845699821248,7,T1_observed_turnover,SME,SME,0.9245829824271241,0.8503097759141584,SME,0.9245829824271241,multiclass_segment,hist_gradient_boosting,0.0011438110599100593,0.07427320651296579,0.9245829824271241
02377918,SEVERN & WYE SMOKERY LIMITED,Manufacturing,FULL,71597909.0,MidCorporate,non_BB,84.34598719500089,81.63856555688696,7,T1_observed_turnover,MidCorporate,MidCorporate,0.80574669624006,0.6116191153316619,MidCorporate,0.80574669624006,multiclass_segment,hist_gradient_boosting,0.00012572285154188048,0.80574669624006,0.19412758090839813
07193529,IMPORT EXPORT SERVICES (GRP) LIMITED,Manufacturing,GROUP,13754632.0,SME,non_BB,76.86856538831847,65.34127104832757,6,T1_observed_turnover,SME,SME,0.915388876032232,0.8369188699749465,SME,0.915388876032232,multiclass_segment,hist_gradient_boosting,0.006141117910482592,0.0784700060572855,0.915388876032232
07027477,SANDA INVESTMENTS (UK) LIMITED,Real Estate,TOTAL EXEMPTION FULL,425204.0,BB,BB,72.72444872456141,54.34260605458645,5,T1_observed_turnover,BB,BB,0.9844429410683629,0.9703201720930991,BB,0.9844429410683629,multiclass_segment,hist_gradient_boosting,0.9844429410683629,0.0014342899563731222,0.01412276897526388
01050233,ATKINSON EQUIPMENT LIMITED,Wholesale & Retail,MEDIUM,3141488.0,SME,non_BB,79.0758637059403,75.45695396905221,7,T1_observed_turnover,SME,SME,0.9714776192947678,0.9571746070464665,SME,0.9714776192947678,multiclass_segment,hist_gradient_boosting,0.014303012248301347,0.014219368456930772,0.9714776192947678
03845432,OXFORD GENE TECHNOLOGY (OPERATIONS) LTD,Fast growth & emerging sector,FULL,10348123.0,SME,non_BB,51.90944685568443,43.59200098453963,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7576015398013661,0.5842588131806358,MidCorporate,0.7576015398013661,multiclass_segment,hist_gradient_boosting,0.06905573357790352,0.7576015398013661,0.1733427266207304
01465813,RH COMMERCIAL VEHICLES LTD,Wholesale & Retail,FULL,55785000.0,MidCorporate,non_BB,69.59868832697975,64.34066470863348,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9911680843784959,0.9824972645256611,MidCorporate,0.9911680843784959,multiclass_segment,hist_gradient_boosting,0.0001610957686691493,0.9911680843784959,0.00867081985283479
12865180,WOODLEIGH CHRISTIAN CARE LIMITED,Healthcare,MEDIUM,5835010.0,SME,non_BB,49.71733258713262,41.020752133831344,7,T1_observed_turnover,SME,SME,0.9824681178002435,0.9671487528257741,SME,0.9824681178002435,multiclass_segment,hist_gradient_boosting,0.0022125172252872253,0.015319364974469377,0.9824681178002435
11997102,SMART LOGISTICS MANAGER LTD,Fast growth & emerging sector,MEDIUM,248958.0,BB,BB,42.72023520771116,32.813479888385366,7,T1_observed_turnover,BB,BB,0.9978404273204845,0.9957982915877529,BB,0.9978404273204845,multiclass_segment,hist_gradient_boosting,0.9978404273204845,0.00011743694678398745,0.0020421357327316523
01328169,PROPAK SHEET METAL LIMITED,Manufacturing,MEDIUM,11969298.0,SME,non_BB,80.88816861742276,77.58270397562497,7,T1_observed_turnover,SME,SME,0.9772955971541757,0.9546576717745621,SME,0.9772955971541757,multiclass_segment,hist_gradient_boosting,6.64774662107161e-05,0.02263792537961365,0.9772955971541757
03037336,BENROSS MARKETING LIMITED,Wholesale & Retail,FULL,29205954.0,MidCorporate,non_BB,83.81940110199562,81.02090437659947,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7934157055097949,0.5871875745782911,MidCorporate,0.7934157055097949,multiclass_segment,hist_gradient_boosting,0.0003561635587012416,0.7934157055097949,0.20622813093150383
06355141,ARROW COUNTY SUPPLIES LIMITED,Wholesale & Retail,FULL,27098811.0,MidCorporate,non_BB,85.2187383111429,82.66226233060354,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9699169087837933,0.9398539514930876,MidCorporate,0.9699169087837933,multiclass_segment,hist_gradient_boosting,2.0133925500973566e-05,0.9699169087837933,0.030062957290705697
01540571,DRINKWATER'S MUSHROOMS LIMITED,Agriculture,MEDIUM,13822722.0,SME,non_BB,81.72192231179723,78.5606585736991,7,T1_observed_turnover,SME,SME,0.9781147518354086,0.9565887603704049,SME,0.9781147518354086,multiclass_segment,hist_gradient_boosting,0.0003592566995875099,0.021525991465003787,0.9781147518354086
07585952,UK DOCKS MARINE SERVICES TEESSIDE LIMITED,Manufacturing,MEDIUM,13551056.0,SME,non_BB,81.40855924013694,78.19309815523916,7,T1_observed_turnover,SME,SME,0.7501335114534607,0.5010917676514253,SME,0.7501335114534607,multiclass_segment,hist_gradient_boosting,0.0008247447445038619,0.24904174380203545,0.7501335114534607
13244893,RECO JCB LIMITED,Wholesale & Retail,FULL,22187195.0,SME,non_BB,80.71543623946093,77.380096869469,7,T1_observed_turnover,SME,SME,0.5819218687118826,0.16388597089975593,SME,0.5819218687118826,multiclass_segment,hist_gradient_boosting,4.2233475990887954e-05,0.41803589781212663,0.5819218687118826
06521296,RIDOWN CAPITAL LIMITED,"Technology, legal & professional",GROUP,57296965.0,MidCorporate,non_BB,64.12010738730386,57.91454215346204,7,T1_observed_turnover,SME,SME,0.9930259569280154,0.9865111138943575,SME,0.9930259569280154,multiclass_segment,hist_gradient_boosting,0.000459200038326754,0.006514843033657955,0.9930259569280154
06929245,DEEPSLEEP BEDS UK LTD,Manufacturing,FULL,19721045.0,SME,non_BB,81.2655154541876,78.02531439711133,7,T1_observed_turnover,MidCorporate,MidCorporate,0.7589187558870631,0.5178885770567391,MidCorporate,0.7589187558870631,multiclass_segment,hist_gradient_boosting,5.106528261278992e-05,0.7589187558870631,0.24103017883032404
04531825,HIGH GROVE BEDS LIMITED,Manufacturing,MEDIUM,30787882.0,MidCorporate,non_BB,85.12363509682275,82.55071065009697,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5863808373479965,0.17352215285188777,MidCorporate,0.5863808373479965,multiclass_segment,hist_gradient_boosting,0.0007604781558946626,0.5863808373479965,0.41285868449610874
01785323,MERTRUX LIMITED,Wholesale & Retail,FULL,122526000.0,MidCorporate,non_BB,86.55600673903075,84.23081646923731,7,T1_observed_turnover,MidCorporate,MidCorporate,0.998204275780312,0.99641317200568,MidCorporate,0.998204275780312,multiclass_segment,hist_gradient_boosting,4.620445055860777e-06,0.998204275780312,0.0017911037746320031
09927672,ESG GROUP LIMITED,Manufacturing,FULL,17921000.0,SME,non_BB,79.13040812359439,75.52093205323223,7,T1_observed_turnover,SME,SME,0.9681061260342202,0.9368662917530366,SME,0.9681061260342202,multiclass_segment,hist_gradient_boosting,0.000654039684596148,0.031239834281183577,0.9681061260342202
02262735,LINCS. ELECTRICAL WHOLESALERS LIMITED,Wholesale & Retail,FULL,71782030.0,MidCorporate,non_BB,85.38222025270927,82.85401910186063,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9944498330932265,0.9889040274584815,MidCorporate,0.9944498330932265,multiclass_segment,hist_gradient_boosting,4.361272028565236e-06,0.9944498330932265,0.005545805634745051
12311892,PRECIOUS HOMES ESSEX LIMITED,Healthcare,GROUP,18594557.0,SME,non_BB,49.9036874331022,41.23933776615778,7,T1_observed_turnover,SME,SME,0.6801088520301785,0.36046045728529424,SME,0.6801088520301785,multiclass_segment,hist_gradient_boosting,0.00024275322493733434,0.3196483947448842,0.6801088520301785
00778968,CROMWELL INVESTMENTS (RICHMOND) LIMITED,Real Estate,FULL,814382.0,BB,BB,77.25334494145505,73.31922358437075,7,T1_observed_turnover,BB,BB,0.9962812773404587,0.9932601667011651,BB,0.9962812773404587,multiclass_segment,hist_gradient_boosting,0.9962812773404587,0.000697612020247805,0.0030211106392935777
08030086,SIMONA PEAK PIPE SYSTEMS LIMITED,Manufacturing,FULL,39850000.0,MidCorporate,non_BB,83.68520020739014,80.863492921837,7,T1_observed_turnover,SME,SME,0.536856108277619,0.07714022412665539,SME,0.536856108277619,multiclass_segment,hist_gradient_boosting,0.0034280075714173946,0.4597158841509636,0.536856108277619
02571154,PERMOID INDUSTRIES LIMITED,Manufacturing,MEDIUM,19352259.0,SME,non_BB,82.73069594632176,71.23499266528334,6,T1_observed_turnover,MidCorporate,MidCorporate,0.7987373101822155,0.597730251670721,MidCorporate,0.7987373101822155,multiclass_segment,hist_gradient_boosting,0.00025563130629006317,0.7987373101822155,0.20100705851149447
03802179,SAFENAMES LTD,Fast growth & emerging sector,FULL,19950038.0,SME,non_BB,83.81161545053858,81.01177216682004,7,T1_observed_turnover,SME,SME,0.9829655324110927,0.9680125063545204,SME,0.9829655324110927,multiclass_segment,hist_gradient_boosting,0.0020814415323350192,0.014953026056572356,0.9829655324110927
04869022,BARROWCLIFFE LIMITED,Manufacturing,FULL,23604000.0,SME,non_BB,82.69321238828203,79.69993699941539,7,T1_observed_turnover,SME,SME,0.5848000655456098,0.1696688114555558,SME,0.5848000655456098,multiclass_segment,hist_gradient_boosting,6.868036433611716e-05,0.415131254090054,0.5848000655456098
06894542,IMPELLAM UK LIMITED,"Technology, legal & professional",FULL,16947000.0,SME,non_BB,91.43313809454064,89.9514664246307,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8841234447685731,0.7738586479800773,MidCorporate,0.8841234447685731,multiclass_segment,hist_gradient_boosting,0.0056117584429312885,0.8841234447685731,0.11026479678849575
06535447,NICOBLOC PLC,Manufacturing,FULL,38700.0,BB,BB,71.79304532827236,66.9145441813239,7,T1_observed_turnover,BB,BB,0.9940671204513383,0.9888141341528109,BB,0.9940671204513383,multiclass_segment,hist_gradient_boosting,0.9940671204513383,0.0006798932501343965,0.005252986298527299
06817571,COMPASS FUEL OILS LIMITED,Wholesale & Retail,MEDIUM,38917500.0,MidCorporate,non_BB,82.17598660521612,79.09325503062209,7,T1_observed_turnover,SME,SME,0.6783781223863522,0.3573686654193655,SME,0.6783781223863522,multiclass_segment,hist_gradient_boosting,0.0006124206466610557,0.3210094569669867,0.6783781223863522
15933161,URBAN&CIVIC LIVING BTR OPERATIONS LIMITED,Real Estate,FULL,15140.0,BB,BB,32.290622870314664,20.466169388277383,5,T1_observed_turnover,BB,BB,0.9987736476644218,0.9976081387996161,BB,0.9987736476644218,multiclass_segment,hist_gradient_boosting,0.9987736476644218,6.0843470772483835e-05,0.0011655088648057372
16219414,SF (BLOOMERS) LIMITED,"Technology, legal & professional",MEDIUM,13711689.0,SME,non_BB,65.70622194525185,59.77498131611102,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5778693888367277,0.2655904856508661,MidCorporate,0.5778693888367277,multiclass_segment,hist_gradient_boosting,0.10985170797741081,0.5778693888367277,0.31227890318586154
00844451,WILLIAM SMITH GROUP 1832 LIMITED,Manufacturing,FULL,26624608.0,MidCorporate,non_BB,83.56568518079327,80.72330731236026,7,T1_observed_turnover,SME,SME,0.649691422076698,0.29952711039641905,SME,0.649691422076698,multiclass_segment,hist_gradient_boosting,0.00014426624302282465,0.350164311680279,0.649691422076698
08811240,NORTHBAY PELAGIC LIMITED,Manufacturing,MEDIUM,56325401.0,MidCorporate,non_BB,85.26868189151192,82.72084384501925,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8304170049252683,0.6632698240409394,MidCorporate,0.8304170049252683,multiclass_segment,hist_gradient_boosting,0.0024358141904027813,0.8304170049252683,0.1671471808843289
08906362,KATIE LOXTON LIMITED,Wholesale & Retail,FULL,13477404.0,SME,non_BB,79.10219765525409,75.48784247604252,7,T1_observed_turnover,SME,SME,0.7347718968180682,0.4733136195874242,SME,0.7347718968180682,multiclass_segment,hist_gradient_boosting,0.003769825951287774,0.261458277230644,0.7347718968180682
07159352,RPP LIMITED,"Technology, legal & professional",FULL,5702824.0,SME,non_BB,80.13171119486833,76.69541433645949,7,T1_observed_turnover,SME,SME,0.9544062535869736,0.9146130124412691,SME,0.9544062535869736,multiclass_segment,hist_gradient_boosting,0.005800505267322012,0.039793241145704504,0.9544062535869736
01363570,TECHTEST LIMITED,Manufacturing,FULL,33384367.0,MidCorporate,non_BB,85.50436629394163,82.99729077005918,7,T1_observed_turnover,MidCorporate,MidCorporate,0.9958105527582474,0.9916993691720312,MidCorporate,0.9958105527582474,multiclass_segment,hist_gradient_boosting,7.826365553645081e-05,0.9958105527582474,0.004111183586216159
03248226,STEVE WOODS LIMITED,Manufacturing,FULL,4552544.0,SME,non_BB,76.5108302000819,72.44828806664752,7,T1_observed_turnover,SME,SME,0.7671281682795936,0.5647473384735309,SME,0.7671281682795936,multiclass_segment,hist_gradient_boosting,0.20238082980606278,0.03049100191434357,0.7671281682795936
11615731,WORKSOME LTD,Fast growth & emerging sector,MEDIUM,100006937.0,MidCorporate,non_BB,79.9841305625213,68.47362602311819,6,T1_observed_turnover,SME,SME,0.8334357066896515,0.7198290825072869,SME,0.8334357066896515,multiclass_segment,hist_gradient_boosting,0.05295766912798404,0.11360662418236459,0.8334357066896515
03877827,MCARTHUR AGRICULTURE (T/A MCARTHUR BDC) LTD,Manufacturing,GROUP,13188004.0,SME,non_BB,78.82743983587784,75.1655642365231,7,T1_observed_turnover,SME,SME,0.9701159774208018,0.9438849597678418,SME,0.9701159774208018,multiclass_segment,hist_gradient_boosting,0.0036530049262381383,0.02623101765296003,0.9701159774208018
SC607129,SIGNATURE MEDICAL LIMITED,Healthcare,MEDIUM,16426662.0,SME,non_BB,55.30250355184344,47.57189986825548,7,T1_observed_turnover,SME,SME,0.9908581221069028,0.9822832352261622,SME,0.9908581221069028,multiclass_segment,hist_gradient_boosting,0.0005669910123565075,0.008574886880740647,0.9908581221069028
