CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,prob_BB,prob_non_BB,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,feature_group,model
05439023,SAGGEZZA LIMITED,Fast growth & emerging sector,MEDIUM,12624004.0,SME,non_BB,83.60764426783615,80.77252338466245,T1_observed_turnover,non_BB,non_BB,0.09409988502967281,0.9059001149703272,0.9059001149703272,0.8118002299406544,non_BB,0.09409988502967281,0.9059001149703272,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01237389,RAYWARE LIMITED,Wholesale & Retail,FULL,26507158.0,MidCorporate,non_BB,83.48549910055584,80.62925274156933,T1_observed_turnover,non_BB,non_BB,0.012295003961625195,0.9877049960383748,0.9877049960383748,0.9754099920767496,non_BB,0.012295003961625195,0.9877049960383748,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
00553972,R.T.RATE LIMITED,Wholesale & Retail,MEDIUM,74027854.0,MidCorporate,non_BB,80.38175744956362,76.98870705127491,T1_observed_turnover,non_BB,non_BB,0.017753667590222677,0.9822463324097773,0.9822463324097773,0.9644926648195546,non_BB,0.017753667590222677,0.9822463324097773,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01222186,J. AND A. YOUNG (LEICESTER) LIMITED,Wholesale & Retail,FULL,50177000.0,MidCorporate,non_BB,88.07788826478186,86.01591325006656,T1_observed_turnover,non_BB,non_BB,0.001963902166724818,0.9980360978332752,0.9980360978332752,0.9960721956665504,non_BB,0.001963902166724818,0.9980360978332752,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
09642350,CYBSAFE LTD,"Public sector, education & charities",FULL,4650392.0,SME,non_BB,48.33394621337889,39.39810377346568,T1_observed_turnover,BB,BB,0.7776264861016339,0.2223735138983661,0.7776264861016339,0.5552529722032677,BB,0.7776264861016339,0.2223735138983661,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08830784,FRED DONE PROPERTY TRADING GROUP LIMITED,"Technology, legal & professional",GROUP,33242966.0,MidCorporate,non_BB,90.374341784037,88.70954722563059,T1_observed_turnover,non_BB,non_BB,0.000895201423796621,0.9991047985762034,0.9991047985762034,0.9982095971524068,non_BB,0.000895201423796621,0.9991047985762034,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03936516,ETAC LIMITED,Healthcare,FULL,29061920.0,MidCorporate,non_BB,83.62529173333559,80.79322304709993,T1_observed_turnover,non_BB,non_BB,0.12958185865668437,0.8704181413433156,0.8704181413433156,0.7408362826866313,non_BB,0.12958185865668437,0.8704181413433156,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
02863624,LINTEC EUROPE (UK) LIMITED,Manufacturing,MEDIUM,4384805.0,SME,non_BB,79.0324859280519,75.40607383787386,T1_observed_turnover,non_BB,non_BB,0.28260244598426765,0.7173975540157324,0.7173975540157324,0.4347951080314647,non_BB,0.28260244598426765,0.7173975540157324,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03967116,ZEINA FOODS LIMITED,Manufacturing,FULL,31997262.0,MidCorporate,non_BB,83.39927193276365,80.52811225392861,T1_observed_turnover,non_BB,non_BB,0.011036491437781737,0.9889635085622183,0.9889635085622183,0.9779270171244365,non_BB,0.011036491437781737,0.9889635085622183,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01911296,SLG BRANDS LIMITED,Wholesale & Retail,FULL,25531840.0,MidCorporate,non_BB,82.6417984649822,79.6396308406117,T1_observed_turnover,non_BB,non_BB,0.03483427066006517,0.9651657293399348,0.9651657293399348,0.9303314586798697,non_BB,0.03483427066006517,0.9651657293399348,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
06315771,ZEST CARE HOMES LIMITED,Healthcare,FULL,-55779.0,BB,BB,78.45960399921698,74.73410977913827,T1_observed_turnover,BB,BB,0.6977995493856137,0.30220045061438633,0.6977995493856137,0.3955990987712274,BB,0.6977995493856137,0.30220045061438633,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
13270426,HAMSARD 3634 LIMITED,Wholesale & Retail,GROUP,31021182.0,MidCorporate,non_BB,74.59661288072658,70.20299950983798,T1_observed_turnover,non_BB,non_BB,0.05698333122270205,0.943016668777298,0.943016668777298,0.8860333375545959,non_BB,0.05698333122270205,0.943016668777298,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
12111005,IMA DAIRY & FOOD UK LIMITED,"Technology, legal & professional",MEDIUM,5323472.0,SME,non_BB,76.67877146388294,72.64527541704699,T1_observed_turnover,BB,BB,0.7747852253865855,0.22521477461341458,0.7747852253865855,0.5495704507731709,BB,0.7747852253865855,0.22521477461341458,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
12537941,HESTIA CARE HOMES LIMITED,Healthcare,MEDIUM,7608566.0,SME,non_BB,76.06512462664146,71.92549600242721,T1_observed_turnover,non_BB,non_BB,0.403931164135359,0.596068835864641,0.596068835864641,0.19213767172928198,non_BB,0.403931164135359,0.596068835864641,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01147924,HAMBLETON HOLDINGS LIMITED,Wholesale & Retail,FULL,8686000.0,SME,non_BB,85.56513482838601,83.06856945593377,T1_observed_turnover,non_BB,non_BB,0.003147460064894303,0.9968525399351057,0.9968525399351057,0.9937050798702114,non_BB,0.003147460064894303,0.9968525399351057,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03938482,INTERLINK DIRECT LIMITED,Wholesale & Retail,FULL,54413632.0,MidCorporate,non_BB,87.58882744064216,85.44226747802095,T1_observed_turnover,non_BB,non_BB,0.0026680415163176097,0.9973319584836824,0.9973319584836824,0.9946639169673648,non_BB,0.0026680415163176097,0.9973319584836824,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
10334298,TR TECHNOLOGIES LTD,Fast growth & emerging sector,MEDIUM,1114729.0,BB,BB,46.214984934093096,36.9126600024809,T1_observed_turnover,BB,BB,0.9027697065323822,0.09723029346761781,0.9027697065323822,0.8055394130647644,BB,0.9027697065323822,0.09723029346761781,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
05199107,PEOPLE ASSET MANAGEMENT LTD,Healthcare,FULL,33663059.0,MidCorporate,non_BB,83.82724241565445,81.0301018755723,T1_observed_turnover,non_BB,non_BB,0.023250089864974566,0.9767499101350254,0.9767499101350254,0.9534998202700509,non_BB,0.023250089864974566,0.9767499101350254,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
09304098,FLYDOCS SYSTEMS (TOPCO) LIMITED,"Technology, legal & professional",GROUP,12099637.0,SME,non_BB,83.58269295425345,80.74325664556335,T1_observed_turnover,non_BB,non_BB,0.029607810790021283,0.9703921892099787,0.9703921892099787,0.9407843784199574,non_BB,0.029607810790021283,0.9703921892099787,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
SC471410,DENNY ENTERPRISES INT'L LTD,Wholesale & Retail,FULL,22200918.0,SME,non_BB,82.2534185084036,79.1840790788641,T1_observed_turnover,non_BB,non_BB,0.011185116775436432,0.9888148832245636,0.9888148832245636,0.9776297664491271,non_BB,0.011185116775436432,0.9888148832245636,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
02641951,CAMEO COMPUTER SERVICES (UK) LIMITED,Fast growth & emerging sector,FULL,15845777.0,SME,non_BB,83.69415148531941,80.87399235766394,T1_observed_turnover,non_BB,non_BB,0.10636492043795709,0.8936350795620429,0.8936350795620429,0.7872701591240858,non_BB,0.10636492043795709,0.8936350795620429,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
06585023,ROBERTS LIMBRICK HOLDINGS LIMITED,"Technology, legal & professional",GROUP,9505945.0,SME,non_BB,71.81659003377322,66.94216103407098,T1_observed_turnover,non_BB,non_BB,0.21996963636627487,0.7800303636337251,0.7800303636337251,0.5600607272674503,non_BB,0.21996963636627487,0.7800303636337251,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
SC739770,FST (SCOTLAND) LTD,Wholesale & Retail,MEDIUM,25538153.0,MidCorporate,non_BB,79.2527517747552,75.66443550875532,T1_observed_turnover,non_BB,non_BB,0.10928004860475915,0.8907199513952408,0.8907199513952408,0.7814399027904817,non_BB,0.10928004860475915,0.8907199513952408,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
06080714,WENZELS THE BAKERS LIMITED,Wholesale & Retail,FULL,63429361.0,MidCorporate,non_BB,85.15454258520843,82.58696370730758,T1_observed_turnover,non_BB,non_BB,0.009369741633700968,0.990630258366299,0.990630258366299,0.9812605167325981,non_BB,0.009369741633700968,0.990630258366299,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
06430068,FOUNTAIN FROZEN LIMITED,Wholesale & Retail,MEDIUM,18852874.0,SME,non_BB,81.61788666900324,78.43862956690673,T1_observed_turnover,non_BB,non_BB,0.02296645135856301,0.977033548641437,0.977033548641437,0.954067097282874,non_BB,0.02296645135856301,0.977033548641437,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08190145,VOYAGER WORLDWIDE (UK) LIMITED,Wholesale & Retail,FULL,12039135.0,SME,non_BB,51.3535239181142,42.93992903974354,T1_observed_turnover,non_BB,non_BB,0.2849505678157972,0.7150494321842028,0.7150494321842028,0.4300988643684056,non_BB,0.2849505678157972,0.7150494321842028,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
02700285,J.T. CARE HOMES LIMITED,Healthcare,MEDIUM,2926775.0,BB,BB,78.06238955663005,74.26819557309592,T1_observed_turnover,BB,BB,0.5112344260267739,0.48876557397322606,0.5112344260267739,0.022468852053547872,BB,0.5112344260267739,0.48876557397322606,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
04035160,AVERY HOMES (CANNOCK) LIMITED,Healthcare,FULL,9580043.0,SME,non_BB,84.55968423684158,81.88922232287557,T1_observed_turnover,non_BB,non_BB,0.10645947251909882,0.8935405274809012,0.8935405274809012,0.7870810549618024,non_BB,0.10645947251909882,0.8935405274809012,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
06169049,EFS BOSS LTD,Real Estate,FULL,1277338.0,BB,BB,49.05532093427378,40.24424302297496,T1_observed_turnover,BB,BB,0.9735020431779932,0.026497956822006872,0.9735020431779932,0.9470040863559863,BB,0.9735020431779932,0.026497956822006872,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
04955173,KWIKTUF LIMITED,Manufacturing,MEDIUM,10985918.0,SME,non_BB,78.5175739046999,74.80210580242363,T1_observed_turnover,non_BB,non_BB,0.059477744757780227,0.9405222552422198,0.9405222552422198,0.8810445104844395,non_BB,0.059477744757780227,0.9405222552422198,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
05982720,NEWMARKET EQUINE CLINIC LIMITED,"Technology, legal & professional",FULL,16204989.0,SME,non_BB,80.835706546078,77.5211683875463,T1_observed_turnover,non_BB,non_BB,0.3652161452557726,0.6347838547442274,0.6347838547442274,0.26956770948845477,non_BB,0.3652161452557726,0.6347838547442274,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
02596261,WIND RIVER UK LIMITED,Fast growth & emerging sector,FULL,7485107.0,SME,non_BB,78.24442705913151,74.48171716081953,T1_observed_turnover,BB,BB,0.6103410964637753,0.3896589035362247,0.6103410964637753,0.22068219292755065,BB,0.6103410964637753,0.3896589035362247,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01454970,CHASE GRAMMAR SCHOOL LTD,"Public sector, education & charities",MEDIUM,4450043.0,SME,non_BB,80.39476807103637,77.00396790970223,T1_observed_turnover,non_BB,non_BB,0.3685043973178115,0.6314956026821885,0.6314956026821885,0.26299120536437703,non_BB,0.3685043973178115,0.6314956026821885,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03680604,EW BEARD (HOLDINGS) LIMITED,Real Estate,GROUP,230643000.0,MidCorporate,non_BB,89.36107860458314,87.52103628757763,T1_observed_turnover,non_BB,non_BB,0.003432531128558458,0.9965674688714415,0.9965674688714415,0.9931349377428831,non_BB,0.003432531128558458,0.9965674688714415,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
04170008,SOMERSET COUNTY CARS LIMITED,Wholesale & Retail,FULL,44069140.0,MidCorporate,non_BB,79.19443403963659,75.59603149736284,T1_observed_turnover,non_BB,non_BB,0.05983311006654468,0.9401668899334553,0.9401668899334553,0.8803337798669106,non_BB,0.05983311006654468,0.9401668899334553,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
04493268,TRADITIONAL BRICK & STONE LTD,Wholesale & Retail,FULL,28395114.0,MidCorporate,non_BB,83.89218198806311,81.10627299644712,T1_observed_turnover,non_BB,non_BB,0.031270176407763195,0.9687298235922368,0.9687298235922368,0.9374596471844736,non_BB,0.031270176407763195,0.9687298235922368,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
00806618,ROY H.G. TOLLEY LIMITED,Wholesale & Retail,FULL,24612335.0,SME,non_BB,80.27951945148956,76.86878659876115,T1_observed_turnover,non_BB,non_BB,0.023139939856776315,0.9768600601432237,0.9768600601432237,0.9537201202864474,non_BB,0.023139939856776315,0.9768600601432237,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01144907,FOX INTERNATIONAL GROUP LIMITED,Manufacturing,FULL,73044750.0,MidCorporate,non_BB,88.38155429608882,86.37209948779994,T1_observed_turnover,non_BB,non_BB,0.002389444720405698,0.9976105552795943,0.9976105552795943,0.9952211105591886,non_BB,0.002389444720405698,0.9976105552795943,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
02091108,VELOCITI SOLUTIONS LIMITED,Fast growth & emerging sector,MEDIUM,5999846.0,SME,non_BB,81.81789086233425,78.6732252536448,T1_observed_turnover,non_BB,non_BB,0.1812046498819886,0.8187953501180114,0.8187953501180114,0.6375907002360228,non_BB,0.1812046498819886,0.8187953501180114,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
06441384,ELITE PRECAST CONCRETE LIMITED,Manufacturing,MEDIUM,23441168.0,SME,non_BB,83.9066135106414,81.1232005062835,T1_observed_turnover,non_BB,non_BB,0.009585447018149784,0.9904145529818502,0.9904145529818502,0.9808291059637004,non_BB,0.009585447018149784,0.9904145529818502,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
00438850,JAINES & SON (GRIMSBY) LIMITED,Wholesale & Retail,MEDIUM,18932079.0,SME,non_BB,79.19297743052861,75.59432296211516,T1_observed_turnover,non_BB,non_BB,0.04388377789762499,0.956116222102375,0.956116222102375,0.91223244420475,non_BB,0.04388377789762499,0.956116222102375,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
07139425,ALTERNATIVE ENERGY DEVELOPMENTS PLC,Wholesale & Retail,FULL,94803.0,BB,BB,71.19586707166629,66.21408165161246,T1_observed_turnover,BB,BB,0.742114265668586,0.25788573433141404,0.742114265668586,0.4842285313371719,BB,0.742114265668586,0.25788573433141404,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
06322035,LYDIAN CARE LTD,Healthcare,FULL,13668430.0,SME,non_BB,80.68456638273965,77.34388795246372,T1_observed_turnover,non_BB,non_BB,0.24921097734884023,0.7507890226511598,0.7507890226511598,0.5015780453023195,non_BB,0.24921097734884023,0.7507890226511598,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
10923412,DYNISMA LTD.,"Technology, legal & professional",FULL,33199839.0,MidCorporate,non_BB,86.21477234645279,83.8305642778596,T1_observed_turnover,non_BB,non_BB,0.01786562745659903,0.982134372543401,0.982134372543401,0.9642687450868019,non_BB,0.01786562745659903,0.982134372543401,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
10658933,ACCOUNTANCYMANAGER (AM) LTD,Fast growth & emerging sector,FULL,3733066.0,SME,non_BB,71.45938108022364,66.52317142004695,T1_observed_turnover,BB,BB,0.9545732967915291,0.045426703208470906,0.9545732967915291,0.9091465935830583,BB,0.9545732967915291,0.045426703208470906,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01150563,CAT UK VEHICLE LOGISTICS LIMITED,Wholesale & Retail,MEDIUM,32345000.0,MidCorporate,non_BB,51.29680646473736,42.87340208496639,T1_observed_turnover,non_BB,non_BB,0.3107650180782494,0.6892349819217506,0.6892349819217506,0.3784699638435012,non_BB,0.3107650180782494,0.6892349819217506,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03854195,CAPLAND PROPERTIES LIMITED,Real Estate,TOTAL EXEMPTION FULL,756205.0,BB,BB,73.5007244872841,68.91757300969252,T1_observed_turnover,BB,BB,0.9978209818038007,0.0021790181961992587,0.9978209818038007,0.9956419636076015,BB,0.9978209818038007,0.0021790181961992587,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
11856789,FAMILY ASSETS LIMITED,Real Estate,MEDIUM,34490323.0,MidCorporate,non_BB,77.81328810625592,66.29108488301527,T1_observed_turnover,BB,BB,0.6820472214802141,0.3179527785197859,0.6820472214802141,0.36409444296042826,BB,0.6820472214802141,0.3179527785197859,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
07785022,WHITFIELD SERVICE STATION LIMITED,Wholesale & Retail,FULL,10905361.0,SME,non_BB,80.25591703285193,76.84110205116865,T1_observed_turnover,non_BB,non_BB,0.05138188361984841,0.9486181163801516,0.9486181163801516,0.8972362327603032,non_BB,0.05138188361984841,0.9486181163801516,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
05542487,MILESTONE COMMUNICATIONS LIMITED,"Technology, legal & professional",FULL,11176664.0,SME,non_BB,79.76125802372444,76.26088986654021,T1_observed_turnover,non_BB,non_BB,0.4332270420737614,0.5667729579262386,0.5667729579262386,0.13354591585247721,non_BB,0.4332270420737614,0.5667729579262386,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03194808,BRITISH INTERNATIONAL INDUSTRIES LIMITED,Wholesale & Retail,MEDIUM,15027770.0,SME,non_BB,79.3230706167854,75.74691626459325,T1_observed_turnover,non_BB,non_BB,0.02746541766499988,0.9725345823350001,0.9725345823350001,0.9450691646700002,non_BB,0.02746541766499988,0.9725345823350001,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
12084283,PHARMASPECTRA GROUP LTD,Fast growth & emerging sector,FULL,9119064.0,SME,non_BB,83.66309879348613,80.8375689835118,T1_observed_turnover,non_BB,non_BB,0.45990149330811725,0.5400985066918828,0.5400985066918828,0.0801970133837655,non_BB,0.45990149330811725,0.5400985066918828,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
SC157459,CASTLE CHEMICALS LTD.,Wholesale & Retail,MEDIUM,42054243.0,MidCorporate,non_BB,82.06429300355389,78.96224359156274,T1_observed_turnover,non_BB,non_BB,0.018104053913618023,0.981895946086382,0.981895946086382,0.963791892172764,non_BB,0.018104053913618023,0.981895946086382,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08724981,NEW HORIZONS (NW) LTD,Real Estate,MEDIUM,10095779.0,SME,non_BB,81.02227655595377,77.7400063972029,T1_observed_turnover,non_BB,non_BB,0.41413024184542047,0.5858697581545795,0.5858697581545795,0.17173951630915907,non_BB,0.41413024184542047,0.5858697581545795,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
06721124,ABHOLLY (2008) LIMITED,Healthcare,FULL,3871095.0,SME,non_BB,80.81508307810165,77.4969780115734,T1_observed_turnover,non_BB,non_BB,0.3705538748224996,0.6294461251775004,0.6294461251775004,0.25889225035500085,non_BB,0.3705538748224996,0.6294461251775004,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
09243907,NATURE METRICS LTD,Fast growth & emerging sector,GROUP,5335672.0,SME,non_BB,82.5713880450254,79.55704266809302,T1_observed_turnover,non_BB,non_BB,0.02986844344536499,0.970131556554635,0.970131556554635,0.94026311310927,non_BB,0.02986844344536499,0.970131556554635,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
00487853,L.C.P. ENGINEERING CO. LIMITED,Wholesale & Retail,FULL,8477492.0,SME,non_BB,80.15482106841556,76.72252115139646,T1_observed_turnover,non_BB,non_BB,0.0439694816997821,0.9560305183002179,0.9560305183002179,0.9120610366004358,non_BB,0.0439694816997821,0.9560305183002179,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
12487661,TAYLOR AND TAYLOR CARE LIMITED,Healthcare,GROUP,14424142.0,SME,non_BB,73.63317804989991,62.08844818691428,T1_observed_turnover,non_BB,non_BB,0.11659938128435232,0.8834006187156477,0.8834006187156477,0.7668012374312954,non_BB,0.11659938128435232,0.8834006187156477,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
04995157,TURN IT ON LIMITED,Fast growth & emerging sector,FULL,18129337.0,SME,non_BB,82.74775488361063,79.76391282879635,T1_observed_turnover,non_BB,non_BB,0.036394024666424385,0.9636059753335756,0.9636059753335756,0.9272119506671512,non_BB,0.036394024666424385,0.9636059753335756,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
07558439,MARSHMX LIMITED,Wholesale & Retail,MEDIUM,10685614.0,SME,non_BB,76.39227926578207,72.30923329293346,T1_observed_turnover,non_BB,non_BB,0.05722729842572105,0.942772701574279,0.942772701574279,0.8855454031485579,non_BB,0.05722729842572105,0.942772701574279,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
05003610,ATHENA CARE HOMES (GAYWOOD) LIMITED,Healthcare,FULL,5351960.0,SME,non_BB,80.76386650893932,77.4369033400633,T1_observed_turnover,non_BB,non_BB,0.20453035570823197,0.795469644291768,0.795469644291768,0.5909392885835361,non_BB,0.20453035570823197,0.795469644291768,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08873886,THE MORTAR AND SCREED COMPANY LIMITED,Manufacturing,FULL,13684912.0,SME,non_BB,78.03539165485252,74.2365282805132,T1_observed_turnover,non_BB,non_BB,0.21287708261527793,0.7871229173847221,0.7871229173847221,0.5742458347694441,non_BB,0.21287708261527793,0.7871229173847221,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01288125,VALEN FITTINGS LIMITED,Manufacturing,MEDIUM,9069843.0,SME,non_BB,80.69907399757184,77.36090471500158,T1_observed_turnover,non_BB,non_BB,0.06852984299564835,0.9314701570043517,0.9314701570043517,0.8629403140087033,non_BB,0.06852984299564835,0.9314701570043517,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
13240050,HAWKINS BROWN ARCHITECTURE LIMITED,"Technology, legal & professional",MEDIUM,29501897.0,MidCorporate,non_BB,83.02671048527064,80.09111487316821,T1_observed_turnover,non_BB,non_BB,0.1455717997375403,0.8544282002624597,0.8544282002624597,0.7088564005249194,non_BB,0.1455717997375403,0.8544282002624597,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
05395143,SYMPROVE LTD,"Technology, legal & professional",FULL,27728822.0,MidCorporate,non_BB,82.55865910065948,79.54211220391004,T1_observed_turnover,non_BB,non_BB,0.04681289940553046,0.9531871005944695,0.9531871005944695,0.9063742011889391,non_BB,0.04681289940553046,0.9531871005944695,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
02150561,COLE FABRICS PLC,Manufacturing,FULL,12512877.0,SME,non_BB,81.64574882378454,78.47131058836966,T1_observed_turnover,non_BB,non_BB,0.031102464659482076,0.9688975353405179,0.9688975353405179,0.9377950706810358,non_BB,0.031102464659482076,0.9688975353405179,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01242420,L.H. EVANS LIMITED,Wholesale & Retail,MEDIUM,14846090.0,SME,non_BB,81.16436786047525,77.90667293858164,T1_observed_turnover,non_BB,non_BB,0.028653471376982154,0.9713465286230178,0.9713465286230178,0.9426930572460357,non_BB,0.028653471376982154,0.9713465286230178,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
09901527,FULCRUM GLOBAL TECHNOLOGIES UK LIMITED,Fast growth & emerging sector,MEDIUM,29166702.0,MidCorporate,non_BB,83.7245752265632,80.90967800180647,T1_observed_turnover,non_BB,non_BB,0.16621878476787644,0.8337812152321236,0.8337812152321236,0.6675624304642471,non_BB,0.16621878476787644,0.8337812152321236,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
09427730,HAWKINS BROWN DESIGN LIMITED,"Technology, legal & professional",MEDIUM,20417057.0,SME,non_BB,79.86787865225877,76.38595094228504,T1_observed_turnover,BB,BB,0.6204822065564535,0.37951779344354647,0.6204822065564535,0.240964413112907,BB,0.6204822065564535,0.37951779344354647,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
SC017592,MACINTYRE SCOTT & CO. LIMITED,Wholesale & Retail,FULL,73382965.0,MidCorporate,non_BB,84.66506031254507,82.0128235955974,T1_observed_turnover,non_BB,non_BB,0.005472982994440989,0.994527017005559,0.994527017005559,0.989054034011118,non_BB,0.005472982994440989,0.994527017005559,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
00856716,MORGAN MARINE LIMITED,Manufacturing,MEDIUM,21117209.0,SME,non_BB,82.59729672488957,79.58743235364905,T1_observed_turnover,non_BB,non_BB,0.01707908382124712,0.9829209161787529,0.9829209161787529,0.9658418323575058,non_BB,0.01707908382124712,0.9829209161787529,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
SC208842,ETHIGEN LIMITED,Wholesale & Retail,FULL,274417517.0,MidCorporate,non_BB,86.51693011023319,84.18498138740479,T1_observed_turnover,non_BB,non_BB,0.00017661283510683745,0.9998233871648932,0.9998233871648932,0.9996467743297863,non_BB,0.00017661283510683745,0.9998233871648932,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
03899123,REALLY USEFUL PRODUCTS LTD,Manufacturing,FULL,53185603.0,MidCorporate,non_BB,84.5850038961059,81.9189211144567,T1_observed_turnover,non_BB,non_BB,0.007710840142969744,0.9922891598570303,0.9922891598570303,0.9845783197140605,non_BB,0.007710840142969744,0.9922891598570303,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
