task,feature_group,model,importance_type,class,feature,importance,abs_importance,importance_std
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,Accounts_AccountCategory_FULL,-0.2013748125778638,0.2013748125778638,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,"primary_sector_Public sector, education & charities",0.1993577149453886,0.1993577149453886,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,primary_sector_Fast growth & emerging sector,-0.18106441194921044,0.18106441194921044,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,current_assets,-0.17906750794766624,0.17906750794766624,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,Accounts_AccountCategory_MEDIUM,-0.1788222964443242,0.1788222964443242,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,"primary_sector_Technology, legal & professional",-0.14731091387391795,0.14731091387391795,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,creditors_total,-0.14621427818574345,0.14621427818574345,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,creditors_total,0.13965889534799267,0.13965889534799267,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,debtors,-0.13763006869836295,0.13763006869836295,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,account_category_group_high_likelihood,0.12759786028808862,0.12759786028808862,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_FULL,-0.12007718647263017,0.12007718647263017,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,primary_sector_Agriculture,0.11770306821287169,0.11770306821287169,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,net_assets_liabilities,-0.11298054300285791,0.11298054300285791,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,employees,0.11221039596257777,0.11221039596257777,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,borrowings,0.11149244236879445,0.11149244236879445,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,borrowings,-0.10617241593919696,0.10617241593919696,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_MEDIUM,-0.08413107542381933,0.08413107542381933,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,profit_loss,-0.07100775269213783,0.07100775269213783,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,account_category_group_medium_likelihood,0.0699128129320339,0.0699128129320339,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,Accounts_AccountCategory_GROUP,0.06601930099781078,0.06601930099781078,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,profit_loss,0.055534523784740594,0.055534523784740594,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,equity,0.04854544931112935,0.04854544931112935,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,"primary_sector_Public sector, education & charities",0.02408034431353086,0.02408034431353086,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,profit_loss,0.015473228907397132,0.015473228907397132,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,primary_sector_Wholesale & Retail,0.012471997875683708,0.012471997875683708,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,MidCorporate,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,-0.008484465980786664,0.008484465980786664,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,creditors_total,0.006555382837750827,0.006555382837750827,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,borrowings,-0.005320026429598769,0.005320026429598769,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,SME,Accounts_AccountCategory_SMALL,0.004417909600142241,0.004417909600142241,
multiclass_segment,Model_B_raw_financial_fields,logistic_regression,coefficient,BB,primary_sector_Healthcare,0.003793829693654753,0.003793829693654753,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_6,0.44384470828649675,0.44384470828649675,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_0,0.3899048429260883,0.3899048429260883,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_5,0.08303250897436294,0.08303250897436294,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_43,0.03283017877542631,0.03283017877542631,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_10,0.012670724528489254,0.012670724528489254,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_3,0.012340764547775912,0.012340764547775912,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_4,0.009189674248071635,0.009189674248071635,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_30,0.008813411551924796,0.008813411551924796,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_7,0.007373186161364173,0.007373186161364173,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_1,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_2,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_8,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_9,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_11,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_12,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_13,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_14,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_15,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_16,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_17,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_18,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_19,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_20,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_21,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_22,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_23,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_24,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_25,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_26,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_27,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_28,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_29,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_31,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_32,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_33,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_34,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_35,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_36,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_37,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_38,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_39,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_40,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_41,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,tree_importance,overall,feature_42,0.0,0.0,
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,employees,0.12657218355191727,0.12657218355191727,0.009961217199842415
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditors_total,0.05394314039048269,0.05394314039048269,0.005951219286872509
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,primary_sector,0.04774103208899914,0.04774103208899914,0.008197368744136131
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,current_assets,0.04318718504309342,0.04318718504309342,0.006860626544015642
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtors,0.0161576938365795,0.0161576938365795,0.004617778303054018
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,profit_loss_to_current_assets,-0.012323982858282845,0.012323982858282845,0.0014169392377232526
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,Accounts_AccountCategory,0.011709802169114969,0.011709802169114969,0.0022020980533719167
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtors_to_current_assets,0.007957150463468832,0.007957150463468832,0.005630053622784853
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_cash_per_employee,-0.006575462033991552,0.006575462033991552,0.0015987494446104782
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,equity_to_current_assets,-0.005885049517363727,0.005885049517363727,0.0032683012117313173
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,profit_loss,0.005552423850838983,0.005552423850838983,0.003653421453419612
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash_to_current_assets,0.0049290108810190695,0.0049290108810190695,0.004108674984277882
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditors_to_current_assets,-0.004465680659093074,0.004465680659093074,0.0024408254015193774
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,borrowings,-0.004213678022917122,0.004213678022917122,0.0027295522035512875
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_profit_loss_per_employee,-0.00401970470122417,0.00401970470122417,0.0026155905761769886
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,borrowings_to_current_assets,-0.0039968186424269355,0.0039968186424269355,0.00236338760017147
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_current_assets_per_employee,-0.003735411046354842,0.003735411046354842,0.0021514480990208647
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,net_assets_liabilities,-0.003622060755010881,0.003622060755010881,0.0015832797758717706
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,debtor_heavy_flag,-0.0029237595234306913,0.0029237595234306913,0.0006099188560614359
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,equity,-0.0019075664061133147,0.0019075664061133147,0.004183000012023574
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_debtors_per_employee,0.0018083955042989652,0.0018083955042989652,0.002107855463596016
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash,-0.001582161458516662,0.001582161458516662,0.004600157979772188
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,account_category_group,0.0007281156663744737,0.0007281156663744737,0.002134807851150966
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,negative_net_assets_flag,-0.0004486555156166361,0.0004486555156166361,0.0011316507715587465
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,creditor_heavy_flag,-0.00040774719673799533,0.00040774719673799533,0.000499386288029157
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,log_creditors_per_employee,-0.00035621001595054214,0.00035621001595054214,0.004442271264478793
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,negative_equity_flag,0.0003220573938246263,0.0003220573938246263,0.0005904550684167598
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,net_assets_to_current_assets,0.00020556252255719,0.00020556252255719,0.001660043614807356
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,cash_heavy_flag,0.0,0.0,0.0
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,asset_heavy_flag,0.0,0.0,0.0
multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,permutation_balanced_accuracy,overall,low_employee_high_asset_flag,0.0,0.0,0.0
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_0,2.75443669740266,2.75443669740266,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_0,-2.5640268031107594,2.5640268031107594,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_41,1.599300197713137,1.599300197713137,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_41,-1.1732568491680477,1.1732568491680477,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_3,-1.1285416939536888,1.1285416939536888,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_43,-1.091845262845062,1.091845262845062,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_43,1.074982455357208,1.074982455357208,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_30,-0.982517249870803,0.982517249870803,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_25,0.9282006790989776,0.9282006790989776,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_21,0.9127681554749658,0.9127681554749658,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_33,0.8984624686431976,0.8984624686431976,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_30,0.8925330239825222,0.8925330239825222,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_39,-0.8616568533589989,0.8616568533589989,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_35,-0.8434468983196339,0.8434468983196339,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_24,0.7974123638705535,0.7974123638705535,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_34,-0.7799517493573582,0.7799517493573582,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_35,0.7707512733105005,0.7707512733105005,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_25,-0.751048992339851,0.751048992339851,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_21,-0.6420150176122993,0.6420150176122993,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_26,-0.6412169995921413,0.6412169995921413,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_2,-0.6378298639560742,0.6378298639560742,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_3,0.6367298112963231,0.6367298112963231,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_36,-0.6360792410590144,0.6360792410590144,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_1,0.6179396843333925,0.6179396843333925,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_34,0.6170071360572932,0.6170071360572932,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_4,-0.6005299334900462,0.6005299334900462,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_26,0.5929376840974498,0.5929376840974498,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_4,0.5834534347587625,0.5834534347587625,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_39,0.5183538088271412,0.5183538088271412,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_28,0.5018658595422238,0.5018658595422238,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_3,0.49181188265737014,0.49181188265737014,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_6,-0.48469416402789267,0.48469416402789267,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_28,-0.4809398323448737,0.4809398323448737,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_23,0.47854140378672966,0.47854140378672966,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_23,-0.47191119433012585,0.47191119433012585,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_36,0.4683190067558265,0.4683190067558265,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_42,0.46432469614588595,0.46432469614588595,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_33,-0.459980023899559,0.459980023899559,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_33,-0.4384824447436434,0.4384824447436434,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_37,0.43607163486865647,0.43607163486865647,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_41,-0.4260433485450911,0.4260433485450911,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_38,-0.416301739171954,0.416301739171954,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_10,-0.40445410669406806,0.40445410669406806,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_24,-0.4040751222599079,0.4040751222599079,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_1,-0.3936977102840888,0.3936977102840888,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_24,-0.39333724161064726,0.39333724161064726,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_38,0.39129254572492744,0.39129254572492744,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_2,0.3794292835194932,0.3794292835194932,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_32,-0.36254084722272717,0.36254084722272717,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_10,0.36179277762019985,0.36179277762019985,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_32,0.35322863701217005,0.35322863701217005,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_6,0.34539489599538586,0.34539489599538586,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_39,0.3433030445318601,0.3433030445318601,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_27,0.33142353222027515,0.33142353222027515,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_13,-0.32787061580996785,0.32787061580996785,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_16,-0.3064506917820651,0.3064506917820651,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_42,-0.29446884291083125,0.29446884291083125,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_29,0.28649483525113456,0.28649483525113456,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_37,-0.2803345841963589,0.2803345841963589,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_13,0.2797038028243328,0.2797038028243328,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_21,-0.2707531378626642,0.2707531378626642,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_2,0.25840058043657804,0.25840058043657804,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_12,-0.2574170574444679,0.2574170574444679,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_40,-0.2483460074311143,0.2483460074311143,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_31,0.23980259742966828,0.23980259742966828,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_1,-0.22424197404930293,0.22424197404930293,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_27,-0.22393325520288107,0.22393325520288107,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_17,0.21038017891354624,0.21038017891354624,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_40,0.19267084838960905,0.19267084838960905,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_0,-0.19040989429190422,0.19040989429190422,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_16,0.18527549633047616,0.18527549633047616,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_25,-0.1771516867591307,0.1771516867591307,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_42,-0.16985585323505703,0.16985585323505703,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_20,0.1682722682095155,0.1682722682095155,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_36,0.16776023430319223,0.16776023430319223,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_29,-0.1668422100178719,0.1668422100178719,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_34,0.16294461330007204,0.16294461330007204,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_20,-0.16205950938336236,0.16205950938336236,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_12,0.15858990059595432,0.15858990059595432,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_31,-0.15587326269196922,0.15587326269196922,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_37,-0.15573705067230068,0.15573705067230068,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_17,-0.15412732130767556,0.15412732130767556,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_14,-0.14654927412200375,0.14654927412200375,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_6,0.139299268032506,0.139299268032506,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_5,-0.13407374768769448,0.13407374768769448,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_18,0.13107097601414347,0.13107097601414347,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_14,0.12978279322023772,0.12978279322023772,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_16,0.12117519545159401,0.12117519545159401,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_19,0.12062111208954605,0.12062111208954605,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_29,-0.1196526252332659,0.1196526252332659,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_22,0.10762724386637063,0.10762724386637063,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_27,-0.10749027701739572,0.10749027701739572,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_15,0.09952833517160653,0.09952833517160653,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_12,0.0988271568485167,0.0988271568485167,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,MidCorporate,feature_5,0.09451409425845107,0.09451409425845107,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_30,0.08998422588827833,0.08998422588827833,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_22,-0.08653052231560371,0.08653052231560371,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,SME,feature_9,0.08523343820295154,0.08523343820295154,
multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,coefficient,BB,feature_31,-0.08392933473769656,0.08392933473769656,
