CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,predicted_segment,prob_BB,prob_MidCorporate,prob_SME,predicted_label_probability,prediction_probability_margin,predicted_segment_probability,task,feature_group,model
05190932,LUDLOW STREET HEALTHCARE GROUP LIMITED,"Technology, legal & professional",FULL,3942006.0,SME,non_BB,83.62498599510225,80.79286443026487,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.014899870390401127,0.9350955433758905,0.05000458623370853,0.9350955433758905,0.885090957142182,0.9350955433758905,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08147391,HEALAN INGREDIENTS LIMITED,Wholesale & Retail,MEDIUM,14156683.0,SME,non_BB,80.78417861564779,77.46072850364115,T1_observed_turnover,SME,SME,SME,0.018603806130890525,0.33519033116524144,0.6462058627038682,0.6462058627038682,0.3110155315386267,0.6462058627038682,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
09555573,THE GEORGE GROUP LIMITED,"Technology, legal & professional",FULL,12797630.0,SME,non_BB,77.68371659234238,73.8240296652383,T1_observed_turnover,SME,SME,SME,0.22305692261351004,0.22103972934285387,0.5559033480436361,0.5559033480436361,0.332846425430126,0.5559033480436361,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
11552207,WALKME UK LIMITED,Fast growth & emerging sector,FULL,16096264.0,SME,non_BB,82.76197118059815,79.7805878889494,T1_observed_turnover,SME,SME,SME,0.18985434488011144,0.23243256749069713,0.5777130876291914,0.5777130876291914,0.34528052013849425,0.5777130876291914,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01627352,ELLAND STEEL STRUCTURES LIMITED,Manufacturing,FULL,17879970.0,SME,non_BB,80.79853338875277,77.47756598988805,T1_observed_turnover,SME,SME,SME,0.029927706729464775,0.3070920735773024,0.6629802196932328,0.6629802196932328,0.35588814611593045,0.6629802196932328,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
01801112,IL FORNAIO LIMITED,Manufacturing,MEDIUM,17517434.0,SME,non_BB,82.50509309523316,79.47928175211047,T1_observed_turnover,SME,SME,SME,0.020193215653616606,0.2097804836996417,0.7700263006467417,0.7700263006467417,0.5602458169471001,0.7700263006467417,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08860746,CELTIC SHEEPSKIN & CO LTD.,Wholesale & Retail,FULL,14134000.0,SME,non_BB,84.56952130581597,73.08372746636374,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.0006248991968204269,0.9151897735559196,0.08418532724726005,0.9151897735559196,0.8310044463086596,0.9151897735559196,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
08778087,SUNSYNK UK LTD,Wholesale & Retail,MEDIUM,13455726.0,SME,non_BB,52.85079164636159,44.696154972254845,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02256889742045093,0.5474140825996606,0.43001701997988845,0.5474140825996606,0.11739706261977217,0.5474140825996606,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
07038847,KC AUTOS ACCIDENT REPAIR CENTRES LIMITED,Wholesale & Retail,FULL,41032907.0,MidCorporate,non_BB,84.7353872079419,82.09531379766267,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.0021024968827812983,0.8281966200432122,0.16970088307400663,0.8281966200432122,0.6584957369692055,0.8281966200432122,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
02826898,LEGACY PROPERTIES LIMITED,Real Estate,MEDIUM,14978914.0,SME,non_BB,80.80925094704293,77.49013719104819,T1_observed_turnover,BB,BB,BB,0.8065102207565126,0.09116357892461596,0.1023262003188717,0.8065102207565126,0.7041840204376408,0.8065102207565126,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
01414150,HELLER MACHINE TOOLS LIMITED,Manufacturing,FULL,60843504.0,MidCorporate,non_BB,81.01006568752902,77.72568361218492,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
10339477,REHAB-LINK LIMITED,Healthcare,FULL,15315477.0,SME,non_BB,80.1584424269365,76.72676883778242,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
10174559,NANO FIBRE UK LIMITED,"Technology, legal & professional",FULL,21934414.0,SME,non_BB,49.78854275860199,41.10427837795834,T1_observed_turnover,SME,SME,SME,0.207157455710828,0.18212417185710933,0.6107183724320615,0.6107183724320615,0.4035609167212335,0.6107183724320615,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
SC345442,SYSTAL TECHNOLOGY SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,43893857.0,MidCorporate,non_BB,85.00536939093746,82.41199043614724,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
SC029318,DANIEL ROSS (ENGINEERS) LIMITED,Manufacturing,MEDIUM,23171221.0,SME,non_BB,81.40653717381949,78.1907263647858,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04189923,BANGOR CENTRE FOR DEVELOPMENTAL DISABILITIES LIMITED,Healthcare,MEDIUM,4438439.0,SME,non_BB,78.58345502583275,74.87938131649074,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07073877,GREENARC LIMITED,Fast growth & emerging sector,MEDIUM,61718183.0,MidCorporate,non_BB,79.21892106523146,67.70429280696868,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
13082334,THE GREEN HOUSE ELY LTD,Agriculture,MEDIUM,22960134.0,SME,non_BB,79.96432228937515,76.49907487685869,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07148679,TRILANCO LIMITED,Wholesale & Retail,FULL,58921154.0,MidCorporate,non_BB,84.09073004451932,81.33916070184516,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04104861,BIOPAK (UK) LTD,Wholesale & Retail,FULL,12655887.0,SME,non_BB,78.73680704631771,75.05925615790868,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
SC431946,MAZE PROPERTY (SCOTLAND) LIMITED,Real Estate,TOTAL EXEMPTION FULL,133733.0,BB,BB,62.163718284062384,45.49457081777365,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
08023858,WOLF LAUNDRY LIMITED,Wholesale & Retail,MEDIUM,14682783.0,SME,non_BB,81.87178257320747,78.73643774289928,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
08252168,BXTACCELYON LIMITED,Healthcare,FULL,14836942.0,SME,non_BB,84.29916982167242,81.58365093902651,T1_observed_turnover,SME,SME,SME,0.03269027688977266,0.4483428199098348,0.51896690320039,0.51896690320039,0.07062408329055514,0.51896690320039,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
12822767,FIRSTBORN GROUP LIMITED,Fast growth & emerging sector,FULL,2367266.0,BB,BB,76.20013822055677,72.08386071596655,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
03520447,IBSECAD LIMITED,Fast growth & emerging sector,FULL,7920580.0,SME,non_BB,81.56966807056993,78.38207137667776,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04232998,REMARKABLE INTERNET LTD,Fast growth & emerging sector,FULL,8951178.0,SME,non_BB,82.28446165663512,79.22049125881188,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
10509103,SMARTLYTICS CONSULTANCY LIMITED,Fast growth & emerging sector,FULL,619154.0,BB,BB,70.40690553074046,65.28866618196236,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
08147250,ASTUTE HEALTHCARE LIMITED,Wholesale & Retail,GROUP,130271628.0,MidCorporate,non_BB,84.08661634674661,81.3343355242429,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
03872570,AUGHTON AUTOMATION LIMITED,"Technology, legal & professional",FULL,10694768.0,SME,non_BB,82.31920434294643,79.26124282615949,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
SC296727,STONEPACK LTD,Wholesale & Retail,FULL,14293423.0,SME,non_BB,77.04591851745329,57.96323790555174,T1_observed_turnover,SME,SME,SME,0.207157455710828,0.18212417185710933,0.6107183724320615,0.6107183724320615,0.4035609167212335,0.6107183724320615,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
00169844,"H.JENKINSON & COMPANY,LIMITED",Wholesale & Retail,MEDIUM,12097691.0,SME,non_BB,81.28125050618277,78.0437708867838,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
03103369,SUMAC PRECISION ENGINEERING LIMITED,"Technology, legal & professional",FULL,9638990.0,SME,non_BB,81.58924204729401,78.40503074785543,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
06552692,DAPRA YORK LIMITED,Wholesale & Retail,MEDIUM,20520419.0,SME,non_BB,79.61106061281366,76.08471523653844,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
06901841,MA COST CONSULTING LIMITED,"Technology, legal & professional",MEDIUM,11445785.0,SME,non_BB,80.13293019365233,68.6232275364101,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07059138,FRYETT'S HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,1040712.0,BB,BB,81.75890683383508,78.60403971087251,T1_observed_turnover,SME,SME,SME,0.03269027688977266,0.4483428199098348,0.51896690320039,0.51896690320039,0.07062408329055514,0.51896690320039,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
11454164,UNITAS WHOLESALE LIMITED,Wholesale & Retail,MEDIUM,11967640.0,SME,non_BB,84.97628238150016,82.37787271671118,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
05519170,BOTANICOIR LIMITED,Agriculture,FULL,16556364.0,SME,non_BB,79.58101300568777,76.04947078035413,T1_observed_turnover,SME,SME,SME,0.34340567602678224,0.26638933176870905,0.39020499220450683,0.39020499220450683,0.04679931617772459,0.39020499220450683,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07306136,REFUSE VEHICLE SOLUTIONS LIMITED,Wholesale & Retail,MEDIUM,31919729.0,MidCorporate,non_BB,82.42624959303875,79.38680196339163,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07810668,ELMBRIDGE SUPPLIES COMPANY UK LTD,Manufacturing,MEDIUM,14487383.0,SME,non_BB,78.9799141863465,75.34440961152448,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
00463083,ELLIOTT BAXTER & COMPANY LIMITED,Wholesale & Retail,FULL,178836000.0,MidCorporate,non_BB,87.08492876170656,84.85121758720365,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04138012,TRENCH LIMITED,Manufacturing,MEDIUM,15302681.0,SME,non_BB,84.36877325390647,81.6652925521963,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
SC242073,TSQUARED P1 LIMITED,"Technology, legal & professional",MEDIUM,10880826.0,SME,non_BB,83.42107112062261,71.92908827580017,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
01180133,LAINE THEATRE ARTS LIMITED,"Public sector, education & charities",FULL,4294011.0,SME,non_BB,75.89261834076727,64.36006461591471,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
03867698,BECSCO LIMITED,Wholesale & Retail,MEDIUM,54442935.0,MidCorporate,non_BB,80.27677437880736,76.86556675521534,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04944349,BANK HOUSE CARE HOMES LIMITED,Healthcare,MEDIUM,6745090.0,SME,non_BB,78.47731124514267,74.75487956125629,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07503137,ARENA PROPERTY INVESTMENT LIMITED,Real Estate,TOTAL EXEMPTION FULL,35430.0,BB,BB,63.71515133585154,57.43954739756728,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
02320012,T-T PUMPS LIMITED,Manufacturing,MEDIUM,21033762.0,SME,non_BB,82.2845018491827,79.22053840281494,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
09701617,READY MIX SPECIALISTS LIMITED,Manufacturing,FULL,18216272.0,SME,non_BB,81.61206316203219,78.43179886203828,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04639625,VERSATILE EQUIPMENT LIMITED,Wholesale & Retail,MEDIUM,19865673.0,SME,non_BB,79.71798392926004,76.21013135123229,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07211601,AVERY HOMES HATFIELD LIMITED,Healthcare,FULL,3114678.0,SME,non_BB,51.41928211550131,43.017060369930974,T1_observed_turnover,SME,SME,SME,0.207157455710828,0.18212417185710933,0.6107183724320615,0.6107183724320615,0.4035609167212335,0.6107183724320615,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
00622741,SAFETY FIRST AID GROUP LIMITED,Wholesale & Retail,FULL,8892109.0,SME,non_BB,79.04979794108304,75.42638003005024,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
05247843,SSP HOLDINGS LIMITED,Fast growth & emerging sector,FULL,0.0,BB,BB,32.910661723121734,20.66400286014753,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
13162730,ADDEPAR UK LTD.,Fast growth & emerging sector,MEDIUM,20165939.0,SME,non_BB,80.22597163624276,76.80597748320245,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
10352997,HI-TEC EUROPE LIMITED,Wholesale & Retail,MEDIUM,22723425.0,SME,non_BB,81.3241962618817,78.09414427587573,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
06650206,JAMES MOSSMAN LIMITED,Wholesale & Retail,MEDIUM,27139230.0,MidCorporate,non_BB,80.37666994156648,76.9827396392297,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04956493,ARMSTRONG INTEGRATED LIMITED,Manufacturing,FULL,56975796.0,MidCorporate,non_BB,84.66938555768773,82.0178969084998,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04601274,EXPD8 LIMITED,"Technology, legal & professional",FULL,34783428.0,MidCorporate,non_BB,83.58630144609602,80.74748923992946,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04171512,SNOWDONIA CHEESE COMPANY LTD,Manufacturing,FULL,20479849.0,SME,non_BB,81.21637729275713,77.96767760193302,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
06947442,ATOMBIT LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,4645285.0,SME,non_BB,77.73160742868376,73.8802034056627,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
01884797,WASHINGTON METALWORKS LIMITED,Manufacturing,FULL,14072149.0,SME,non_BB,82.69908118407162,79.7068208259775,T1_observed_turnover,SME,SME,SME,0.09614509133382247,0.08452674356911062,0.8193281650970732,0.8193281650970732,0.7231830737632507,0.8193281650970732,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
14649450,MIDLAND OIL GROUP LIMITED,Manufacturing,GROUP,12878583.0,SME,non_BB,57.63449736874383,50.30722097244465,T1_observed_turnover,SME,SME,SME,0.0,0.4872598162071845,0.5127401837928154,0.5127401837928154,0.02548036758563088,0.5127401837928154,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
03339385,QUINN INVESTMENTS LIMITED,Real Estate,GROUP,13307885.0,SME,non_BB,73.07294394680493,68.41580618173006,T1_observed_turnover,SME,SME,SME,0.0,0.4872598162071845,0.5127401837928154,0.5127401837928154,0.02548036758563088,0.5127401837928154,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
06894571,ASSISTIVE SOLUTIONS LTD,Fast growth & emerging sector,FULL,39368795.0,MidCorporate,non_BB,84.64263780072308,81.98652302423606,T1_observed_turnover,SME,SME,SME,0.03269027688977266,0.4483428199098348,0.51896690320039,0.51896690320039,0.07062408329055514,0.51896690320039,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
01329173,JACK SEALEY LIMITED,Wholesale & Retail,FULL,93767000.0,MidCorporate,non_BB,91.2563793934796,89.74413662733133,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
15384530,GIFTCLOUD LIMITED,Fast growth & emerging sector,FULL,3838700.0,SME,non_BB,83.54555258681468,72.05424057340718,T1_observed_turnover,SME,SME,SME,0.03269027688977266,0.4483428199098348,0.51896690320039,0.51896690320039,0.07062408329055514,0.51896690320039,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
05908636,"BRIGHTON-BEST INTERNATIONAL, (UK) LIMITED",Wholesale & Retail,FULL,7143381.0,SME,non_BB,81.90179519704199,78.77164116529765,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
02021685,JOHN MILLS LIMITED,Wholesale & Retail,FULL,43191997.0,MidCorporate,non_BB,83.53767823441295,80.69045645703515,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
11735293,BURMOR GROUP LTD,"Technology, legal & professional",FULL,69157.0,BB,BB,71.01306927277395,65.99966827131709,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
02496662,EUROPEAN AVIATION LIMITED,Manufacturing,FULL,14599202.0,SME,non_BB,88.54012815597774,86.55809930580264,T1_observed_turnover,SME,SME,SME,0.03269027688977266,0.4483428199098348,0.51896690320039,0.51896690320039,0.07062408329055514,0.51896690320039,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
01552256,TECHNICAL CRANES LIMITED,Manufacturing,FULL,18284460.0,SME,non_BB,80.88949973552181,77.58426531571178,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
01001465,EDM LIMITED,Manufacturing,FULL,13201036.0,SME,non_BB,84.99528531965326,82.40016228600385,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04661895,FINEFAIR LIMITED,Real Estate,FULL,49927036.0,MidCorporate,non_BB,84.83444570580009,82.2115048431865,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.37515329090122185,0.39578290160251106,0.2290638074962668,0.39578290160251106,0.020629610701289214,0.39578290160251106,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
05189218,Q-FLO LIMITED,Fast growth & emerging sector,MEDIUM,35569.0,BB,BB,48.29282115603109,39.349865979497615,T1_observed_turnover,BB,BB,BB,0.9493904361148731,0.010310559845910273,0.040299004039217004,0.9493904361148731,0.909091432075656,0.9493904361148731,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
04316140,METHOD INVESTMENTS & ADVISORY LTD,"Technology, legal & professional",FULL,9037777.0,SME,non_BB,88.48152488105495,86.48936036940017,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.02801616655021726,0.8320230871391157,0.13996074631066568,0.8320230871391157,0.69206234082845,0.8320230871391157,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
07426973,RENFOLD LIMITED,Wholesale & Retail,FULL,22841737.0,SME,non_BB,80.35439685848512,76.95661434088362,T1_observed_turnover,SME,SME,SME,0.024649491549889394,0.4225806417946909,0.5527698666554246,0.5527698666554246,0.1301892248607337,0.5527698666554246,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
